accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
962.4220168590546,0.0,8.664476871490479,1,0,8.664476871490479,1.2001238371710523,95000000,971.0865857601166,1.199511062611574,1.1993650817415151,83274637
1826.649857759476,0.029773473739624,365.3622269630432,374,0,365.3622269630432,0.1301968690686677,95000000,2192.0452075004578,0.1250648677419379,0.1273345659592908,83274637
2666.4481575489044,0.0620107650756835,722.0845649242401,736,0,722.0845649242401,0.1285474571546052,95000000,3388.601580619812,0.1242262726450491,0.1261877949508128,83274637
3489.782745361328,0.0924067497253418,1078.4611611366272,1113,0,1078.4611611366272,0.128020825544819,95000000,4568.34644651413,0.1251896327982346,0.1256406971460665,83274637
4298.137759923935,0.1232979297637939,1435.0447390079498,1489,0,1435.0447390079498,0.1278250700555098,95000000,5733.319146871567,0.1228711193181433,0.1254455691752595,83274637
5110.331844091415,0.1541252136230468,1791.3800699710846,1873,0,1791.3800699710846,0.1276119117290296,95000000,6901.882607698441,0.1256795935918512,0.125248214948876,83274637
5889.866281032562,0.184680700302124,2147.989119052887,2268,0,2147.989119052887,0.1272533121710526,95000000,8038.060035467148,0.1245971232558946,0.1249382235303416,83274637
6561.037959575653,0.2164969444274902,2504.351359844208,2666,0,2504.351359844208,0.1271597290398848,95000000,9065.629018306732,0.1235935785954103,0.1248098225688696,83274637
7060.408006668091,0.2490584850311279,2860.7749106884003,3061,0,2860.7749106884003,0.1270558204769737,95000000,9921.458419322968,0.1234777021754837,0.1246947107489342,83274637
7225.224255084991,0.2794182300567627,3217.3545095920563,3460,0,3217.3545095920563,0.1269421243318256,95000000,10442.887906312944,0.1227741725625669,0.1246241247500124,83274637
7244.833906173706,0.3114264011383056,3574.0316445827484,3867,0,3574.0316445827484,0.1268224701377467,95000000,10819.209935426712,0.1223192508185996,0.1245228265738623,83274637
7264.696433067322,0.3396944999694824,3930.03497505188,4254,0,3930.03497505188,0.126681806301398,95000000,11195.10700058937,0.1226100668475125,0.1243902456955846,83274637
7283.676795721054,0.3735475540161133,4286.524897813797,4644,0,4286.524897813797,0.1265635686677631,95000000,11570.614235162737,0.1255540067927455,0.124278840249928,83274637
7302.608943462372,0.401165246963501,4642.4965443611145,5037,0,4642.4965443611145,0.1264594659231085,95000000,11945.54868030548,0.1229835182967238,0.1241857169255339,83274637
7321.644905805588,0.430182933807373,4998.483020782471,5434,0,4998.483020782471,0.1264268769942434,95000000,12320.603177309036,0.1209944581858954,0.1241455619839567,83274637
7340.57946562767,0.4604794979095459,5355.055433511734,5831,0,5355.055433511734,0.1263884910464638,95000000,12696.143450737,0.1229571472244255,0.1241140389484863,83274637
7359.536551237106,0.4960882663726806,5711.088059902191,6238,0,5711.088059902191,0.12630349609375,95000000,13071.171829938889,0.1216598833506962,0.1240322075151033,83274637
7378.465432882309,0.5320546627044678,6067.5813164711,6643,0,6067.5813164711,0.1261915621196546,95000000,13446.6330845356,0.1228161248372598,0.1239129795732965,83274637
7397.27872467041,0.5612473487854004,6424.115614652634,7046,0,6424.115614652634,0.1261105706311677,95000000,13822.012929201126,0.1222734239959866,0.1238131241770491,83274637
7416.301333189011,0.5977089405059814,6780.621622085571,7444,0,6780.621622085571,0.12608876328125,95000000,14197.58101606369,0.1215980527278199,0.123775639329059,83274637
7435.2548828125,0.6251559257507324,7136.954077482224,7843,0,7136.954077482224,0.1260928282689144,95000000,14572.897490501404,0.1218106547991434,0.1237722255788604,83274637
7454.190403699875,0.6532576084136963,7493.568974494934,8245,0,7493.568974494934,0.1260876074835526,95000000,14948.479031324388,0.1236918627067744,0.1237653557791382,83274637
7473.154077291489,0.6839344501495361,7849.544745922089,8636,0,7849.544745922089,0.1260906680921052,95000000,15323.452114105225,0.1229121573386514,0.1237673250431543,83274637
7492.135791063309,0.7268929481506348,8205.83998131752,9041,0,8205.83998131752,0.1260527690995065,95000000,15698.775145053864,0.1233392242201656,0.1237332256656782,83274637
7510.986135482788,0.7560198307037354,8561.992237091064,9444,0,8561.992237091064,0.12601727322162828,95000000,16073.809898138046,0.1236434520790412,0.12370315998092027,83274637
