accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
822.588604927063,0.0,36.88804602622986,1,0,36.88804602622986,0.603990022735917,95000000,859.8976256847382,0.6043812114068919,0.6012838687646813,83274637
1587.762639760971,0.4165420532226562,392.43705701828,384,0,392.43705701828,0.1301850723904258,95000000,1981.994356393814,0.1293274903008152,0.1275858873146887,83274637
2362.1795864105225,0.4629170894622803,748.0918927192688,764,0,748.0918927192688,0.1297072983364707,95000000,3113.0940415859222,0.1289106342395884,0.1272084055081256,83274637
3093.595748901367,0.508796215057373,1104.0907456874847,1140,0,1104.0907456874847,0.1285150259458843,95000000,4201.533807039261,0.1261606723586467,0.1260767760351014,83274637
3820.885768175125,0.5646860599517822,1460.3944354057312,1518,0,1460.3944354057312,0.1281048773307398,95000000,5286.171348571777,0.1246107744933209,0.1256927835952493,83274637
4539.72057890892,0.6112830638885498,1816.004512310028,1925,0,1816.004512310028,0.1279033598748458,95000000,6361.68270611763,0.1252932309283164,0.1253782206327459,83274637
5262.453977584839,0.6605844497680664,2171.6095774173737,2337,0,2171.6095774173737,0.1274054807989823,95000000,7441.086208581924,0.1251710460644223,0.1251923296018708,83274637
5981.050565958023,0.7049100399017334,2527.525986433029,2751,0,2527.525986433029,0.1273019508972168,95000000,8516.648912668228,0.1232170799586606,0.1251141128994819,83274637
6684.342551469803,0.7492563724517822,2883.0969758033752,3173,0,2883.0969758033752,0.1273165127489592,95000000,9576.557166814804,0.1236514990763438,0.1249934253366867,83274637
7363.25652885437,0.8038632869720459,3239.148842573166,3602,0,3239.148842573166,0.1269588301044664,95000000,10612.549690961838,0.1219624510982548,0.1245666685835784,83274637
8008.179325580597,0.8573060035705566,3594.988776922226,4023,0,3594.988776922226,0.1268904061533074,95000000,11614.288229703903,0.1228982883223543,0.1245565520167518,83274637
8595.751389980316,0.904672384262085,3950.785427093506,4443,0,3950.785427093506,0.1265067462142141,95000000,12558.606947660446,0.1263230124590345,0.1243397502104517,83274637
9049.477859020231,0.9506666660308838,4306.886323690414,4863,0,4306.886323690414,0.1267248530199552,95000000,13369.405037879944,0.1229661011171697,0.1243257726817017,83274637
9370.527411699297,1.0046076774597168,4662.660878419876,5281,0,4662.660878419876,0.1265133914907355,95000000,14047.198952913284,0.1230508805777179,0.1241615264156117,83274637
9569.60499215126,1.051347017288208,5018.649477243424,5691,0,5018.649477243424,0.1263536376212672,95000000,14603.228452682495,0.1209668533443399,0.1240336094566098,83274637
9756.307829618454,1.1020381450653076,5374.818031787872,6107,0,5374.818031787872,0.1262419427385832,95000000,15147.081361532211,0.1217695998640618,0.1239611791039188,83274637
9941.4413728714,1.1509578227996826,5730.996265172958,6527,0,5730.996265172958,0.126076617991076,95000000,15689.35612297058,0.1233615040762257,0.1237537044900854,83274637
10126.368610620499,1.2047321796417236,6087.019835233688,6941,0,6087.019835233688,0.12588296321925113,95000000,16231.273014068604,0.12112811140107042,0.1236454748378366,83274637
