accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
54.93394470214844,0.0,56.26010727882385,1,0,56.26010727882385,0.0005,6.9115005,10000,111.19418501853944,0.00067761476,6.911,0.00075999997,6.911497,50000
77.65910649299622,0.364088773727417,2052.1432723999023,7668,0,2052.1432723999023,0.40390003,2.8049743,10000,2130.2380809783936,0.5967594,1.6843842,0.52412,2.038449,50000
101.35098552703856,0.4894285202026367,4048.205931901932,15507,0,4048.205931901932,0.45690003,2.471251,10000,4150.203104972839,0.6337293,1.4963827,0.5767,1.7655884,50000
124.77564024925232,0.5827062129974365,6044.317373037338,23353,0,6044.317373037338,0.46370003,2.3971267,10000,6169.90771651268,0.638931,1.4545711,0.59376,1.6777029,50000
148.00389695167542,0.6628584861755371,8040.407041311264,31201,0,8040.407041311264,0.4726,2.432697,10000,8189.382050991058,0.63333064,1.4830612,0.59268,1.6913567,50000
172.08147549629211,0.7317624092102051,10036.519961118698,39052,0,10036.519961118698,0.4823,2.3212044,10000,10209.71606016159,0.66599566,1.3432785,0.60649997,1.6281129,50000
194.77060270309448,0.8189549446105957,12032.731688976288,46902,0,12032.731688976288,0.49190003,2.288649,10000,12228.787276268004,0.6767977,1.2781018,0.61596,1.588655,50000
216.99516916275024,0.9058468341827391,14028.886663913729,54752,0,14028.886663913729,0.49130002,2.3136122,10000,14247.330417394638,0.66368383,1.3378654,0.61281997,1.6032541,50000
239.0177881717682,0.9991118907928468,16025.05516052246,62603,0,16025.05516052246,0.5072,2.1992788,10000,16265.690472364426,0.67783403,1.2751684,0.63194,1.508927,50000
261.1784100532532,1.081550121307373,18021.31733989716,70456,0,18021.31733989716,0.5152,2.1814432,10000,18284.27084851265,0.68339443,1.2580711,0.63466,1.4879731,50000
283.3241255283356,1.176039218902588,20017.44223642349,78307,0,20017.44223642349,0.5148,2.166688,10000,20302.71065545082,0.72159994,1.0835671,0.64612,1.4381437,50000
304.9466371536255,1.2381370067596436,22013.74855184555,86159,0,22013.74855184555,0.52360004,2.155576,10000,22320.77531003952,0.7057956,1.145029,0.64228,1.4513932,50000
325.9740676879883,1.31990385055542,24009.972615242004,94011,0,24009.972615242004,0.53470004,2.0801842,10000,24338.184327840805,0.71049905,1.1314936,0.65599996,1.4071975,50000
346.64366579055786,1.4103596210479736,26006.16953372956,101862,0,26006.16953372956,0.5325,2.075166,10000,26355.216393709183,0.7141263,1.1063702,0.65863997,1.381409,50000
367.43084383010864,1.5134079456329346,28002.31565642357,109711,0,28002.31565642357,0.5492,2.018492,10000,28372.32750487328,0.75771284,0.91002333,0.67098,1.3304539,50000
