accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
203.9482517242432,0.0,143.55551767349243,1,0,143.55551767349243,0.0034,6.90775546875,10000,348.1615827083588,0.00259765625,6.90775634765625,0.00218,6.90775625,50000
363.925279378891,0.0716698169708252,2712.7365052700043,2293,0,2712.7365052700043,0.0925,5.211180078125,10000,3080.0453221797943,0.11056640625,5.267521362304688,0.08902,5.470815,50000
512.6730434894562,0.3837392330169678,5281.13717007637,5421,0,5281.13717007637,0.2233,3.9570421875,10000,5800.711440563202,0.26900390625,4.270631103515625,0.2232,4.4801046875,50000
663.5709614753723,0.898775577545166,7853.309628486633,8448,0,7853.309628486633,0.3053,3.403196875,10000,8527.658165216446,0.38583984375,3.431072998046875,0.31182,3.9078328125,50000
798.6683375835419,3.4316630363464355,10422.802783727646,11619,0,10422.802783727646,0.3654,3.05747890625,10000,11238.767325639725,0.45068359375,3.1481549072265627,0.37426,3.59442625,50000
953.3318960666656,6.522609710693359,12992.546380996704,14621,0,12992.546380996704,0.3953,2.8652802734375,10000,13970.353302955627,0.4697265625,3.260615234375,0.41798,3.36277125,50000
1087.140655040741,9.890583515167236,15561.161463975906,17716,0,15561.161463975906,0.4242,2.69320859375,10000,16681.432676553726,0.527578125,2.8451739501953126,0.43532,3.4844421875,50000
1221.312867641449,13.160674095153809,18130.09364342689,20716,0,18130.09364342689,0.4423,2.58397265625,10000,19393.179354667664,0.53845703125,2.872764892578125,0.45866,3.2376615625,50000
1385.4093272686005,16.839888334274292,20695.143321990967,23675,0,20695.143321990967,0.4544,2.507359765625,10000,22131.76872730255,0.569453125,2.6618438720703126,0.47968,3.0645471875,50000
1523.9832382202148,20.09556031227112,23262.09374475479,26751,0,23262.09374475479,0.4675,2.4615041015625,10000,24846.338671445847,0.57845703125,2.676603393554688,0.4933,2.900025625,50000
1673.5361075401306,23.352712869644165,25831.134472846985,29735,0,25831.134472846985,0.4784,2.41987265625,10000,27574.15097308159,0.52986328125,3.34801025390625,0.49542,2.995728125,50000
1813.0622000694275,26.60149002075196,28396.604380846024,32868,0,28396.604380846024,0.4845,2.380692578125,10000,30288.21799635887,0.55078125,3.240101013183594,0.49792,3.1812103125,50000
1967.2862255573275,29.7939350605011,30970.11532640457,35868,0,30970.11532640457,0.4948,2.3425326171875,10000,33024.91772222519,0.589296875,2.754117736816406,0.5067,3.14895625,50000
2100.8198058605194,32.73599696159363,33537.007994651794,38885,0,33537.007994651794,0.4995,2.312558203125,10000,35734.013068437576,0.5733203125,3.188339233398437,0.52914,2.8586525,50000
2248.9668102264404,35.85344958305359,36102.42446565628,41935,0,36102.42446565628,0.5056,2.2939166015625,10000,38456.53765130043,0.62783203125,2.458415069580078,0.53174,2.8328009375,50000
2405.316683292389,38.86005449295044,38675.79663729668,44886,0,38675.79663729668,0.5074,2.303451953125,10000,41195.128435373306,0.5904296875,3.163277893066406,0.53448,2.87278125,50000
2543.7846302986145,41.95046377182007,41246.79956102371,47979,0,41246.79956102371,0.5157,2.2735873046875,10000,43913.34759235382,0.597421875,3.0795465087890626,0.542,2.9629925,50000
2695.8270411491394,44.892725467681885,43812.52347612381,50967,0,43812.52347612381,0.522,2.25874140625,10000,46640.065074920654,0.64912109375,2.417799377441406,0.54616,2.9077021875,50000
2831.78937458992,47.926382064819336,46379.73977136612,54053,0,46379.73977136612,0.5198,2.2273416015625,10000,49352.73627471924,0.6566015625,2.3415072631835936,0.55174,2.889069375,50000
2982.1538174152374,50.8481023311615,48946.9035885334,57038,0,48946.9035885334,0.5273,2.2066328125,10000,52079.85336852074,0.61791015625,2.8218408203125,0.54542,2.833775625,50000
3123.247340917588,53.69482564926148,51517.467430353165,59979,0,51517.467430353165,0.5297,2.2032453125,10000,54801.79670000076,0.65490234375,2.424803466796875,0.54444,3.0505278125,50000
3271.881885051728,56.61017370223999,54083.296590805054,63029,0,54083.296590805054,0.5282,2.2240349609375,10000,57526.68049502373,0.5934765625,3.32176025390625,0.55152,2.929898125,50000
3420.8288140296936,59.292649269104,56659.85508775711,65992,0,56659.85508775711,0.5364,2.216837890625,10000,60262.37068128586,0.66947265625,2.361275177001953,0.56468,2.818178125,50000
3552.3745481967926,62.14225649833679,59227.94010639191,69089,0,59227.94010639191,0.5395,2.1985416015625,10000,62972.34292578697,0.6445703125,2.7067919921875,0.5592,2.717014375,50000
3701.061676025391,65.17143988609314,61793.68775820732,72077,0,61793.68775820732,0.5399,2.1965869140625,10000,65697.4264280796,0.6810546875,2.2605474853515624,0.56876,2.7454815625,50000
3823.545279026032,68.08833980560303,64360.84276103973,75017,0,64360.84276103973,0.548,2.1685642578125,10000,68397.2569527626,0.6715625,2.414080352783204,0.56482,2.8717284375,50000
3966.169246673584,71.00379633903503,66926.73872995377,78034,0,66926.73872995377,0.5491,2.1585890625,10000,71116.02152752876,0.6528125,2.6598736572265627,0.56548,2.8321515625,50000
4120.265784025192,74.13986396789551,69498.15683364868,81025,0,69498.15683364868,0.558,2.142475390625,10000,73852.0438246727,0.657734375,2.733852844238281,0.57904,2.6777275,50000
4252.550254583359,77.0141851902008,72064.03444457054,84100,0,72064.03444457054,0.554,2.1766931640625,10000,76560.46245789528,0.673203125,2.5848818969726564,0.55842,3.05307625,50000
4408.443160772324,79.81342840194702,74629.87597203255,87096,0,74629.87597203255,0.5568,2.1391703125,10000,79292.55662417412,0.67642578125,2.510731048583984,0.57854,2.737746875,50000
4519.366304636002,82.77134537696838,77203.51195073128,90041,0,77203.51195073128,0.5573,2.189217578125,10000,81985.8325252533,0.69669921875,2.318097686767578,0.59224,2.5785359375,50000
4655.904131174088,85.68276476860046,79769.9440381527,93054,0,79769.9440381527,0.5618,2.14397578125,10000,84699.22833037376,0.6912109375,2.4139434814453127,0.57334,2.833649375,50000
4816.142156124115,88.57261824607849,82340.22875738144,96016,0,82340.22875738144,0.559,2.1800951171875,10000,87440.3659901619,0.70158203125,2.259568786621094,0.58462,2.7083759375,50000
4943.871085882187,91.50812768936156,84910.10980463028,98830,0,84910.10980463028,0.5643,2.102066015625,10000,90148.26864695548,0.66896484375,2.6836407470703123,0.57648,2.748690625,50000
5073.817407131195,94.45890951156616,87477.40809440613,101853,0,87477.40809440613,0.5688,2.16557109375,10000,92856.21094489098,0.66884765625,2.966378173828125,0.58868,2.828625625,50000
5234.675999403,97.41030097007751,90043.14219045639,104835,0,90043.14219045639,0.5658,2.137391015625,10000,95593.47522068024,0.72216796875,2.0690574645996094,0.5658,3.0367175,50000
5375.4810383319855,100.74901056289671,92608.49524450302,107900,0,92608.49524450302,0.5708,2.124133203125,10000,98310.67038488388,0.66953125,2.915947265625,0.59002,2.73338375,50000
5522.338478088379,103.7586042881012,95174.42912626266,110870,0,95174.42912626266,0.5729,2.098790234375,10000,101034.26069402695,0.72654296875,2.0529547119140625,0.5884,2.7321059375,50000
