accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
915.6216826438904,0.0,56.32971405982971,1,0,56.32971405982971,0.0007088489946909,0.0,11.16650104522705,3003,971.9515516757964,0.0005762958317063,0.0,11.16889476776123,0.0004835649742744,0.0,11.166831016540527,3000
1430.5752911567688,0.0300424098968505,700.3005366325378,4467,0,700.3005366325378,0.6015571355819702,22.5874156799718,2.089965343475342,3003,2130.9394702911377,0.5854003429412842,27.732827572948167,2.217769861221313,0.5973515510559082,23.95695322784985,2.1220505237579346,3000
1956.245683431625,0.0642564296722412,1344.344732284546,9353,0,1344.344732284546,0.6513974070549011,26.390202015466205,1.679409146308899,3003,3300.724753141403,0.6328251361846924,30.98324559864805,1.836271047592163,0.6441953778266907,27.012854226498,1.7449620962142944,3000
2509.506610393524,0.099280834197998,1988.3092544078827,14240,0,1988.3092544078827,0.6699320077896118,27.442549925845544,1.539825201034546,3003,4498.021607637405,0.6455624103546143,32.31858825859796,1.723522663116455,0.6598430275917053,28.266028850765345,1.6182876825332642,3000
3096.0890538692474,0.1323590278625488,2632.3289115428925,19134,0,2632.3289115428925,0.679844319820404,28.13014554165673,1.468130588531494,3003,5728.693852901459,0.6584337949752808,32.17958247108629,1.6311818361282349,0.6682372093200684,29.06872626623696,1.551606297492981,3000
3752.6919045448303,0.1670610904693603,3276.2820019721985,24029,0,3276.2820019721985,0.6870605945587158,28.644593130114327,1.4260276556015017,3003,7029.322552442551,0.6591825485229492,32.86615636890798,1.6166372299194336,0.6739035844802856,29.43738331329702,1.513314962387085,3000
4502.955847501755,0.2037415504455566,3920.304010629654,28916,0,3920.304010629654,0.6917669177055359,29.07587177896821,1.3954445123672483,3003,8423.683006763458,0.6671199202537537,33.42159685597039,1.563507318496704,0.6783300638198853,29.62789734651472,1.486451268196106,3000
5327.976046562195,0.2459077835083007,4564.263680458069,33804,0,4564.263680458069,0.6949393153190613,29.47377414662188,1.3721545934677124,3003,9892.743223190308,0.6711263060569763,33.382966963742646,1.524144411087036,0.6812562942504883,29.800772470254124,1.4657093286514282,3000
6137.641425848007,0.2848689556121826,5208.198186635971,38691,0,5208.198186635971,0.6981697678565979,29.599663045226933,1.3520936965942385,3003,11346.41971206665,0.6746624708175659,33.79924389244542,1.507165551185608,0.6837732791900635,29.706422092818578,1.449521541595459,3000
6988.650333166122,0.3241972923278808,5852.250037670136,43578,0,5852.250037670136,0.7000871896743774,29.84989607869685,1.336065411567688,3003,12841.554985523224,0.6759737133979797,33.89145082179312,1.499025821685791,0.6852115988731384,29.973385450869213,1.4371802806854248,3000
7829.449869632721,0.3618521690368652,6496.288003444672,48466,0,6496.288003444672,0.702213704586029,29.938451038753968,1.3246053457260132,3003,14326.464719057083,0.6823015809059143,34.45218771165928,1.459381103515625,0.6872326135635376,30.135256667413334,1.427106857299805,3000
8656.12088727951,0.4011321067810058,7140.232386350632,53363,0,7140.232386350632,0.7036197781562805,29.948168468189667,1.315335750579834,3003,15797.154879808426,0.6788084506988525,34.18684690014154,1.466172218322754,0.6893900632858276,30.16825337052934,1.4183509349822998,3000
9340.379473686218,0.440958023071289,7784.280825853348,58260,0,7784.280825853348,0.7050490975379944,29.95150912286717,1.307349681854248,3003,17125.537283420563,0.6819063425064087,34.63773743654415,1.4492032527923584,0.6898364424705505,30.425653378955147,1.4115737676620483,3000
9979.95084953308,0.4835269451141357,8428.235563993454,63164,0,8428.235563993454,0.7055603861808777,30.12957923324217,1.3020968437194824,3003,18409.142127513885,0.6883036494255066,34.40177332230513,1.4185750484466553,0.6901340484619141,30.406543274801685,1.4068028926849363,3000
10673.287859916689,0.5270001888275146,9072.268407583237,68062,0,9072.268407583237,0.7061530351638794,30.195634817516183,1.2957910299301147,3003,19746.59131479264,0.686234712600708,34.85771383741921,1.43073570728302,0.6910887360572815,30.4692395792865,1.4007434844970703,3000
11307.136401414871,0.570115327835083,9716.199333667755,72965,0,9716.199333667755,0.7062808871269226,30.16662407425481,1.291254997253418,3003,21024.449361801147,0.6861588954925537,34.690313894873846,1.4295328855514526,0.6910639405250549,30.46323222936581,1.3970030546188354,3000
