accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
488.04167652130127,0.0,169.82940220832825,1,0,169.82940220832825,0.7752882918310179,3581,0.2845575396024591,657.8712656497955,0.7673113686697823,0.2693574939455305,0.7766980894106992,3554,0.2601101627897264
494.37904047966,0.4791250228881836,280.85251116752625,273,0,280.85251116752625,0.31548477424253,3581,0.7156640515917342,775.7137334346771,0.2897206715175083,0.724956921168736,0.3128076487870181,3554,0.6986587515827237
504.3951003551483,0.5800347328186035,390.9460690021515,380,0,390.9460690021515,0.3087108093278763,3581,0.7213371679523876,895.9257853031158,0.2831410339900425,0.7308272634233747,0.3065433190924838,3554,0.7042390890985509
515.7376022338867,0.6352579593658447,500.9589259624481,482,0,500.9589259624481,0.3040025972580983,3581,0.7248567199280928,1017.3376984596252,0.2790495327540806,0.7341417585100446,0.3018946178052019,3554,0.7077603745339758
529.8678393363953,0.6825146675109863,611.0640420913696,591,0,611.0640420913696,0.3014877647436121,3581,0.7263462436295728,1141.6215524673462,0.2765922376087734,0.7358791487557548,0.2996386182932083,3554,0.7090884473260762
540.9851894378662,0.7324979305267334,721.9301402568817,692,0,721.9301402568817,0.299842764165474,3581,0.7281391534749372,1263.6562247276306,0.2747587646756853,0.7379538672310966,0.2979091629260164,3554,0.7109653900094963
558.8028945922852,0.7790658473968506,833.1897671222687,796,0,833.1897671222687,0.2988652812805431,3581,0.7299952630855557,1392.781414270401,0.2736765997750418,0.739811761038644,0.2970076836289216,3554,0.7128087410312324
569.6146647930145,0.8256039619445801,943.7954018115996,898,0,943.7954018115996,0.2977201178965373,3581,0.7299786961567998,1514.2466864585876,0.2727889163153512,0.7396420070103237,0.295915130288935,3554,0.7127990550919738
581.2303814888,0.8808193206787109,1053.8495683670044,1341,0,1053.8495683670044,0.2947200720818207,3581,0.7325445248141231,1635.9768517017365,0.2692115647452218,0.7429597718375069,0.2930227096119689,3554,0.7153715993422903
584.7324311733246,0.9277946949005128,1163.9324691295624,2347,0,1163.9324691295624,0.2935069024779216,3581,0.7338397450301941,1749.6167087554932,0.268437351499285,0.743797779083252,0.2919917753323719,3554,0.716662920520892
588.1417579650879,1.0666913986206057,1273.9862694740295,3350,0,1273.9862694740295,0.2904331917804035,3581,0.738126966214919,1863.2280473709104,0.2649068151201521,0.7488414900643485,0.2889361706220104,3554,0.7208322708567811
591.6459257602692,1.2045838832855225,1384.006709098816,4355,0,1384.006709098816,0.2898374300234745,3581,0.7386090433887182,1976.8998713493347,0.2644380331039428,0.7491320201328823,0.288369714911895,3554,0.7213880102085678
595.1517579555511,1.249725103378296,1494.1177082061768,5361,0,1494.1177082061768,0.2888628446466594,3581,0.7397432985068766,2090.569628238678,0.2633084229060581,0.7502728870936802,0.2875016040190191,3554,0.7224446019230093
598.6682481765747,1.296457052230835,1604.2643384933472,6367,0,1604.2643384933472,0.2884180601067265,3581,0.7395072709046007,2204.28718996048,0.2629041671752929,0.749943596976144,0.2870646032914058,3554,0.722207811620709
602.1717987060547,1.4351952075958252,1714.3025496006012,7372,0,1714.3025496006012,0.2880834149635227,3581,0.7392320417219352,2317.9765326976776,0.2624121393476213,0.750312192099435,0.2867596164203186,3554,0.7218521796523284
605.6869859695435,1.4828367233276367,1824.361733198166,8377,0,1824.361733198166,0.2877820059428232,3581,0.7416352008648073,2431.6062507629395,0.2620532512664795,0.7526040758405413,0.28638675927981677,3554,0.7243454503288548
