accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
150.5804958343506,0.0,60.48145341873169,1,0,60.48145341873169,0.001,6.907755,10000,211.06204962730408,0.0010742188,6.907755,0.0009999999,6.907755,50000
189.68872237205505,0.3548729419708252,2631.391207695008,4340,0,2631.391207695008,0.1342,4.6131964,10000,2821.499555587769,0.19615234,4.078093,0.17943999,4.1834326,50000
223.59184217453003,0.4607384204864502,5202.38142991066,9701,0,5202.38142991066,0.24990001,3.7359123,10000,5426.562865018845,0.34853515,3.062461,0.32578,3.1814697,50000
321.18930673599243,0.5184433460235596,7773.764293193817,15127,0,7773.764293193817,0.3097,3.3549626,10000,8095.666744470596,0.4273047,2.5798297,0.39914,2.7412896,50000
402.0281734466553,0.5804693698883057,10344.767019987106,18956,0,10344.767019987106,0.33580002,3.1924422,10000,10747.640839338304,0.46130857,2.397098,0.43372,2.5575774,50000
466.2764370441437,0.6307144165039062,12915.843118667604,22894,0,12915.843118667604,0.35480002,3.0600998,10000,13383.069155931473,0.50757813,2.1312845,0.45576,2.417735,50000
541.2075848579407,0.6877186298370361,15487.19508266449,26746,0,15487.19508266449,0.36650002,3.034437,10000,16029.463346481323,0.5192969,2.1050851,0.46291998,2.3929102,50000
626.0236377716064,0.7488892078399658,18058.37825846672,30642,0,18058.37825846672,0.3774,2.9628508,10000,18685.579348802567,0.52810544,2.036331,0.47702,2.3034687,50000
702.3490898609161,0.7984106540679932,20629.674115419388,34477,0,20629.674115419388,0.38610002,2.9069135,10000,21333.305469036102,0.5363086,2.0077283,0.48836,2.2602756,50000
764.730890750885,0.8529341220855713,23200.99082136154,38433,0,23200.99082136154,0.3959,2.8400474,10000,23967.11486029625,0.5502734,1.8980857,0.50198,2.1527822,50000
855.4344744682312,0.9167325496673584,25772.2658302784,42402,0,25772.2658302784,0.40080002,2.7951965,10000,26629.21336531639,0.55125,1.9471247,0.5115,2.1474695,50000
905.0908024311066,0.9671533107757568,28343.502304315567,46315,0,28343.502304315567,0.41450003,2.7449627,10000,29250.2103266716,0.5624023,1.8848441,0.52414,2.073661,50000
1022.44739484787,1.0260140895843506,30914.73349714279,50276,0,30914.73349714279,0.4185,2.669649,10000,31938.91248011589,0.5743945,1.8103223,0.53398,2.0132275,50000
1079.058679103851,1.0855741500854492,33485.83381295204,54230,0,33485.83381295204,0.42760003,2.6223302,10000,34566.73993706703,0.5847656,1.7574207,0.54142,1.9641598,50000
1137.6797184944153,1.1479649543762207,36057.2985830307,58299,0,36057.2985830307,0.4291,2.6357942,10000,37196.94334936142,0.5985156,1.6713351,0.54738,1.9263455,50000
1322.4510326385498,1.3071489334106443,38628.32758116722,63524,0,38628.32758116722,0.43730003,2.580204,10000,39952.985271930695,0.6160156,1.6000917,0.55184,1.9105928,50000
1583.9992129802704,3.278726100921631,41197.74121260643,68393,0,41197.74121260643,0.4453,2.5315912,10000,42786.202666282654,0.614707,1.6303548,0.56424,1.8698412,50000
1713.4404926300049,5.370255947113037,43766.48972940445,73549,0,43766.48972940445,0.46620002,2.4252572,10000,45486.954872608185,0.64714843,1.4827914,0.57809997,1.7897387,50000
1825.7256157398224,7.662495851516724,46334.83904719353,78554,0,46334.83904719353,0.467,2.444697,10000,48170.32651090622,0.64783204,1.4657685,0.58142,1.773317,50000
1926.911081790924,10.124185562133787,48903.40654492378,83587,0,48903.40654492378,0.47640002,2.3980596,10000,50842.94193315506,0.65375,1.4470106,0.59228,1.7353221,50000
2109.2603058815,12.781124830245972,51471.72742891312,88075,0,51471.72742891312,0.48950002,2.317447,10000,53596.59192323685,0.6558789,1.4304572,0.60793996,1.669096,50000
2270.0372970104218,14.82570195198059,54040.61817121506,92925,0,54040.61817121506,0.49670002,2.260136,10000,56328.71698260307,0.6761914,1.312488,0.62136,1.5813701,50000
2480.022160768509,17.385001182556152,56608.73591542244,97971,0,56608.73591542244,0.49740002,2.2489703,10000,59109.769313097,0.68439454,1.3026108,0.62556,1.5739897,50000
2788.875505208969,19.454857349395752,59177.81989598274,102929,0,59177.81989598274,0.51790005,2.1486497,10000,61990.12448167801,0.70455074,1.1998609,0.64088,1.4968506,50000
3064.6645324230194,21.7603452205658,61746.40814256668,107936,0,61746.40814256668,0.5228,2.1386547,10000,64837.21562862396,0.71117187,1.1523052,0.64537996,1.4628115,50000
3260.780168771744,23.96048092842102,64315.05606484413,112984,0,64315.05606484413,0.5424,2.053387,10000,67604.54238557816,0.721582,1.1115369,0.6581,1.4093946,50000
3430.91583275795,24.77266502380371,66885.15141749382,117950,0,66885.15141749382,0.5389,2.0303595,10000,70345.78215456009,0.7476367,1.0255821,0.67032,1.3682683,50000
3540.7148702144623,27.131118535995483,69453.8258318901,122678,0,69453.8258318901,0.55380005,1.9695247,10000,73026.99485516548,0.74503905,1.0256499,0.6845,1.2969481,50000
3775.8306498527527,27.87133741378784,72024.44119691849,127533,0,72024.44119691849,0.5644,1.9367543,10000,75833.63687348366,0.7503906,1.013436,0.68773997,1.2909037,50000
4041.067284345627,28.77212190628052,74594.47512865067,132201,0,74594.47512865067,0.57390004,1.879726,10000,78669.96915531158,0.7702539,0.90656096,0.6982,1.2242019,50000
4492.65518951416,29.71653962135315,77164.51755309105,136972,0,77164.51755309105,0.58570004,1.8409001,10000,81692.74089097977,0.78929687,0.8651088,0.71228,1.1970074,50000
4652.564381122589,30.623647928237915,79734.54767680168,141856,0,79734.54767680168,0.59900004,1.7584138,10000,84423.78041172028,0.8058984,0.7654314,0.72252,1.1222444,50000
4960.266924619675,31.4547917842865,82304.7795317173,146862,0,82304.7795317173,0.6057,1.7257357,10000,87302.71909213066,0.8113867,0.73575294,0.72946,1.0871156,50000
5200.323794841766,32.22624731063843,84875.12085962296,151721,0,84875.12085962296,0.6104,1.696912,10000,90114.03623843192,0.8150781,0.73290426,0.73754,1.0678122,50000
5465.92728304863,33.07814168930054,87445.53651952744,156772,0,87445.53651952744,0.6139,1.6738901,10000,92951.08070802689,0.82390624,0.69701385,0.74153996,1.0502797,50000
5774.171476364136,34.12125635147095,90015.6228647232,161637,0,90015.6228647232,0.61770004,1.6694704,10000,95830.66777944563,0.82748044,0.6830709,0.74347997,1.0417223,50000
6157.715381145477,35.16917538642883,92585.73418426514,166749,0,92585.73418426514,0.6179,1.6575222,10000,98785.53814220428,0.8307812,0.67043054,0.74571997,1.0304649,50000
6412.788068056107,35.97396206855774,95155.82486248016,171602,0,95155.82486248016,0.61810005,1.6562848,10000,101611.67364811897,0.8322656,0.6642355,0.74579996,1.028058,50000
