accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
75.43604397773743,0.0,53.702786922454834,1,0,53.702786922454834,28.31862700819408,2472,4.293542948835131,129.77467250823975,29.72537200725473,4.4345849951900735,28.36980422443239,5348,4.093612706995606
120.49516940116882,0.0949373245239257,1499.2401695251465,1079,0,1499.2401695251465,2.7440506242338216,2472,0.6176954481750045,1622.5838296413422,3.1676207043022715,0.682328653112401,3.1892759427742616,5348,0.6618259064355718
168.68660974502563,0.1628971099853515,2944.6262426376343,2652,0,2944.6262426376343,0.6476027687270146,2472,0.2044969837304247,3118.7240319252014,0.7501951584275572,0.2370321130170671,0.9825520637118244,5348,0.2770337469222227
214.6132469177246,0.2275846004486084,4390.025744438171,4295,0,4390.025744438171,0.5121143904445448,2472,0.1647065992322222,4612.676734209061,0.5836460608864796,0.1906676610785045,0.8270807432941532,5348,0.2380823637329213
260.48556756973267,0.2942109107971191,5835.8512840271,6092,0,5835.8512840271,0.4528031546390089,2472,0.1466902280990392,6107.134473800659,0.4997243551818065,0.1654506739301966,0.747928557301085,5348,0.215835465649592
307.6545376777649,0.3582544326782226,7282.545837402344,8000,0,7282.545837402344,0.4082616469207691,2472,0.1327158613125342,7603.813545942306,0.4446620245824821,0.1488321065317725,0.6994460161273106,5348,0.2008786752281176
356.99443006515503,0.4230539798736572,8729.138118505478,9890,0,8729.138118505478,0.3908884494564165,2472,0.1287551032843824,9102.535863399506,0.4101853262353607,0.1387312602008279,0.6622809650956901,5348,0.1909815091971226
404.5640132427216,0.4906425476074219,10174.27992939949,11693,0,10174.27992939949,0.3636565010242596,2472,0.1176649808055572,10598.393299102783,0.3821649216711503,0.1294086492212242,0.6358600146611915,5348,0.1831603340897021
450.354900598526,2.3116025924682617,11617.979469060898,13412,0,11617.979469060898,0.3476452361845925,2472,0.1142729470070887,12092.324031829834,0.3572729778110399,0.1224910016537501,0.6063375413621408,5348,0.1759957514604354
497.1093518733978,2.9831557273864746,13063.061156988144,15302,0,13063.061156988144,0.3284848014388025,2472,0.1071029593971523,13587.55089187622,0.3313843037632233,0.1132332436200914,0.5849012390590466,5348,0.1671703760923091
545.0535690784454,3.7229080200195312,14507.74335217476,17208,0,14507.74335217476,0.3140533260210336,2472,0.1026750350374748,15084.376113653185,0.3106945343419837,0.1067695666742328,0.5617418248945147,5348,0.1638487906145898
592.9158163070679,5.8198206424713135,15950.948339939116,19075,0,15950.948339939116,0.3003668079392219,2472,0.0974346474925355,16580.29604959488,0.2906767578059157,0.1000464779445939,0.5426177212050431,5348,0.157080094626563
639.7613034248352,6.526580095291138,17395.498511314392,20829,0,17395.498511314392,0.2896007907768243,2472,0.0939410557959092,18075.065665960312,0.2708046521555182,0.0935719921744111,0.5229948878120605,5348,0.1513542219861922
686.0743749141693,7.275140047073364,18840.182389736176,22608,0,18840.182389736176,0.2748049269307697,2472,0.0881928787601811,19569.523881196976,0.2516924265256174,0.0872866608299015,0.5088535191568716,5348,0.1473181093998938
734.209267616272,8.038490295410156,20285.298196077347,24519,0,20285.298196077347,0.2651778441351055,2472,0.0865070176507627,21066.8358438015,0.2330960407016727,0.0808662191813396,0.4932942512118244,5348,0.1427316178245546
781.2952349185944,9.855366230010986,21730.088154792786,26418,0,21730.088154792786,0.2521084273582166,2472,0.0810838258891394,22563.32606887817,0.2157749006351261,0.0759373952895143,0.4730058562355586,5348,0.1366677931733693
827.8093106746674,10.72210431098938,23174.34947490692,28262,0,23174.34947490692,0.2451069423833795,2472,0.0791136026648792,24057.67658495903,0.1995823741336124,0.0698087918977052,0.4583158701903757,5348,0.1325061555544827
874.3031404018402,11.459854364395142,24618.844770669937,29996,0,24618.844770669937,0.2383780304374475,2472,0.0755184530700952,25552.00940299034,0.189372427912006,0.0663877989991028,0.4517238771002863,5348,0.1294838990006276
923.7661094665528,12.354683876037598,26063.08405661583,31831,0,26063.08405661583,0.2335418565310665,2472,0.0754778299108321,27049.86314558983,0.1790655477372789,0.0629127619788795,0.4419550636050834,5348,0.1270023656640757
971.8556048870088,13.017606258392334,27507.91293144226,33740,0,27507.91293144226,0.230030087626621,2472,0.0733044908902565,28546.351482868195,0.172118263268034,0.0606915485802609,0.4359989055122312,5348,0.1249360305122386
1019.748351573944,14.925262451171877,28951.372300624847,35622,0,28951.372300624847,0.2280598244241564,2472,0.0725935856031523,30042.332842826843,0.1687245082534369,0.0594107028978458,0.4328253717098654,5348,0.1241635687732342
1066.0029714107511,15.615480899810793,30395.93829774857,37418,0,30395.93829774857,0.2273192020452932,2472,0.0723498466475737,31536.513407230377,0.1674467209591618,0.0590540116951479,0.4323785899512758,5348,0.1239511417950079
1111.6912338733673,16.31489849090576,31194.286854982376,38401,0,31194.286854982376,0.22731648009549002,2472,0.07241078138646842,32383.373449087143,0.16735899184685504,0.05897834992487867,0.4324306360037422,5348,0.12386423984936996
