accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
64.16597080230713,0.0,29.771234035491943,1,0,29.771234035491943,0.5621134413542682,0.7010980939810771,0.0280310223744058,43793,94.34770226478577,0.5655344580904886,0.6962970380799147,0.0221430281455903,0.5630043612533651,0.6997497881073849,0.0260118434623495,43793
92.56855916976927,0.0576961040496826,480.8506045341492,2096,0,480.8506045341492,0.9854612255830544,0.0488205624825751,0.2192443103915215,43793,575.2095408439636,0.9894521351993294,0.0356647832647108,0.2718420269997222,0.9863118182497184,0.0460079293047892,0.2247612277157443,43793
121.29803681373596,0.0885350704193115,932.0349643230438,4193,0,932.0349643230438,0.9857606598165995,0.0468662085940573,0.2489856854961914,43793,1056.4606008529663,0.9906599903484402,0.0311110890793309,0.3711141529866216,0.986632904568762,0.0442816495312383,0.2658583888727672,43793
150.0758855342865,0.1183748245239257,1383.2451198101044,6288,0,1383.2451198101044,0.9859779707371472,0.0473105759981772,0.2596236995174478,43793,1537.800255060196,0.9914312077205516,0.0281151197909092,0.4418231432048928,0.9868573808449076,0.0446549637519525,0.2716100026480439,43793
178.8905475139618,0.1484463214874267,1834.394849538803,8362,0,1834.394849538803,0.9858693152768736,0.0478370535545075,0.2627467576647417,43793,2019.1040623188017,0.9921418496480844,0.0254837315708202,0.5149060091844742,0.9866527948717116,0.0451482350197604,0.276606606902414,43793
207.8211829662323,0.1787748336791992,2285.552313566208,10439,0,2285.552313566208,0.9859025857472674,0.0495287773512746,0.2571871722043315,43793,2500.541293144226,0.9929738937586472,0.0224000667176115,0.600682927952797,0.9867157131769604,0.0465822364321748,0.2700090557830595,43793
236.54804635047915,0.2085449695587158,2736.6853036880493,12444,0,2736.6853036880493,0.9855471392028058,0.0499866016604491,0.255223160434279,43793,2981.743424892425,0.9926176803404376,0.0237248547122855,0.5522371895921724,0.9863891468764918,0.0471671515097145,0.2712195236853654,43793
264.9044244289398,0.2390608787536621,3187.934101343155,14521,0,3187.934101343155,0.9857518157675076,0.0517576323617232,0.2566451627956089,43793,3462.6845304965973,0.9928224130964948,0.0227123728446486,0.5759586554092553,0.9865768869808632,0.0486723070559429,0.2683286170023469,43793
293.18312644958496,0.2832965850830078,3639.1217527389526,16627,0,3639.1217527389526,0.9854578564214956,0.0531207938123663,0.253962758263596,43793,3943.510914087296,0.9933079282277818,0.0208225832883663,0.6245422536578628,0.9862951753431686,0.049705816330507,0.2698325591204535,43793
321.6767816543579,0.3137483596801758,4090.259696006775,18733,0,4090.259696006775,0.9856583215342488,0.0557014926017423,0.2477850396932402,43793,4424.487455129623,0.9936749975634523,0.0191925342708277,0.6708884237478476,0.9864555155404154,0.0520927383091699,0.2650346456657518,43793
350.0091600418091,0.352942943572998,4541.325022935867,20843,0,4541.325022935867,0.9855534563807288,0.0571663540365503,0.2445089457258327,43793,4905.238487243652,0.9945650550549292,0.0164077213870006,0.713408854305186,0.9864041660848416,0.053510857923566,0.2672630671860797,43793
378.3493525981903,0.3822946548461914,4992.46842622757,22949,0,4992.46842622757,0.985162212494704,0.0595397112017883,0.2465031876101999,43793,5386.06489276886,0.9959976712863856,0.0123023364576809,0.8047900602185777,0.9859850489869748,0.0560696984630072,0.2542655271356518,43793
406.9650008678436,0.4137990474700928,5443.616852760315,25067,0,5443.616852760315,0.984955430204028,0.0631103446736503,0.2458582962397252,43793,5867.153514862061,0.9964827390027768,0.0109023085654862,0.8344292415500147,0.9857033373492802,0.0596356822089764,0.2507726914661598,43793
435.3085522651672,0.4460477828979492,5894.909333705902,27192,0,5894.909333705902,0.9849027870546704,0.0676035427576082,0.2397640561672216,43793,6348.10174703598,0.9964649191296864,0.0104872998686818,0.8476981789858986,0.9858009622035532,0.0633471328229779,0.2527880692090101,43793
463.7948532104492,0.4768214225769043,6346.099001646042,29316,0,6346.099001646042,0.9844218392421408,0.0713371791610619,0.2320872590094102,43793,6829.083424806595,0.9964041372781922,0.0103081084501101,0.852016436582292,0.9852821906286636,0.0670620718510809,0.2460401456059377,43793
492.1077921390533,0.5073299407958984,6797.354714393616,31437,0,6797.354714393616,0.9844012031275928,0.0759610046397566,0.2321771294510899,43793,7309.948185920715,0.996625917706182,0.009359160046524,0.8673942382007203,0.9851932931522152,0.0714579493117955,0.2442941980289909,43793
520.2475655078888,0.5532810688018799,7248.46675157547,33571,0,7248.46675157547,0.9845229140889072,0.0827611637168253,0.2288678959415917,43793,7790.518224239349,0.996953837173946,0.0082730221655246,0.8846472463273536,0.985408636125986,0.0777569025440103,0.2431277463698911,43793
548.6227543354034,0.5828266143798828,7699.7651426792145,35698,0,7699.7651426792145,0.9843906744977212,0.0894665914466253,0.2253030427685893,43793,8271.480812549591,0.99741822508145,0.0070172507972635,0.916108850229534,0.9852771165717884,0.0841565631200497,0.237833998329615,43793
576.9619023799896,0.6167294979095459,8150.897993326187,37820,0,8150.897993326187,0.9843738286899268,0.0956902751362615,0.2261744926055015,43793,8752.251157045364,0.9981946734890216,0.0050529667396906,0.95733000962947,0.9851780709815904,0.0903402337800668,0.2358124623487382,43793
605.2160577774048,0.6474239826202393,8602.093046426773,39938,0,8602.093046426773,0.9841430411231435,0.1019286265233874,0.2286975967484582,43793,9232.98892879486,0.9993356502114904,0.0024791950909769,0.9917170102556768,0.9850333588795184,0.0957221590558519,0.2394549248467289,43793
633.5438070297241,0.6787948608398438,9053.377077579498,42058,0,9053.377077579498,0.9843590886081068,0.1083834004779155,0.2260253708982499,43793,9713.907091140749,0.9997072148214275,0.001454850096099,0.9982026936894344,0.9852115597569648,0.1014931503276622,0.2372743253915377,43793
661.9713983535767,0.7111947536468506,9504.573023319244,44168,0,9504.573023319244,0.9844685863587702,0.1139539406134737,0.224470291429887,43793,10194.836745262146,0.999900464805752,0.0007897227013541,0.9994774819910875,0.9853469355943872,0.1068630627737961,0.2391265425605832,43793
690.1972844600677,0.743128776550293,9955.711233854294,46286,0,9955.711233854294,0.984306866603944,0.117841479264074,0.2234773285840673,43793,10675.493183135986,0.9999696257078542,0.0004637101453445,0.9984160731605692,0.985149453300816,0.1105856446000669,0.2356803085223181,43793
718.5749280452728,0.7759943008422852,10406.973503828049,48407,0,10406.973503828049,0.984374881552914,0.120929855425066,0.2239881905584953,43793,11156.432333230972,0.9999858327369636,0.0003968274338294,0.9999978730388436,0.9852890913460132,0.1135456337334667,0.2363338623334582,43793
746.8518121242523,0.8088569641113281,10858.223232984545,50526,0,10858.223232984545,0.9843814093034344,0.1219828500200886,0.2231221974390481,43793,11637.252840042114,0.9999942944440674,0.0003272897939163,0.9999999355975336,0.9852994424220382,0.1145181147889679,0.2361705675794643,43793
