accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
227.9441404342652,0.0,196.95326209068293,1,0,196.95326209068293,7.74551,2472,0.8997014197794162,424.897492647171,7.9014397,0.9440268204818524,7.7533803,5348,0.896866702071163
354.4669382572174,0.0699548721313476,1947.0643391609192,439,0,1947.0643391609192,1.5424807,2472,0.899579550301627,2301.610549926758,1.5166935,0.944635537887994,1.5483526,5348,0.8967218654950997
478.20188188552856,0.1357693672180175,3695.554431200028,889,0,3695.554431200028,1.4962969,2472,0.899579550301627,4173.912148714066,1.4767932,0.9427216791412514,1.5070449,5348,0.8967218654950997
589.5442388057709,0.1982958316802978,5448.104292869568,1527,0,5448.104292869568,0.67853576,2472,0.6306136128206691,6037.8759977817535,0.66586787,0.6555234013842107,0.73295695,5348,0.6376671655482065
708.6395835876465,0.2610743045806885,7206.683331251144,2035,0,7206.683331251144,0.43009406,2472,0.4889606564702537,7915.620689153671,0.426745,0.5023196389112882,0.49475142,5348,0.5228793511321392
826.1121017932892,0.3236737251281738,8962.10815191269,2793,0,8962.10815191269,0.26277635,2472,0.3289460321329189,9788.590219020844,0.25752237,0.3312585618300028,0.33265686,5348,0.3828416936223627
939.0638279914856,0.3860630989074707,10714.761747598648,3524,0,10714.761747598648,0.18709941,2472,0.2386813722503199,11654.267748355864,0.18616998,0.2471205808451275,0.25550637,5348,0.2994641046685656
1049.0582392215729,0.4485347270965576,12462.909646511078,4102,0,12462.909646511078,0.15710689,2472,0.2018158552190604,13512.48133468628,0.14999674,0.2003382043264629,0.22255073,5348,0.262453531598513
1158.3118555545807,0.510282039642334,14221.65067577362,4895,0,14221.65067577362,0.13330388,2472,0.1740296142831028,15380.547930002213,0.11591135,0.1619490886398502,0.19682789,5348,0.2344807608748129
1296.2273261547089,0.5731735229492188,15968.883351802826,5646,0,15968.883351802826,0.1198588,2472,0.1565616557999715,17265.76885843277,0.101063974,0.1398847682330597,0.18140611,5348,0.2165693043016463
1428.4699447155,0.6381607055664062,17715.931775808334,6356,0,17715.931775808334,0.11081062,2472,0.1456949606970934,19145.13489413261,0.09484016,0.1346082684871854,0.17026955,5348,0.204393376140588
1545.655401945114,0.7020437717437744,19464.15207719803,7081,0,19464.15207719803,0.103926286,2472,0.1378546909593159,21010.61430120468,0.09230519,0.1269467727861656,0.16140665,5348,0.1941196350118283
1684.2115323543549,0.7667696475982666,21217.21131825447,7864,0,21217.21131825447,0.09830278,2472,0.1306034570308533,22902.304879188538,0.08709031,0.1213337905927665,0.15388525,5348,0.1853521942741273
1795.8534672260284,0.8311972618103027,22964.627260684967,8559,0,22964.627260684967,0.09410952,2472,0.1245912294599151,24761.436915159225,0.08047343,0.1140806667352608,0.14811236,5348,0.1784096943948245
1904.687812805176,0.8956105709075928,24711.836460113525,9205,0,24711.836460113525,0.090662666,2472,0.1208335872280787,26617.553889513016,0.07340021,0.1051211942063257,0.14340588,5348,0.1727996910153044
2015.9644572734835,0.9619319438934326,26464.64128518105,10091,0,26464.64128518105,0.08666425,2472,0.115247902829403,28481.71301841736,0.067055725,0.0971595503273429,0.13845906,5348,0.1666586201902187
2156.168709039688,1.026278018951416,28213.63693213463,10911,0,28213.63693213463,0.083510324,2472,0.1106981089919363,30371.010597467422,0.06424531,0.0917603379325157,0.13428275,5348,0.1616279631149519
2290.4924297332764,1.1906890869140625,29960.48398399353,11678,0,29960.48398399353,0.08086289,2472,0.1071435825564154,32252.367971420288,0.06652858,0.094930880568556,0.13102591,5348,0.1571959638874137
2397.792788505554,1.2512822151184082,31707.907094478607,12333,0,31707.907094478607,0.07874378,2472,0.1038327950764731,34107.16150546074,0.06199781,0.087135578597822,0.12837456,5348,0.1536522956597306
2508.825076818466,1.4622688293457031,33460.56638789177,13185,0,33460.56638789177,0.076208636,2472,0.1014157171003189,35971.07544207573,0.06430969,0.0901016597403798,0.12541874,5348,0.149683773475595
2619.7331862449646,1.8394083976745603,35215.17488050461,14044,0,35215.17488050461,0.074283056,2472,0.097861190664798,37837.07826399803,0.061667625,0.0844496307426708,0.12260318,5348,0.1465456476608893
2759.033967733383,1.904146432876587,36962.35698843002,14825,0,36962.35698843002,0.07252523,2472,0.0949363231978551,39723.63565826416,0.04787782,0.0705697856769472,0.12049815,5348,0.1433206199005455
2900.9344775676727,1.9692094326019287,38714.8086104393,15410,0,38714.8086104393,0.07146107,2472,0.0936770052606991,41618.06175756455,0.054664556,0.0767671221304724,0.11907267,5348,0.1415632694443103
3013.45952129364,2.0339627265930176,40472.02627921104,16157,0,40472.02627921104,0.0701381,2472,0.0920114557309122,43487.87933325768,0.06758514,0.0944169925635838,0.11733566,5348,0.1391686380533964
3121.061507463455,2.096875667572021,42222.1132106781,16785,0,42222.1132106781,0.06913086,2472,0.0905490219974407,45345.64008426666,0.07052536,0.0982474450001942,0.11578381,5348,0.1374402549123738
