accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
65.17453026771545,0.0,55.54096364974976,1,0,55.54096364974976,0.001,6.907755,10000,120.71557426452635,0.00091796875,6.907755,0.0009999999,6.907755,50000
90.2965326309204,0.2889273166656494,2626.3958835601807,5301,0,2626.3958835601807,0.17330001,4.2935176,10000,2717.0598759651184,0.2591211,3.637884,0.23482,3.8087769,50000
114.91878128051758,0.4219453334808349,5197.220480918884,10777,0,5197.220480918884,0.26650003,3.6573663,10000,5312.714579582214,0.37029296,2.8991666,0.34632,3.047131,50000
142.61790919303894,0.5296833515167236,7768.37716460228,16223,0,7768.37716460228,0.3156,3.3433516,10000,7911.747515201569,0.43722656,2.5195868,0.40559998,2.6862514,50000
168.69425058364868,0.6613109111785889,10339.529856443403,21667,0,10339.529856443403,0.3334,3.156793,10000,10509.17998456955,0.48712888,2.2551017,0.44046,2.5077825,50000
194.40425157547,0.7877175807952881,12910.583928823473,27100,0,12910.583928823473,0.35140002,3.0813909,10000,13106.133162736893,0.49423826,2.2121103,0.45622,2.399899,50000
219.94848346710205,0.8690290451049805,15481.694816589355,32524,0,15481.694816589355,0.3713,2.951917,10000,15702.93264913559,0.5145117,2.1224647,0.4806,2.3029556,50000
244.11818718910217,0.9656927585601808,18052.829517126083,37962,0,18052.829517126083,0.38450003,2.9267604,10000,18298.40824341774,0.54185545,1.9975643,0.4904,2.2704978,50000
268.6812334060669,1.0512094497680664,20624.01149821281,43375,0,20624.01149821281,0.404,2.7689981,10000,20894.3074491024,0.56378907,1.8502808,0.5146,2.0939784,50000
292.7647376060486,1.1282615661621094,23195.01464557648,48784,0,23195.01464557648,0.4117,2.7488413,10000,23489.53414964676,0.5583008,1.8897934,0.52143997,2.0849957,50000
316.737832069397,1.237870216369629,25766.162125110623,54169,0,25766.162125110623,0.42350003,2.6496537,10000,26084.825737953182,0.5783984,1.7878051,0.53771996,1.9930143,50000
340.156613111496,1.3382940292358398,28337.03859424591,59548,0,28337.03859424591,0.4273,2.6458063,10000,28679.28075313568,0.59966797,1.7098454,0.54484,1.9854134,50000
362.1847677230835,1.429600954055786,30908.26796913147,64945,0,30908.26796913147,0.43940002,2.5485218,10000,31272.69849061966,0.6088476,1.6472561,0.56284,1.8683848,50000
414.82635474205017,1.51839017868042,33479.17376089096,70325,0,33479.17376089096,0.45460004,2.5044906,10000,33896.40894651413,0.6180469,1.6018751,0.57067996,1.834498,50000
508.9463286399841,1.5829715728759766,36050.17038488388,75700,0,36050.17038488388,0.4636,2.445556,10000,36561.64936566353,0.61966795,1.5957366,0.58198,1.7811717,50000
