accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
304.57498955726624,0.0,102.37653636932372,1,0,102.37653636932372,7.403621,2472,4.305181483964008,406.9516236782074,7.6999955,4.455349520021656,7.41381,5348,4.032684787331627
420.5781497955322,0.0661942958831787,1549.4199659824371,789,0,1549.4199659824371,1.2196025,2472,0.8887128551987488,1970.0759365558624,1.3150111,0.9415254062738152,1.284577,5348,0.8925891951914257
537.8570268154144,0.1261601448059082,2997.733995437622,1606,0,2997.733995437622,0.6824632,2472,0.6190969471695814,3535.739326238632,0.7145784,0.645894041499081,0.7789574,5348,0.6576063341862598
653.0834727287292,0.184758186340332,4445.087796926498,2753,0,4445.087796926498,0.26378787,2472,0.3031300144212215,5098.39088511467,0.2549867,0.305327577209545,0.35871878,5348,0.3716313426350601
771.2495627403259,0.2427828311920166,5895.801869392395,3755,0,5895.801869392395,0.1827379,2472,0.2243617086100786,6667.339935541153,0.17715189,0.2216747478767188,0.26296136,5348,0.2929561145174528
886.1462149620056,0.3031110763549804,7343.242719173431,5113,0,7343.242719173431,0.14879258,2472,0.1863790546990839,8229.7517619133,0.14214092,0.1834351692796103,0.22565387,5348,0.2542557813933279
1002.0303444862366,0.3650805950164795,8794.35047364235,6070,0,8794.35047364235,0.13387208,2472,0.167143988788008,9796.816777229307,0.13198702,0.168678748046156,0.20851512,5348,0.2367595230048761
1118.7248978614807,0.428715705871582,10241.480082273483,7511,0,10241.480082273483,0.118898645,2472,0.1496963418845083,11360.719284772871,0.111240245,0.1447791036521813,0.19040592,5348,0.2178052430840535
1235.5102951526642,0.4895627498626709,11688.681015491486,8600,0,11688.681015491486,0.11116003,2472,0.1411654784392582,12924.77863073349,0.094026506,0.1275956213110065,0.18048789,5348,0.2073963211509679
1351.9184200763702,0.553030252456665,13139.026470422745,9919,0,13139.026470422745,0.103471436,2472,0.132187760242114,14491.60913348198,0.08521794,0.114151801626864,0.17130099,5348,0.1975570897503983
1467.522861480713,0.6142921447753906,14587.242712020874,11349,0,14587.242712020874,0.09668598,2472,0.1253630694859139,16055.506237268448,0.08238142,0.1139236433256286,0.16386434,5348,0.1885482547192584
1583.7280912399292,0.6775681972503662,16035.323910951614,12367,0,16035.323910951614,0.092839345,2472,0.1207117177502894,17619.867257595062,0.082257524,0.1088183188344483,0.15875116,5348,0.1821561338289963
1700.277869462967,0.7411148548126221,17485.8744263649,13802,0,17485.8744263649,0.088474095,2472,0.1149635407145613,19187.04582810402,0.07996663,0.1065133088875405,0.15306897,5348,0.1759571283734852
1817.5505964756007,0.803013801574707,18933.06236433983,15021,0,18933.06236433983,0.085394755,2472,0.1105559279345154,20751.581595659256,0.07385551,0.1005144562197757,0.1490672,5348,0.171698933037223
1936.7516932487488,0.8903868198394775,20383.468438863754,16166,0,20383.468438863754,0.083070174,2472,0.1075904373083094,22321.28867387772,0.068916745,0.0937671551032473,0.14585422,5348,0.168609086081205
2053.6833872795105,1.3198487758636477,21832.489223003387,17533,0,21832.489223003387,0.080750495,2472,0.1061483151544695,23887.762570858,0.06279009,0.0874618534651399,0.1425385,5348,0.1648529908752957
