accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
430.9598994255066,0.0,91.20178198814392,1,0,91.20178198814392,0.0007088489919237,0.0,11.945319853582012,3003,522.8013019561768,0.0006422312950135,0.0,11.93940662415707,0.0004835649898947,0.0,11.950903429591698,3000
619.1788249015808,0.3762044906616211,732.8442416191101,4416,0,732.8442416191101,0.596978676427866,22.23946138116313,2.1124043126488874,3003,1355.7200648784635,0.585040583109149,27.438174065577453,2.236651692304155,0.5938798031022554,23.77091350997772,2.1457797330473274,3000
805.2193260192871,0.431117296218872,1374.77889585495,8827,0,1374.77889585495,0.6477252919644414,26.048988704203428,1.7488201586194876,3003,2186.44939160347,0.6263784331330433,30.45630457491916,1.9118137331077192,0.6404632304621145,27.07742723607471,1.80870742458246,3000
992.5464200973512,0.4888219833374023,2016.7249410152435,13237,0,2016.7249410152435,0.6652257277322643,27.17559850668411,1.6246421256754402,3003,3018.4826667308807,0.6475749256463051,31.98412677986097,1.752659574468085,0.6556769289903411,27.998026242293925,1.7020427908519422,3000
1202.572066307068,0.5430352687835693,2658.6289060115814,17647,0,2658.6289060115814,0.6764394863749927,28.087143142365647,1.5557633925977572,3003,3873.145836353302,0.6470879203046094,31.80089422273019,1.7610554635285456,0.6659433856988755,28.84292880901993,1.6351792755204524,3000
1419.1779096126556,0.6018612384796143,3300.607357740402,22065,0,3300.607357740402,0.6846900238219743,28.586946533814952,1.5139588235721342,3003,4734.422324895859,0.6548927383274062,32.48444314103305,1.7122537140071126,0.6701838786871831,29.03022127384132,1.6064819407074928,3000
1610.1669223308563,0.6606791019439697,3942.614551067352,26489,0,3942.614551067352,0.6875254197896694,28.959465811365565,1.4874812982976005,3003,5570.032389879227,0.6645267414498184,32.85124842917098,1.6400841881611112,0.6740028021971209,29.21845799894592,1.5777502177592342,3000
1818.0438122749329,0.7108111381530762,4584.611933708191,30908,0,4584.611933708191,0.6913950380570565,29.264567066739176,1.4693245780314914,3003,6422.606355667114,0.6620150109573175,32.78154342237781,1.65754142348613,0.6759370621566999,29.410950227628867,1.5589884386120445,3000
2036.2897956371307,0.7643558979034424,5226.6220099926,35327,0,5226.6220099926,0.6916506885131601,29.57861920938693,1.4513655874150253,3003,7285.583699226379,0.6672560153230651,32.46830009386603,1.6238993984676937,0.6784540799246135,29.484437444928464,1.5461971178286693,3000
2255.705657482147,0.8202650547027588,5868.560899972916,39744,0,5868.560899972916,0.6958689210388704,30.07018586274814,1.4330782275870082,3003,8149.710336446762,0.6734373388048923,33.72001548230135,1.5771187843166474,0.6807479138510372,29.82414625231117,1.5304565543204671,3000
2450.8621487617493,0.8747334480285645,6510.414376974106,44158,0,6510.414376974106,0.6986810760560107,30.320961914822888,1.4178418780140607,3003,8989.473148584366,0.6866485948598291,34.71653166846949,1.504328690994979,0.6838352903249805,30.26006301095438,1.5196732100345935,3000
2681.3456451892853,0.924715518951416,7152.407822370529,48574,0,7152.407822370529,0.6983789436987973,30.137218332285983,1.4155192355179826,3003,9864.687518835068,0.6746413113860206,34.26601357824834,1.5812977825489327,0.6831905370051208,30.011327556273365,1.5149091455778605,3000
2878.5009541511536,0.9877650737762452,7794.426391839981,52994,0,7794.426391839981,0.7013305444192668,30.38528588870644,1.4062979344605195,3003,10706.543063163756,0.6820670655093313,34.15279557526331,1.5295050633422094,0.6859183395122194,30.128394631378583,1.5056733642484283,3000
3078.0723040103912,1.0461649894714355,8436.378885030746,57416,0,8436.378885030746,0.7023531462436814,30.13376292083422,1.3927224050026146,3003,11550.73430633545,0.6924970517180183,34.93342357366162,1.4669100072705206,0.6865878910366889,30.226438500638867,1.4921384847987005,3000
3278.783141374588,1.0986506938934326,9078.337504148483,61834,0,9078.337504148483,0.7032014409389344,30.332811625214923,1.3879706292487364,3003,12396.132907390594,0.6849337046332268,34.520921108011585,1.517185333367713,0.6866002901389939,30.30086403781344,1.4914231147164945,3000
3496.089022397995,1.152806282043457,9720.279528856276,66251,0,9720.279528856276,0.7058741502527454,30.661632497727755,1.37974714572076,3003,13258.130136728289,0.688061765383729,35.03688126562639,1.4899356670603825,0.6891545052138225,30.621662990496475,1.4825815860931668,3000
3708.490968465805,1.2109625339508057,10362.224766731262,70668,0,10362.224766731262,0.7077682877229678,30.648944350598427,1.3709258432107374,3003,14115.245709896088,0.6931970528583378,35.683211254893386,1.470916204982182,0.6900348414774771,30.395840403613864,1.4763064779109991,3000
3910.6550805568695,1.2705636024475098,11004.093426465988,75085,0,11004.093426465988,0.707268607286038,30.68491458440652,1.369124397187845,3003,14962.048964500427,0.7050471563303801,36.47190984631682,1.4007859388396684,0.6909399759457415,30.5469830641922,1.469175056725893,3000
4121.253065824509,1.3236947059631348,11646.065701007845,79503,0,11646.065701007845,0.7085933414676661,30.7198837960624,1.360695467288362,3003,15817.375452041626,0.6970777805812327,35.683301963627734,1.4365332261967567,0.6914483391402463,30.492740705278564,1.4695627224088976,3000
4331.57969045639,1.382685899734497,12287.901238203049,83918,0,12287.901238203049,0.7098715937481843,31.12197141140911,1.3556614410841905,3003,16672.31947159767,0.6947376830284286,35.94856132286648,1.4478565131301142,0.6919691014370559,30.58928876076024,1.4670094760139365,3000
4540.706319332123,1.4378631114959717,12929.796456336975,88329,0,12929.796456336975,0.7096275637673581,30.97088257139193,1.354507745773052,3003,17526.15655350685,0.7009696410019624,36.59064353752311,1.41675173871638,0.6927626439845755,30.60769910258816,1.464807085467012,3000
4757.219107151032,1.4904868602752686,13571.65201997757,92745,0,13571.65201997757,0.7096972866190228,31.07986401479172,1.3507697657021671,3003,18387.33747768402,0.7013765516292824,36.094730127443576,1.413674861313283,0.6925022628361707,30.53437584291173,1.4602115713072374,3000
4963.503689050674,1.5478734970092771,14213.415305376053,97156,0,14213.415305376053,0.7116611469409099,30.899315209604627,1.345500243303701,3003,19238.224591255188,0.7003178185670528,35.84382981761483,1.4085845198751756,0.6927874421891855,30.573042734407604,1.4558226765632167,3000
5162.4440948963165,1.601776361465454,14855.326191425323,101572,0,14855.326191425323,0.7106617860670501,30.88903671057107,1.346043954447737,3003,20081.899394512177,0.7050261386544573,36.26375606673853,1.392333942665801,0.6931966125652502,30.680693459058777,1.455800203190289,3000
5368.928185462952,1.6548120975494385,15497.208423376083,105987,0,15497.208423376083,0.7121608273778397,31.0313687458262,1.34291641246877,3003,20933.07647895813,0.7035450922914853,36.021011268317714,1.4068272690709018,0.6940149533173798,30.556486400056524,1.454842081933268,3000
5572.026593208313,1.7105464935302734,16139.257519960403,110405,0,16139.257519960403,0.712381616408111,31.144808866642297,1.3411986701818603,3003,21780.91184258461,0.7037156332681468,36.352317701049664,1.396852891694467,0.6940521506242948,30.624981503359564,1.452865103191529,3000
5774.148837804794,1.7653965950012207,16781.1313829422,114822,0,16781.1313829422,0.7122654116553367,31.08490901487029,1.3404972655569112,3003,22627.661424160004,0.7026471904439523,36.89739931807811,1.4016560359269756,0.6941141461358198,30.61941518580904,1.4526716578219736,3000
5971.77783203125,2.0316619873046875,17422.89573264122,119236,0,17422.89573264122,0.7121840683283946,31.14344442745236,1.340612834814944,3003,23470.0317966938,0.7042924181082075,36.31286194349512,1.3974776508442217,0.6938289667828049,30.68741079946493,1.4525973600761304,3000
6183.774765968323,2.0885517597198486,17533.78046321869,120001,0,17533.78046321869,0.7122421707047818,31.12991129106135,1.3406210054616234,3003,23794.416512966156,0.7048756972660285,36.144180709299526,1.386736952803985,0.693754572168975,30.691327352494376,1.4526136338979059,3000
