accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2125.166263818741,0.0,10.077565431594849,1,0,10.077565431594849,0.3222404203125,95000000,2135.243924617768,0.3217447592214968,0.3213396619095289,83274637
3338.8044052124023,0.0395026206970214,367.7837171554565,187,0,367.7837171554565,0.1307664952097039,95000000,3706.6295433044434,0.1288772394072334,0.1280829949947725,83274637
4501.542052030563,0.0845065116882324,724.0472061634064,381,0,724.0472061634064,0.1295750185135691,95000000,5225.677568912506,0.1266755133679827,0.1271914800489182,83274637
5663.770552635193,0.1862823963165283,1081.3559215068815,582,0,1081.3559215068815,0.1284857905427631,95000000,6745.31853055954,0.1261573118163542,0.1262177306240745,83274637
6822.290097475052,0.2629413604736328,1438.9549899101255,780,0,1438.9549899101255,0.1280010001336348,95000000,8261.516028404236,0.1267972463191305,0.1257606561907206,83274637
7959.136619567871,0.3065764904022217,1795.7874445915222,963,0,1795.7874445915222,0.1278899901212993,95000000,9755.240334749222,0.1256342414977415,0.1256644273371314,83274637
9015.858371019363,0.3496518135070801,2152.549253702164,1154,0,2152.549253702164,0.1275421593441612,95000000,11168.76878643036,0.1256656130810953,0.1252854671212609,83274637
9972.989837646484,0.3925313949584961,2509.535026073456,1332,0,2509.535026073456,0.1275195331003289,95000000,12482.930582284927,0.1228972539047962,0.1251981887145508,83274637
10691.500004053116,0.4339354038238525,2865.720595598221,1528,0,2865.720595598221,0.1273353636410361,95000000,13557.66953754425,0.1232338279204548,0.1249959722997839,83274637
10916.641958713531,0.4770486354827881,3222.357746124268,1736,0,3222.357746124268,0.1272128796361019,95000000,14139.493609905245,0.1228092593849642,0.1248438633699309,83274637
11096.063139915466,0.5205252170562744,3578.545347213745,1927,0,3578.545347213745,0.1271019147409539,95000000,14675.14760541916,0.123843394512744,0.1247777754122782,83274637
11429.608640432358,0.56321120262146,3936.609039783478,2107,0,3936.609039783478,0.1270671221936677,95000000,15366.801109313965,0.1219393536214183,0.1247459997476951,83274637
11819.915935516356,0.6052529811859131,4292.889793634415,2288,0,4292.889793634415,0.126953618359375,95000000,16113.4328687191,0.1233064685743185,0.124665718894754,83274637
12192.045595169067,0.6468031406402588,4649.856173753738,2476,0,4649.856173753738,0.1269221985711348,95000000,16842.572117328644,0.1232385179555078,0.1246339077735562,83274637
12540.379933834076,0.6959905624389648,5005.960498571396,2668,0,5005.960498571396,0.1268875594572368,95000000,17547.061697006226,0.1244918736248458,0.1246072290720965,83274637
12887.4479534626,0.738487720489502,5362.389417648315,2846,0,5362.389417648315,0.1267955765419408,95000000,18250.602729558945,0.1236897649348906,0.1245073703805592,83274637
13192.809762954712,0.7981574535369873,5719.815005302429,3039,0,5719.815005302429,0.1267262375925164,95000000,18913.451510429382,0.1240613594088914,0.1244490966749688,83274637
