accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
192.0662989616394,0.0,159.43986892700195,1,0,159.43986892700195,0.001,6.91150703125,10000,352.07840394973755,0.0012157206632653,6.911423040896046,0.00026,6.91121375,50000
314.839964389801,0.0600373744964599,2165.6136174201965,1991,0,2165.6136174201965,0.2876,3.47219375,10000,2483.5205998420715,0.3693000637755102,4.067103794642857,0.35978,3.78897625,50000
439.4780287742615,0.6882646083831787,4159.983716726303,4720,0,4159.983716726303,0.405,2.759496875,10000,4606.848763942719,0.5146882971938775,3.569898644272162,0.49706,3.10733375,50000
544.8163380622864,0.8598337173461914,6152.985271215439,7761,0,6152.985271215439,0.4657,2.469330078125,10000,6709.464488267899,0.5753348214285714,3.301965830277424,0.53222,3.127578125,50000
670.9002363681793,1.607363224029541,8145.585891723633,10807,0,8145.585891723633,0.4865,2.336819921875,10000,8832.595758199692,0.6252790178571429,2.9731678865393816,0.5494,3.2420003125,50000
778.9361083507538,3.140099048614502,10149.44274544716,13673,0,10149.44274544716,0.4911,2.3238388671875,10000,10949.66242313385,0.6210140306122449,3.246569575095663,0.572,3.067498125,50000
892.8235731124878,4.7715394496917725,12143.480048656464,16805,0,12143.480048656464,0.506,2.2971953125,10000,13063.573562860489,0.6400868941326531,3.1972182916135203,0.57834,3.031099375,50000
1011.1988108158112,6.634983539581299,14141.605319976808,19749,0,14141.605319976808,0.518,2.1907697265625,10000,15185.989993333817,0.6358816964285714,3.2765811219507333,0.57686,2.9893853125,50000
1117.0036232471466,8.70698595046997,16133.891855239868,22799,0,16133.891855239868,0.5121,2.221658984375,10000,17291.225531101227,0.6615114795918368,3.0799283397441006,0.58926,3.0092378125,50000
1239.1094946861267,11.809471845626833,18123.663357019424,25806,0,18123.663357019424,0.5162,2.247379296875,10000,19411.73209643364,0.6666932397959183,3.064511980329241,0.59024,3.0964896875,50000
1359.1846890449524,15.33351230621338,20123.12743401528,28682,0,20123.12743401528,0.5266,2.1534103515625,10000,21539.528493881226,0.6299226721938775,3.788078463807398,0.58554,3.1798975,50000
1463.1810426712036,18.28341698646545,22113.20534348488,31789,0,22113.20534348488,0.5297,2.174512890625,10000,23642.387910842896,0.6878388073979592,2.788513806401467,0.595,3.05983375,50000
1589.8905737400055,21.400203704833984,24103.666773080826,34730,0,24103.666773080826,0.5285,2.1627560546875,10000,25766.485489606857,0.6836136798469388,2.9303601323341835,0.58284,3.299034375,50000
1685.6107409000397,24.767449140548703,26093.468459129333,37644,0,26093.468459129333,0.5332,2.158809765625,10000,27860.94592022896,0.6531808035714286,3.6210949956154335,0.60448,3.0309096875,50000
1803.8372802734373,28.67143130302429,28086.438814401627,40713,0,28086.438814401627,0.5384,2.1521236328125,10000,29981.52414536476,0.681640625,3.245263547313457,0.60326,3.07398375,50000
1927.984652042389,32.08634114265442,30076.43306398392,43579,0,30076.43306398392,0.536,2.135290234375,10000,32104.297258853912,0.6643614477040817,3.449952417490433,0.60964,2.8583475,50000
2038.449739933014,35.63684058189392,32065.06892108917,46681,0,32065.06892108917,0.5372,2.1309576171875,10000,34211.87402033806,0.6970264668367347,2.873490002690529,0.60772,2.9183684375,50000
