accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
492.18932819366455,0.0,202.63741159439087,1,0,202.63741159439087,0.8925530359885507,3581,0.2726899769944673,695.3721933364868,0.8928367069789341,0.2604114498410906,0.8933363760463562,3554,0.2501365992213878
498.1758117675781,0.0880179405212402,312.07030296325684,284,0,312.07030296325684,0.3251951761466769,3581,0.7042175991779531,812.2468864917755,0.3019279752458845,0.7119173322405133,0.3234257738309827,3554,0.6860833798624789
504.1554889678955,0.1384925842285156,421.49709916114807,386,0,421.49709916114807,0.3172750592864248,3581,0.7124533398928372,928.8000481128691,0.2941597529820033,0.720473153250558,0.3149263621315771,3554,0.6954424701920371
510.14067006111145,0.1816091537475586,531.0010507106781,492,0,531.0010507106781,0.310948605978166,3581,0.7193124574577632,1045.420630455017,0.2876335552760533,0.7278032302856445,0.3084813999740609,3554,0.7024762481534891
516.1128966808319,0.2239620685577392,640.4683654308319,600,0,640.4683654308319,0.3062570631021363,3581,0.7202291608489249,1161.9927294254303,0.2837846449443272,0.7281771387372699,0.3043524077184159,3554,0.7025661006963985
522.0864067077637,0.2664709091186523,750.860479593277,704,0,750.860479593277,0.3038515518644408,3581,0.7242036556871335,1279.4860978126526,0.2811215094157627,0.7323920386178153,0.3019580572726154,3554,0.7066973942213
528.0726983547211,0.3136701583862304,861.2174859046936,808,0,861.2174859046936,0.3032174748237224,3581,0.7230664689725286,1396.96560049057,0.280480010168893,0.7319891112191337,0.300970194510147,3554,0.7054551209904333
534.0416810512543,0.3579180240631103,971.0481939315796,917,0,971.0481939315796,0.3022533886527855,3581,0.7223903610199665,1513.8991601467133,0.2799928018024989,0.7290383747645787,0.3006550923585221,3554,0.7043924154561761
539.8854219913483,0.4017207622528076,1080.1262052059174,2154,0,1080.1262052059174,0.2971659098148212,3581,0.7311852867128595,1630.280289888382,0.2735376187733241,0.7408522878374372,0.2951128803482871,3554,0.7142345662457794
545.7319061756134,0.4434607028961181,1188.9445600509644,4473,0,1188.9445600509644,0.2914516829272549,3581,0.7368888780412245,1746.6713523864746,0.2679973840713501,0.746504374912807,0.290055446163214,3554,0.7194473876266179
551.5851459503174,0.4856340885162353,1297.7706661224363,6790,0,1297.7706661224363,0.2945408015502827,3581,0.7329600615662525,1863.07612490654,0.2707533666065761,0.7430590220860073,0.2928719593020188,3554,0.7158839237039252
557.4521837234497,0.526735782623291,1406.5673897266388,9107,0,1406.5673897266388,0.2898423728314367,3581,0.7389328143544052,1979.4632668495176,0.2662274837493896,0.7482861791338239,0.2883937236762275,3554,0.7214981963544598
563.3151421546936,0.5691680908203125,1515.3927829265594,11427,0,1515.3927829265594,0.289174173371614,3581,0.7403783641091873,2095.88436126709,0.2654583624431065,0.7502135549272809,0.2877371921657375,3554,0.7230633342272791
569.1562962532043,0.6121654510498047,1624.206672668457,13748,0,1624.206672668457,0.2887823961860339,3581,0.7406575475382225,2212.2675173282623,0.2651681559426443,0.7500526564461845,0.2873837069037528,3554,0.7233615375061551
574.9996192455292,0.6530361175537109,1733.0094497203827,16067,0,1733.0094497203827,0.2888973420374022,3581,0.740394385624651,2328.631771802902,0.2650458131517683,0.7502567427498954,0.2874746585603369,3554,0.723060036886255
580.8568909168243,0.6937475204467773,1828.031806230545,18095,0,1828.031806230545,0.28883891463845646,3581,0.7403712055597249,2431.146800518036,0.264905537877764,0.7503707749502999,0.28740543157247994,3554,0.7230207435723832
