accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
1568.2437062263489,0.0,236.3642673492432,1,0,236.3642673492432,0.0012,6.9135375,10000,1805.5290019512177,0.0012954400510204,6.914034473652742,0.00188,6.912208125,50000
1717.1629793643951,0.4383516311645508,2233.2197465896606,1771,0,2233.2197465896606,0.2594,3.65262734375,10000,3955.1761083602905,0.3508649553571428,3.9745903793646367,0.33768,3.7768109375,50000
1847.1990313529968,0.4933714866638183,4226.235519647598,4252,0,4226.235519647598,0.4047,2.7772515625,10000,6082.686162948608,0.4994220344387755,3.700905313297194,0.47156,3.471291875,50000
1971.1915588378904,1.4849910736083984,6217.282958984375,7157,0,6217.282958984375,0.4537,2.4954357421875,10000,8204.554874658585,0.5639947385204082,3.4367208675462373,0.52198,3.3161415625,50000
2065.9429864883423,2.236454725265503,8209.156099557877,10001,0,8209.156099557877,0.4773,2.380021875,10000,10296.56065750122,0.5530532525510204,4.17715952347736,0.55724,3.0326815625,50000
2178.780658721924,3.368983507156372,10199.810675621033,12997,0,10199.810675621033,0.4948,2.36633671875,10000,12411.339200496674,0.6130221619897959,3.351375034877232,0.56072,3.2322875,50000
2301.600208759308,6.988755464553833,12188.453720331192,15907,0,12188.453720331192,0.5074,2.234141796875,10000,14535.975108623505,0.6339684311224489,3.1920483647560585,0.57114,3.12799625,50000
2398.1547362804413,9.903417348861694,14181.47782111168,18720,0,14181.47782111168,0.5195,2.18861640625,10000,16633.495481729507,0.6227678571428571,3.499880109514509,0.5838,3.00817,50000
2515.927624940872,13.536279201507568,16169.895132780077,21719,0,16169.895132780077,0.5122,2.20862734375,10000,18748.79715871811,0.6739078443877551,2.801409662986288,0.57728,3.2577103125,50000
2637.794486284256,17.18004083633423,18160.52022767067,24632,0,18160.52022767067,0.5221,2.1939720703125,10000,20870.61203193665,0.6582828443877551,3.1771987603635203,0.5772,3.2736825,50000
2740.401191473007,20.7825620174408,20159.719881534576,27452,0,20159.719881534576,0.52,2.188198828125,10000,22985.41388463974,0.6424186862244898,3.5879572654257017,0.60174,2.9192215625,50000
2853.486339092254,24.0000593662262,22147.94313883781,30487,0,22147.94313883781,0.532,2.1411232421875,10000,25100.1196808815,0.6746253188775511,2.970876888352997,0.59316,2.99335375,50000
2979.855105161667,27.659098148345947,24136.19755101204,33372,0,24136.19755101204,0.5286,2.1793431640625,10000,27223.93447136879,0.6209343112244898,4.114712150729432,0.59334,3.1537528125,50000
3103.04798913002,30.322290182113647,26126.233884096146,36158,0,26126.233884096146,0.5318,2.1475861328125,10000,29348.5587849617,0.7036033163265306,2.612122516242825,0.59754,3.0300321875,50000
3218.6234500408173,33.416173696517944,28115.892075300217,39104,0,28115.892075300217,0.5349,2.1346921875,10000,31462.17420887947,0.6640226403061225,3.379757628148916,0.60148,2.9787575,50000
3341.692499637604,36.711349964141846,30110.731595039368,42023,0,30110.731595039368,0.5399,2.159469140625,10000,33589.32404923439,0.6851084183673469,3.1258102728396047,0.60586,3.0259628125,50000
3461.6537702083588,39.77306604385376,32103.549285411835,44866,0,32103.549285411835,0.5355,2.123125390625,10000,35714.55722618103,0.6703802614795918,3.544999414560746,0.59476,3.275033125,50000
3576.0323328971863,43.19851517677307,34092.033329963684,47843,0,34092.033329963684,0.5383,2.1381412109375,10000,37826.62083292008,0.7043008609693877,2.790744703643176,0.6031,3.025091875,50000
3696.660829305649,46.39703178405762,36080.44537496567,50748,0,36080.44537496567,0.5465,2.130373828125,10000,39944.59841179848,0.6845703125,3.33207453513632,0.60582,3.05369,50000
3817.7058503627777,49.80702614784241,38074.609910964966,53563,0,38074.609910964966,0.5407,2.1261689453125,10000,42072.11203598976,0.6911272321428571,3.196690462073501,0.60836,3.000664375,50000
3923.525982856752,53.011441469192505,40063.220809459686,56422,0,40063.220809459686,0.5415,2.1430787109375,10000,44175.63426780701,0.6925621811224489,3.311634920081314,0.61776,2.9135178125,50000
4047.249909877777,56.33481597900391,42052.061608314514,59430,0,42052.061608314514,0.552,2.10823359375,10000,46296.99081850052,0.7082868303571429,3.0830118607501595,0.61168,3.127668125,50000
4172.849155902863,59.76256537437439,44041.86108469963,62291,0,44041.86108469963,0.5512,2.0649416015625,10000,48425.30060148239,0.7065728635204082,3.13444674744898,0.6156,2.959781875,50000
4277.286589622498,62.82843446731568,46031.6205227375,65100,0,46031.6205227375,0.5503,2.1277322265625,10000,50528.18296575546,0.7277184311224489,2.811332235530931,0.6171,2.96934625,50000
4392.817694187164,66.1516592502594,48024.52007460594,68054,0,48024.52007460594,0.5459,2.11630078125,10000,52649.70648121834,0.7299107142857143,2.8281103640186545,0.61804,3.012616875,50000
4516.566994667053,67.43817591667175,50021.78793215752,70974,0,50021.78793215752,0.5528,2.104003515625,10000,54777.63231897354,0.6962492028061225,3.60666578643176,0.61532,3.131529375,50000
4632.720340251923,70.70328664779663,52017.560516119,73721,0,52017.560516119,0.5497,2.1049126953125,10000,56900.952444791794,0.7439811862244898,2.69100267059949,0.6252,2.9196121875,50000
4752.166315793991,74.02136039733887,54005.92855834961,76610,0,54005.92855834961,0.5591,2.0755640625,10000,59017.57519674301,0.7296117665816326,3.080267769949777,0.62174,3.002715625,50000
4882.387001037598,77.37537956237793,55995.20144915581,79577,0,55995.20144915581,0.5534,2.112792578125,10000,61146.40154957771,0.7037029655612245,3.642658467195472,0.62134,3.137250625,50000
4995.235610961914,80.82499861717224,57985.357768535614,82395,0,57985.357768535614,0.5534,2.1231919921875,10000,63262.379693984985,0.7361686862244898,3.0142953055245534,0.61136,3.235436875,50000
5107.170400381088,83.91337275505066,59975.54307889938,85290,0,59975.54307889938,0.55,2.1646513671875,10000,65373.11496520042,0.7349330357142857,3.083947940748565,0.62,3.082696875,50000
5232.580848932266,87.46355843544006,61966.90750861168,88233,0,61966.90750861168,0.5564,2.06850078125,10000,67498.76886940002,0.7128308354591837,3.4684659996811225,0.6227,2.9806890625,50000
5357.468642473221,91.45495462417604,63964.24712395668,91053,0,63964.24712395668,0.5557,2.1197388671875,10000,69634.04437351227,0.7572146045918368,2.77567213408801,0.61666,3.17689875,50000
5462.801887512207,95.00137734413148,65952.96807479858,93858,0,65952.96807479858,0.5617,2.08140859375,10000,71737.06211018562,0.7295918367346939,3.382448468889509,0.6362,2.8402665625,50000
5572.363159418106,98.20871710777284,67941.48416495323,96829,0,67941.48416495323,0.5615,2.0959458984375,10000,73848.12759876251,0.7213608099489796,3.690352459343112,0.61392,3.3315171875,50000
5689.204214334488,100.39105343818665,69934.96996235847,99729,0,69934.96996235847,0.5581,2.1239041015625,10000,75966.4427125454,0.7655851403061225,2.873787393375319,0.63056,3.0746025,50000
5790.278290987015,103.74106812477112,71928.256690979,102531,0,71928.256690979,0.556,2.0902962890625,10000,78072.9188220501,0.7745934311224489,2.66934889190051,0.62112,3.1141675,50000
5904.642657756805,107.05010867118835,73919.19419407845,105473,0,73919.19419407845,0.56,2.109383203125,10000,80187.15495824814,0.7442402742346939,3.3665802624760843,0.6215,3.1668828125,50000
