accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
919.6205627918245,0.0,58.005565881729126,1,0,58.005565881729126,0.0007088489946909,1.2553809087045416e-10,11.144030570983888,3003,977.6262874603271,0.0006890452932566,1.3930701646680714e-10,11.152155876159668,0.0004835649742744,0.0,11.1449613571167,3000
1456.450924396515,0.0308592319488525,702.021279335022,4428,0,702.021279335022,0.5996630191802979,22.46138684419736,2.099370002746582,3003,2158.537318229676,0.5873690247535706,27.691209204184183,2.20256781578064,0.5978227257728577,23.69957230138107,2.1264688968658447,3000
2041.8805599212649,0.0663516521453857,1346.0358908176422,9278,0,1346.0358908176422,0.6522224545478821,26.011555508859185,1.6843254566192627,3003,3388.05420422554,0.6315009593963623,31.077650604292355,1.837517261505127,0.6425462961196899,26.871978061265985,1.752715229988098,3000
2609.2280220985413,0.1017043590545654,1990.0268309116364,14138,0,1990.0268309116364,0.6694207191467285,27.12403561086952,1.5441235303878784,3003,4599.465285778046,0.6488094925880432,32.01948958303193,1.7058359384536743,0.658255934715271,28.22431646783092,1.6213781833648682,3000
3184.1246201992035,0.1373701095581054,2633.993463039398,19013,0,2633.993463039398,0.6795421838760376,28.29711079963502,1.470381259918213,3003,5818.402090072632,0.6533541083335876,32.69789974987857,1.6593599319458008,0.6682868003845215,28.81331085335881,1.5551337003707886,3000
3758.3315513134,0.1737842559814453,3277.9665648937225,23884,0,3277.9665648937225,0.6855964660644531,28.786566538461607,1.430701494216919,3003,7036.656210899353,0.6627200841903687,32.5179090559272,1.59264075756073,0.6732960343360901,29.14179467189709,1.5186550617218018,3000
4348.932141542435,0.2105262279510498,3921.906396389008,28746,0,3921.906396389008,0.6900238394737244,29.12806813475475,1.3999899625778198,3003,8271.271698713303,0.667296290397644,33.13076477696681,1.5548173189163208,0.6772513389587402,29.28973893183547,1.4914456605911257,3000
4935.091288089752,0.2498927116394043,4565.861212491989,33607,0,4565.861212491989,0.6941491365432739,29.499428153682548,1.3759589195251465,3003,9501.463837623596,0.6699031591415405,33.75148614545869,1.5379674434661863,0.680747926235199,29.502129687902944,1.470376968383789,3000
5507.457628965378,0.2896111011505127,5209.887976408005,38469,0,5209.887976408005,0.6969729065895081,29.72420173476204,1.3558398485183716,3003,10717.934951543808,0.6727648377418518,33.57702211994276,1.51630437374115,0.6825829744338989,29.894331808702585,1.4531151056289673,3000
6100.013674020767,0.3294873237609863,5853.848644018173,43337,0,5853.848644018173,0.6997501850128174,29.97216012190669,1.3397517204284668,3003,11954.53007531166,0.6744245290756226,34.561424595302746,1.5135079622268677,0.684380829334259,29.999998914854668,1.4387236833572388,3000
