accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
53.0907781124115,0.0,45.628106117248535,1,0,45.628106117248535,0.001,6.9103146,10000,98.7189633846283,0.0010961415,6.9108315,0.00098,6.9103637,50000
76.29391121864319,0.1289854049682617,2041.7665169239044,7387,0,2041.7665169239044,0.34870002,3.0525212,10000,2118.2551414966583,0.49744898,2.1578245,0.46916,2.3126554,50000
100.50349760055542,0.1785833835601806,4038.023885250092,15220,0,4038.023885250092,0.43370003,2.598414,10000,4138.83877325058,0.6334104,1.489611,0.55236,1.8886337,50000
124.32470059394836,0.2579503059387207,6034.171729326248,23060,0,6034.171729326248,0.4656,2.4014602,10000,6158.954390764236,0.6446707,1.4263006,0.59286,1.6849248,50000
149.12507843971252,0.3334181308746338,8030.273280382156,30903,0,8030.273280382156,0.46910003,2.3785405,10000,8179.999426603317,0.6475008,1.4210776,0.59768,1.652423,50000
172.89227294921875,0.3801758289337158,10026.56258368492,38747,0,10026.56258368492,0.3727,3.0413642,10000,10200.170152902603,0.50296956,2.1535861,0.47445998,2.3376613,50000
196.41310119628903,0.4678964614868164,12022.773893117905,46587,0,12022.773893117905,0.40480003,2.8550582,10000,12220.06225013733,0.5538106,1.8892885,0.51868,2.0965025,50000
219.62040376663208,0.5579619407653809,14018.862212657928,54425,0,14018.862212657928,0.44550002,2.573173,10000,14239.515159368517,0.6237444,1.5097342,0.56913996,1.8249178,50000
241.99203157424927,0.6392960548400879,16015.084341049194,62266,0,16015.084341049194,0.47610003,2.3719442,10000,16258.258729219437,0.6533203,1.4021059,0.59738,1.6672573,50000
264.548184633255,0.7253918647766113,18011.292100429535,70111,0,18011.292100429535,0.5066,2.2173178,10000,18277.176725149155,0.67869097,1.2705594,0.63268,1.5034039,50000
286.2117817401886,0.8062222003936768,20007.495770931244,77954,0,20007.495770931244,0.52040005,2.1291888,10000,20295.200682401657,0.69921875,1.1950154,0.64686,1.443694,50000
307.60477662086487,0.8734354972839355,22003.77121376992,85798,0,22003.77121376992,0.36830002,3.1199398,10000,22313.003397226334,0.55606264,1.9025881,0.49144,2.2615428,50000
328.7202723026276,0.925469160079956,23999.984625816345,93641,0,23999.984625816345,0.45850003,2.5382779,10000,24330.45144081116,0.6401467,1.4405173,0.5855,1.750527,50000
349.004385471344,1.0668866634368896,25996.03735923767,101483,0,25996.03735923767,0.4733,2.4853227,10000,26346.99598097801,0.6415019,1.4418408,0.59322,1.7173382,50000
370.0507566928864,1.1255772113800049,27992.13696050644,109323,0,27992.13696050644,0.51710004,2.1502242,10000,28364.26667833328,0.70099247,1.1809489,0.64146,1.4670033,50000
390.1106791496277,1.2186412811279297,29988.30949139595,117166,0,29988.30949139595,0.54230005,2.0302022,10000,30380.65988588333,0.7665816,0.8915905,0.67068,1.3407326,50000
410.7653684616089,1.2921795845031738,31984.57522726059,125012,0,31984.57522726059,0.56530005,1.921412,10000,32397.720511198044,0.7835818,0.8162145,0.69317997,1.2296355,50000
432.020726442337,1.371035099029541,33980.7134141922,132856,0,33980.7134141922,0.5824,1.8470907,10000,34415.25955796242,0.7907964,0.772859,0.70774,1.1703192,50000
456.3965497016907,1.447077751159668,35976.98764920235,140700,0,35976.98764920235,0.58150005,1.8616848,10000,36436.05179452896,0.7909359,0.7797562,0.70312,1.1914471,50000
479.0851228237152,1.506394863128662,37973.20238256455,148546,0,37973.20238256455,0.57310003,1.9106193,10000,38455.08152270317,0.7905174,0.783191,0.69646,1.2231688,50000
500.8030903339386,1.558063507080078,39969.32945632935,156387,0,39969.32945632935,0.58870006,1.8508648,10000,40473.04546260834,0.85118383,0.5409387,0.71888,1.1258426,50000
