accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
83.23402738571167,0.0,62.0377836227417,1,0,62.0377836227417,0.0013000001,6.910612,10000,145.27190852165222,0.0010762117,6.9101987,0.0011,6.910505,50000
118.17159128189088,0.0278799533843994,2058.049063682556,4518,0,2058.049063682556,0.029500002,6.248613,10000,2176.2921516895294,0.039580677,5.9223266,0.036059998,5.994765,50000
183.0349597930908,0.0581820011138916,4054.1717386245728,9801,0,4054.1717386245728,0.007900001,7.6627584,10000,4237.352629899979,0.009745695,7.5413218,0.01064,7.568091,50000
315.471892118454,0.1032261848449707,6050.326933860779,14506,0,6050.326933860779,0.0042000003,8.537536,10000,6366.033954143524,0.005859375,8.495525,0.0052799997,8.498083,50000
405.4710731506348,0.136307954788208,8046.917476177216,19882,0,8046.917476177216,0.0032000002,8.626876,10000,8452.700548648834,0.0034877232,8.590018,0.00326,8.605198,50000
484.79101037979126,0.1682186126708984,10042.881111860275,25270,0,10042.881111860275,0.0025000002,8.380475,10000,10528.060062170029,0.0020926339,8.377973,0.00232,8.369723,50000
546.4171376228333,0.2008829116821289,12038.886108875276,30022,0,12038.886108875276,0.0019,8.119603,10000,12585.776431322098,0.0023317921,8.121338,0.00188,8.11584,50000
613.6692273616791,0.2397420406341552,14034.850373506546,34981,0,14034.850373506546,0.002,8.15415,10000,14649.07592201233,0.0018534757,8.153365,0.00166,8.154742,50000
694.5466666221619,0.2730488777160644,16031.259686946869,39688,0,16031.259686946869,0.0018000001,8.218177,10000,16726.439479112625,0.0020328443,8.241737,0.00196,8.220464,50000
770.4708964824677,0.3067083358764648,18027.405270814896,44428,0,18027.405270814896,0.0015,8.245352,10000,18798.586426973343,0.001434949,8.262915,0.0018399999,8.247698,50000
869.9464857578278,0.3443114757537842,20023.873562812805,49135,0,20023.873562812805,0.0013000001,8.255711,10000,20894.611929893494,0.0016342474,8.264104,0.0017599999,8.257346,50000
950.4290370941162,0.3771963119506836,22019.93824338913,53896,0,22019.93824338913,0.0012,8.235645,10000,22971.235975027084,0.0017139668,8.253426,0.00174,8.235537,50000
1019.7672593593596,0.4138531684875488,24016.297024965286,58654,0,24016.297024965286,0.0014000001,8.181261,10000,25037.01320934296,0.001694037,8.188425,0.0016999999,8.179385,50000
1088.661203622818,0.4541494846343994,26012.28999519348,64006,0,26012.28999519348,0.0016000001,8.0927105,10000,27101.98451256752,0.0017936862,8.101958,0.00168,8.089027,50000
1165.955510854721,0.5219497680664062,28008.3186814785,69149,0,28008.3186814785,0.0016000001,8.025281,10000,29175.41971540451,0.0015943877,8.021358,0.00172,8.019661,50000
1237.9831821918488,0.5660214424133301,30004.49159431457,74083,0,30004.49159431457,0.0016000001,7.9134455,10000,31243.70892095565,0.0017338967,7.922397,0.0017799999,7.906208,50000
1304.693614244461,0.6050024032592773,32000.55635213852,78998,0,32000.55635213852,0.0018000001,7.8329372,10000,33306.56731748581,0.0020129145,7.8298244,0.0019999999,7.8241224,50000
1390.706758737564,0.6433432102203369,33997.315504550934,84001,0,33997.315504550934,0.0019,7.752259,10000,35389.42226982117,0.001953125,7.742617,0.00208,7.741793,50000
1450.920217514038,0.6834356784820557,35993.23620557785,89270,0,35993.23620557785,0.0019,7.7178745,10000,37445.64071536064,0.0020527742,7.701437,0.00222,7.7050667,50000
1505.3919687271118,0.7256448268890381,37989.50494408608,94561,0,37989.50494408608,0.0019,7.670427,10000,39496.46735692024,0.001813616,7.658918,0.0026399998,7.6551237,50000
1589.862429857254,0.773186445236206,39985.52833747864,99468,0,39985.52833747864,0.0018000001,7.6621127,10000,41577.052481651306,0.0016342474,7.64568,0.00204,7.6454577,50000
1611.5242595672607,0.8123252391815186,41981.95154380798,104689,0,41981.95154380798,0.0018000001,7.65344,10000,43595.22164225578,0.0016143175,7.6252575,0.0021199998,7.635452,50000
1691.907369852066,0.8714404106140137,43978.46745610237,108937,0,43978.46745610237,0.0018000001,7.649656,10000,45672.22894263268,0.0017538265,7.6281743,0.00204,7.6303515,50000
1816.6612305641167,1.4030964374542236,45974.4246840477,111895,0,45974.4246840477,0.0018000001,7.648998,10000,47793.9038836956,0.0021324935,7.6150737,0.00194,7.6296186,50000
1847.798466205597,1.7638790607452393,47970.05360388756,114967,0,47970.05360388756,0.0017000001,7.6456165,10000,49821.3028011322,0.002072704,7.616824,0.00188,7.625837,50000
1885.494007825852,2.183001518249512,49965.64317059517,117934,0,49965.64317059517,0.0019,7.6490345,10000,51855.24300432205,0.0018534757,7.623401,0.00182,7.628771,50000
1914.1544938087463,2.561258316040039,51961.32361125946,120883,0,51961.32361125946,0.0021000002,7.644687,10000,53880.19545173645,0.0013153699,7.611876,0.0017799999,7.623189,50000
1949.544005155564,2.9746978282928467,53956.820291996,123836,0,53956.820291996,0.0019,7.6381392,10000,55911.70957875252,0.0015744579,7.5977,0.00174,7.615778,50000
1985.0605597496035,3.459739923477173,55952.328662633896,126748,0,55952.328662633896,0.0019,7.6265955,10000,57943.46052527428,0.002192283,7.5961895,0.0017799999,7.6027384,50000
2012.879814863205,3.8696322441101074,57949.51488518715,129664,0,57949.51488518715,0.0019,7.61915,10000,59969.13365912437,0.0017338967,7.580449,0.00182,7.594372,50000
2054.632348537445,4.288118839263916,59946.0051176548,132610,0,59946.0051176548,0.0018000001,7.605457,10000,62008.08043074608,0.001813616,7.5625515,0.0018,7.579831,50000
2096.377536058426,4.6587910652160645,61943.662088871,135448,0,61943.662088871,0.0019,7.5847716,10000,64048.056831121445,0.0017737563,7.552586,0.00204,7.5581985,50000
2123.342755794525,5.124191522598267,63938.85355734825,138357,0,63938.85355734825,0.002,7.5671916,10000,66071.15640091896,0.0021324935,7.5125346,0.0020599999,7.53964,50000
2156.486003637314,5.550399541854858,65934.31674814224,141279,0,65934.31674814224,0.0019,7.5543923,10000,68100.40691971779,0.0019730548,7.5101995,0.00222,7.5270987,50000
2195.9613015651703,6.055431127548218,67929.82773637772,144193,0,67929.82773637772,0.0019,7.5415044,10000,70136.11622142792,0.002351722,7.513111,0.00256,7.514347,50000
2251.2275352478027,6.4613258838653564,69926.05036187172,147094,0,69926.05036187172,0.0021000002,7.5356674,10000,72188.20590472221,0.0018734055,7.492316,0.00244,7.5076427,50000
2284.97248506546,6.899955034255981,71922.94839406013,149980,0,71922.94839406013,0.0018000001,7.536077,10000,74219.54028224945,0.002471301,7.497335,0.0025,7.5091887,50000
2318.299463748932,7.3489696979522705,73918.37983560562,152933,0,73918.37983560562,0.002,7.536695,10000,76248.95145559311,0.0026705994,7.502706,0.00278,7.5088005,50000
