accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
430.8319516181946,0.0,67.70335507392883,1,0,67.70335507392883,0.0007088489919237,0.0,11.3123801638487,3003,499.2709891796112,0.000663107229012,0.0,11.307772502772474,0.0004835649898947,0.0,11.313149402983225,3000
658.0333337783813,0.0722548961639404,709.4176080226898,4712,0,709.4176080226898,0.6001743071291615,22.71914374648256,2.2016399395735284,3003,1371.1208412647247,0.5879552077835655,27.807859801416203,2.316775998760871,0.5973515517476534,23.87661768656663,2.210925004029708,3000
854.2636330127716,0.125765323638916,1351.3260281085968,9421,0,1351.3260281085968,0.6292138748474813,24.83404603031117,1.9087001045842773,3003,2212.0437121391296,0.6113371861072165,29.36972560822465,2.0668694573630155,0.6249023570693482,26.00707103023624,1.9451120801353985,3000
1045.851182460785,0.1892504692077636,1993.2815465927124,14129,0,1993.2815465927124,0.6428911742490268,25.93494092654684,1.800190285282668,3003,3048.3546555042267,0.63044778866952,30.71090297665698,1.88765409993557,0.635912759916182,26.871444265536084,1.843849580290387,3000
1254.5301051139832,0.2398297786712646,2635.2215876579285,18840,0,2635.2215876579285,0.6530707105920632,25.965443397074253,1.7202739163906804,3003,3901.7165052890778,0.7036567808810826,36.346396847268366,1.4266954002303485,0.6426578715700983,26.788361749708525,1.771784835277926,3000
1449.950548171997,0.2889034748077392,3277.113557815552,23543,0,3277.113557815552,0.6570681540875022,26.56237069748905,1.682616132124804,3003,4741.764619827271,0.6326856198422992,31.469604571198737,1.8404907491363185,0.6473819295483006,27.694242139530743,1.7305138420478356,3000
1643.0014340877533,0.5520780086517334,3918.790249824524,28244,0,3918.790249824524,0.6600081343326942,26.8887131972968,1.6434200874440763,3003,5579.442871332169,0.6425244956772335,30.808362849073333,1.7774954971181556,0.652291974061078,27.23413245308371,1.7022898042181749,3000
1844.425711631775,0.6033949851989746,4560.629177093506,32945,0,4560.629177093506,0.6619138922781942,27.060930851059585,1.6218020088896636,3003,6425.454888820648,0.6513721487631738,32.08762864938003,1.7012021353455888,0.6534574896777473,27.43236353875416,1.6791185943137716,3000
2051.494204044342,0.6550579071044922,5202.537754774094,37641,0,5202.537754774094,0.6657370286444716,27.236432810133024,1.5961913892278194,3003,7277.177882671356,0.7130571026658585,36.551564014622095,1.3437343640995436,0.6557637227064761,27.975855341647456,1.6609012132521606,3000
2261.629570245743,0.707078218460083,5844.43158364296,42342,0,5844.43158364296,0.6692115507524258,27.261174173922,1.5739679565394225,3003,8131.948794603348,0.6479479170242223,31.755735380418475,1.7188463612283893,0.6578591709960199,28.120603614448985,1.6442141526453484,3000
2470.88782787323,0.7578117847442627,6486.400763034821,47046,0,6486.400763034821,0.6734181628028586,27.77502971567228,1.550397819708326,3003,8985.90982580185,0.6516184760865612,32.26252329854567,1.682358262581833,0.661330919641418,28.379507655344387,1.6245478202378147,3000
2681.548648357392,0.8123569488525391,7128.300091266632,51750,0,7128.300091266632,0.6716169891348556,27.49092903390829,1.549686973447214,3003,9841.213322639464,0.6652388797364086,33.16976265266722,1.5927466198943363,0.6606861663215583,27.913686675757823,1.6162441026769665,3000
2888.1741619110107,0.8656396865844727,7770.237780809402,56454,0,7770.237780809402,0.6748126198361513,27.57598715820197,1.540661132415316,3003,10692.518273353577,0.7251933918216299,37.90586412827002,1.2626019017823176,0.6616036998921279,28.310924446862693,1.6104335733592887,3000
3106.9964373111725,0.9160077571868896,8412.186606645584,61162,0,8412.186606645584,0.6779733891116146,28.06673886841585,1.5214325140898264,3003,11556.028930664062,0.6615646842147408,32.545749145145315,1.610297124701145,0.6658813901873505,28.617424194709447,1.595815419213649,3000
3384.3406732082367,0.9702098369598388,9054.068929195404,65869,0,9054.068929195404,0.6773807448724652,27.905570591180048,1.517192674742897,3003,12477.99213719368,0.6729284288565726,33.67693601171224,1.5432834331337326,0.6653978251974557,28.31336959893836,1.5959655645931234,3000
3584.8005516529083,1.0218417644500732,9696.04357457161,70565,0,9696.04357457161,0.6762303178199989,27.804598812980267,1.5200416884550578,3003,13323.153383016586,0.6893612145517044,34.75312277818797,1.4346918862790032,0.6665385426095151,28.275815024443563,1.588687485276066,3000
3808.212831020355,1.073843479156494,10338.01160979271,75261,0,10338.01160979271,0.6765556911277671,27.47555992573983,1.5212890738481204,3003,14191.26298904419,0.7416989390224341,39.00462741056175,1.183658646795298,0.6654474216066757,28.424518729559324,1.598187425605386,3000
4026.560073614121,1.1321847438812256,10979.841917037964,79965,0,10979.841917037964,0.6755795712044622,27.502426224999454,1.5330411873220615,3003,15054.1908929348,0.6839080459770115,34.29204328746254,1.467372221412902,0.6637363454885866,28.10690143458012,1.6108959242600835,3000
4244.772458791733,1.1848008632659912,11621.803704500198,84663,0,11621.803704500198,0.6767764801580385,27.48745825065572,1.539370170239963,3003,15917.102931976318,0.6968205340034193,35.5394167308392,1.3889420760042683,0.6643191032969213,28.451460874614646,1.6214178218496982,3000
4447.938522815704,1.2374510765075684,12263.739028930664,89364,0,12263.739028930664,0.6757073964325141,27.50690568278731,1.5541098352797629,3003,16764.949626922607,0.7186599054184947,37.112944297946825,1.2782986012193038,0.6633147760102168,28.085556250290143,1.6279242507842433,3000
4654.175185680389,1.2885079383850098,12905.644192695618,94071,0,12905.644192695618,0.6736505723084074,26.97609788203623,1.5743657762477483,3003,17615.822423696518,0.7579077373464767,41.24723425304573,1.1020902364030374,0.6609837447768782,27.895477175560178,1.6543843225750456,3000
4857.332630634308,1.3414154052734375,13547.578152179718,98773,0,13547.578152179718,0.6719307419673465,27.146463713468453,1.5959012404857358,3003,18463.65127706528,0.7177256538801806,36.945534322184784,1.2834386094129255,0.659396659681839,28.01743465670513,1.682157536794336,3000
5062.778694391251,1.3945374488830566,14189.461030244827,103479,0,14189.461030244827,0.6694904421590843,26.75121726850475,1.6164168264482015,3003,19313.71532869339,0.7317285250102971,38.6213611557548,1.206206595235916,0.6572640140853803,27.58302825008996,1.702267718317194,3000
5258.196862220764,1.4451658725738523,14831.361804246902,108181,0,14831.361804246902,0.669350996455755,26.50881018465887,1.630156222764511,3003,20153.76181006432,0.7479486736866333,39.7320512510137,1.1392060820530523,0.6555777361719012,27.38996840162081,1.7187813852277096,3000
5450.266627550125,1.501412868499756,15473.318669319153,112884,0,15473.318669319153,0.6681773284527337,26.32965770963379,1.6427161408401605,3003,20990.52169013024,0.7545681972769509,39.99479735914824,1.1212729382587243,0.6548213909312965,27.40115190488832,1.732203994680785,3000
5646.560915231705,1.558060646057129,16115.199493646622,117589,0,16115.199493646622,0.668026262274127,26.617854267355707,1.647440408750218,3003,21831.413284540176,0.75,40.12513931180256,1.1348225242579908,0.654077444792997,27.3072300368758,1.737228149681963,3000
5848.129360198975,1.612227439880371,16443.886479616165,120001,0,16443.886479616165,0.6681889489280112,26.538803689393028,1.6480568386497008,3003,22363.660556316376,0.7481375522114779,39.62130013265053,1.144695707215197,0.6542138349183519,27.277843184281927,1.7379457477278646,3000
