accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
332.7293808460236,0.0,23.105996131896973,1,0,23.105996131896973,0.0,0,1.0,355.835465669632,11.027012825012209,61513.55432331878,11.026354789733888,100000,61473.08954956363
663.5938847064972,0.3594353199005127,2593.917392253876,5837,0,2593.917392253876,0.0,0,1.0,3257.929085254669,3.668008089065552,39.17379737821917,3.671352863311768,100000,39.30504426005093
994.2812139987946,0.4052844047546386,5165.212884426117,11716,0,5165.212884426117,0.0,0,1.0,6160.016932487488,3.4693565368652344,32.11607028731738,3.471109628677368,100000,32.172422087683586
1324.892097234726,0.4520151615142822,7736.539037942886,17597,0,7736.539037942886,0.0,0,1.0,9062.059602737429,3.3974080085754395,29.88653392581728,3.3977391719818115,100000,29.89643289119389
1655.9244225025177,0.4964184761047363,10307.697727680206,23478,0,10307.697727680206,0.0,0,1.0,11964.354501247406,3.344602346420288,28.349300224225622,3.345487594604492,100000,28.37440750221906
1986.687232255936,0.5417146682739258,12878.926540374756,29358,0,12878.926540374756,0.0,0,1.0,14866.44848537445,3.2994868755340576,27.098730331015425,3.299757480621338,100000,27.106064377572235
2317.162858247757,0.5846595764160156,15449.837990522385,35237,0,15449.837990522385,0.0,0,1.0,17767.930368423462,3.245382785797119,25.67153487864962,3.245199918746948,100000,25.666840829999497
2647.6311542987823,0.6299161911010742,18020.98589158058,41119,0,18020.98589158058,0.0,0,1.0,20669.64323234558,3.1906440258026123,24.30407485520052,3.189486265182495,100000,24.27595283684874
2978.117285013199,0.6987214088439941,20592.04149007797,47001,0,20592.04149007797,0.0,0,1.0,23571.303965568542,3.123004674911499,22.714526980953668,3.1209640502929688,100000,22.668222419180672
3309.0135521888733,0.7424685955047607,23163.02198767662,52886,0,23163.02198767662,0.0,0,1.0,26473.27556371689,3.0558223724365234,21.238644422833158,3.0525872707366943,100000,21.17004626898918
