accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
244.35787796974185,0.0,19.258131980896,1,0,19.258131980896,0.5132913589477539,0.732523500919342,0.0287521672950354,43793,263.6161003112793,0.5117838978767395,0.734809398651123,0.0213687025355946,0.5140057802200317,0.7332863211631775,0.0262547068500254,43793
355.29258275032043,0.0353169441223144,471.29798221588135,2204,0,471.29798221588135,0.9839556217193604,0.0572024583816528,0.1166774618323502,43793,826.6415951251984,0.9874175786972046,0.045296836644411,0.1194795397182197,0.98490971326828,0.0540494993329048,0.1173298612342307,43793
464.48534750938416,0.072155475616455,923.4478235244752,4420,0,923.4478235244752,0.9846104979515076,0.0526655353605747,0.1694545179728805,43793,1388.03626203537,0.9883179664611816,0.0407139621675014,0.1936489433345065,0.9855417609214784,0.049905814230442,0.1631277987638883,43793
575.9846837520599,0.1091475486755371,1375.4731018543243,6651,0,1375.4731018543243,0.985085129737854,0.0501065962016582,0.2065292625404839,43793,1951.612800836563,0.9891648292541504,0.037170760333538,0.2421498033515418,0.9860028624534608,0.0473691560328006,0.2012714843159632,43793
685.3400926589966,0.1449685096740722,1827.5051937103271,8920,0,1827.5051937103271,0.9854999780654908,0.0484848208725452,0.231426147759425,43793,2513.052177667618,0.9898502230644226,0.0345872268080711,0.2972651835010766,0.9863842725753784,0.0457974150776863,0.2302804890564171,43793
797.7543768882751,0.1828067302703857,2279.5567665100098,11191,0,2279.5567665100098,0.9857138991355896,0.0475628338754177,0.2483512785483986,43793,3077.571763753891,0.9902421832084656,0.0326962731778621,0.3611300626261441,0.9866698384284972,0.0447614416480064,0.2476858085560434,43793
905.9877626895905,0.2240340709686279,2731.69059753418,13492,0,2731.69059753418,0.9858705401420592,0.0471020676195621,0.2560358121314952,43793,3637.996293306351,0.9909073710441588,0.0303552951663732,0.3858069567718258,0.9867780208587646,0.0442924350500106,0.257917252468317,43793
1011.9615297317504,0.2602608203887939,3183.830552339554,15837,0,3183.830552339554,0.9858912229537964,0.0472183637320995,0.2580365179359575,43793,4196.162270784378,0.9912282824516296,0.0291835106909275,0.4307297544607759,0.9867420792579652,0.044421374797821,0.2635742449136299,43793
1120.5301847457886,0.2995586395263672,3635.966007709503,18149,0,3635.966007709503,0.9860259890556335,0.0473373495042324,0.2592250130302105,43793,4756.921859741211,0.9916799068450928,0.0275281500071287,0.4590817426932819,0.9868427515029908,0.0445314422249794,0.2689156137871715,43793
1230.4851756095886,0.3395121097564697,4087.926373004913,20484,0,4087.926373004913,0.9861744046211244,0.0476492829620838,0.2628584711177014,43793,5318.89351439476,0.9918398261070251,0.0267577897757291,0.4854695571312926,0.9869866371154784,0.0447014942765235,0.2747810107068291,43793
1334.7210433483124,0.3816940784454345,4539.963031291962,22803,0,4539.963031291962,0.9861034750938416,0.0478700548410415,0.2655294561265683,43793,5875.224956274033,0.9916840195655824,0.0269459206610918,0.4857628609117663,0.986968159675598,0.044829323887825,0.2754586886727239,43793
1441.1229543685913,0.4204404354095459,4991.946276664734,25133,0,4991.946276664734,0.9860931634902954,0.0472771748900413,0.2671547613922881,43793,6433.664801597595,0.9918999075889589,0.0262259189039468,0.4973647128248506,0.986976683139801,0.0443199872970581,0.2785786983464477,43793
1545.5240256786346,0.4632136821746826,5444.019295454025,27457,0,5444.019295454025,0.9861944317817688,0.046681586652994156,0.2744376720083657,43793,6990.197416067123,0.9922181367874146,0.025343991816043854,0.5183744813106248,0.9870542287826538,0.043788932263851166,0.2839604337758715,43793
