accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
832.002769947052,0.0,272.0154337882996,1,0,272.0154337882996,1.057950571374965,3581,0.2057333538499633,1104.0184016227722,1.0694075993129186,0.1863093035561698,1.0639818800119585,3554,0.1828546990956492
835.7692911624908,0.0416243076324462,382.8766484260559,268,0,382.8766484260559,0.3133410272968444,3581,0.7149078360618543,1218.69065451622,0.2923815250396728,0.7222232137407575,0.3110986987593205,3554,0.6973954578028277
839.307014465332,0.0897467136383056,493.85169506073,330,0,493.85169506073,0.3097344819010053,3581,0.7181500453783859,1333.252446889877,0.2890006133488246,0.7255090985979352,0.3076107989017656,3554,0.7006930049108399
842.8417212963104,0.1347296237945556,604.3663773536682,393,0,604.3663773536682,0.3063140587911896,3581,0.7210308502120567,1447.3477263450625,0.2857043402535574,0.7282876287187848,0.304260975199599,3554,0.7037719657867896
846.3750414848328,0.1813907623291015,715.816132068634,460,0,715.816132068634,0.303548063455564,3581,0.7229565681941148,1562.3784148693085,0.2829277685710362,0.7304342814854213,0.3017420127409257,3554,0.7055803512547482
849.9105653762817,0.2253835201263427,827.1467859745026,524,0,827.1467859745026,0.3017354164666818,3581,0.7244742488568138,1677.289485692978,0.2810746942247663,0.7320622035435268,0.3000734207934721,3554,0.7069766377892868
853.4425871372223,0.2655549049377441,937.7872915267944,587,0,937.7872915267944,0.3100637751762776,3581,0.7207335999677116,1791.5031530857086,0.2892445836748396,0.7281065668378558,0.3077363726391038,3554,0.703487020566615
856.9728586673737,0.3095951080322265,1048.1001861095428,649,0,1048.1001861095428,0.3052171303952283,3581,0.7229981559576585,1905.3912556171413,0.2846008198601858,0.730454649244036,0.3030156107115222,3554,0.7057756500158272
860.4678642749786,0.3547873497009277,1158.3528859615326,708,0,1158.3528859615326,0.3021009115492356,3581,0.7247500234527716,2019.185027360916,0.2815319810594831,0.7322895867483956,0.3001688032520575,3554,0.7074542713755627
863.9991221427917,0.4002139568328857,1270.570377826691,769,0,1270.570377826691,0.300134014863603,3581,0.7261629847633343,2134.980078458786,0.2795136485780988,0.7337658745901925,0.2983764236269872,3554,0.7088215687869303
867.5295317173004,0.4473352432250976,1382.0839533805847,827,0,1382.0839533805847,0.2990926845351333,3581,0.7272467209752862,2250.072041988373,0.2784309216908046,0.7349380084446498,0.2973742723867473,3554,0.7099320857660383
871.0245723724365,0.4877848625183105,1493.7735877037048,887,0,1493.7735877037048,0.2982698944952527,3581,0.7280600685475426,2365.298014402389,0.2775156157357352,0.7358830315726144,0.2965555013936761,3554,0.710765763488323
874.5613298416138,0.5329718589782715,1604.5882620811462,948,0,1604.5882620811462,0.2977185839216524,3581,0.7287058378857163,2479.6955218315125,0.2769491672515869,0.7365342548915318,0.2960342467334341,3554,0.7114158205323228
878.0547671318054,0.5798256397247314,1714.56214427948,1611,0,1714.56214427948,0.2948328362800195,3581,0.7318472820964814,2593.2150909900665,0.2738542556762695,0.7399705478123256,0.2932832682474852,3554,0.7145553013549873
881.5530128479004,0.6211411952972412,1824.5686995983124,2616,0,1824.5686995983124,0.2929036753765533,3581,0.7341740152017593,2706.7690608501434,0.2718078068324497,0.7424165180751255,0.2913392109353018,3554,0.7169393476100873
885.058073759079,0.6602170467376709,1934.6281135082245,3621,0,1934.6281135082245,0.2910402367748185,3581,0.7365195650656241,2820.3804726600647,0.2696910926273891,0.7448708670479911,0.2895567920279087,3554,0.719255386206563
888.559915304184,0.700145959854126,2044.6407623291016,4625,0,2044.6407623291016,0.2902706586192753,3581,0.7376797954918319,2933.942630290985,0.2687685830252511,0.7462018557957241,0.2888060630407639,3554,0.720430407419457
892.0607812404633,0.7398500442504883,2154.652752161026,5629,0,2154.652752161026,0.2896734992407846,3581,0.7385583881291887,3047.5030629634857,0.2680697951998029,0.7471514429364886,0.288202787022545,3554,0.7212938299055641
895.5660462379456,0.7780928611755371,2264.690291166305,6633,0,2264.690291166305,0.2890684995462161,3581,0.7394429121361002,3161.091917514801,0.2673609256744385,0.7481239863804409,0.2876430977309897,3554,0.7221744947374438
899.0663449764252,0.8187172412872314,2374.718585729599,7637,0,2374.718585729599,0.288643452149801,3581,0.7400332538484362,3274.668932914734,0.2668665988104684,0.7487748691013881,0.2872356356833849,3554,0.7227678100379854
902.5681653022766,0.8592050075531006,2484.674190044403,8641,0,2484.674190044403,0.2882769003289933,3581,0.7405434879834544,3388.1747756004333,0.2664130415235247,0.7493705749511719,0.2868922141809844,3554,0.7232734023283625
906.0710048675537,0.9001729488372803,2594.6673040390015,9645,0,2594.6673040390015,0.28799331950528834,3581,0.7409807049139556,3501.7196011543274,0.26602535588400705,0.7499149186270577,0.2866002105901801,3554,0.7237188181450478
