accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
918.9782598018646,0.0,25.97926902770996,1,0,25.97926902770996,0.1829796032718056,95000000,945.3961267471312,0.1814836569628054,0.180755559999425,83274637
1727.2750806808472,0.2062046527862548,382.14852237701416,357,0,382.14852237701416,0.1311898835873252,95000000,2111.103482246399,0.1281495798049748,0.1283846279061302,83274637
2530.246856212616,0.2711949348449707,737.9246907234192,710,0,737.9246907234192,0.1297790636310778,95000000,3270.9222531318665,0.1270362455405173,0.1272803422456798,83274637
3334.09562087059,0.3034501075744629,1093.7181978225708,1068,0,1093.7181978225708,0.1294462672901354,95000000,4431.5948050022125,0.1263184070051414,0.1269599309663085,83274637
4132.34551358223,0.3351452350616455,1449.229700088501,1430,0,1449.229700088501,0.1290505681602076,95000000,5586.40097284317,0.1258549056128224,0.1264107728569196,83274637
4933.888172149658,0.3698890209197998,1805.1125445365903,1797,0,1805.1125445365903,0.1291146849890458,95000000,6744.859132766724,0.1260490445570389,0.1261612810539719,83274637
5714.533202648163,0.4022941589355469,2161.050234556198,2153,0,2161.050234556198,0.1289146627593994,95000000,7882.463636636734,0.1245417230785077,0.1260079169014332,83274637
6477.9283657073975,0.435276985168457,2517.020360469818,2515,0,2517.020360469818,0.1281137567745811,95000000,9002.870537519455,0.1233512998814909,0.1256826799525038,83274637
7233.443046569824,0.4700055122375488,2872.463325738907,2871,0,2872.463325738907,0.1280114161423532,95000000,10114.841871261597,0.1241589185554397,0.1256556145924683,83274637
7960.934406757355,0.5216970443725586,3228.580854654312,3237,0,3228.580854654312,0.1282229276306152,95000000,11199.474138259888,0.1260711168749402,0.1256586629123613,83274637
8609.017072439194,0.5600926876068115,3584.552170753479,3598,0,3584.552170753479,0.1279715654936138,95000000,12204.536191225052,0.1237652239948731,0.125561592046262,83274637
9143.287422657011,0.5938882827758789,3940.16073179245,3964,0,3940.16073179245,0.1280580837575812,95000000,13095.416172742844,0.123173935597016,0.1255238264126082,83274637
9641.210402727129,0.626014232635498,4295.639294862747,4334,0,4295.639294862747,0.1276878192837363,95000000,13949.827672958374,0.1242528052065399,0.125149222050576,83274637
10084.193798303604,0.6593031883239746,4651.420735120773,4699,0,4651.420735120773,0.1273787190529271,95000000,14749.595486879349,0.1233127233062028,0.1250156033507873,83274637
10532.371910095217,0.6932163238525391,5007.766721963882,5058,0,5007.766721963882,0.12751262724513,95000000,15555.125607967377,0.1227652693706737,0.1250891918846066,83274637
10975.853966236116,0.7263367176055908,5363.350054502487,5424,0,5363.350054502487,0.1275329783484207,95000000,16355.19707417488,0.1238566587398573,0.1250927928484573,83274637
11421.677269935608,0.7591545581817627,5719.162261009216,5794,0,5719.162261009216,0.1275365007202148,95000000,17157.831214904785,0.1233024427186482,0.1250803916671387,83274637
11865.055593967438,0.7903280258178711,6075.703235864639,6159,0,6075.703235864639,0.1274791693919934,95000000,17958.760689020157,0.1220606718891757,0.125083997634758,83274637
12309.119639158249,0.8250730037689209,6431.965491294861,6526,0,6431.965491294861,0.1272456191009521,95000000,18760.088748931885,0.1247538049215571,0.1248679814074811,83274637
12753.202965259552,0.8584749698638916,6788.106496095657,6896,0,6788.106496095657,0.1271897981236508,95000000,19561.334010601044,0.1240795787582153,0.1248207657412974,83274637
13197.823294639587,0.8897874355316162,7143.661686658859,7258,0,7143.661686658859,0.1269907597248278,95000000,20362.51905632019,0.124071699590042,0.1246710025198105,83274637
13641.763489961624,0.9238786697387696,7499.952766895294,7626,0,7499.952766895294,0.1269605262391742,95000000,21163.750383377075,0.1234236738380516,0.1246103728842989,83274637
14084.801537752151,0.956810712814331,7855.425634622574,7994,0,7855.425634622574,0.1269606898533871,95000000,21963.26115632057,0.1213824882595476,0.1246225473544795,83274637
14530.178055286407,0.9945344924926758,8211.221381664276,8358,0,8211.221381664276,0.1268640353894685,95000000,22765.435965776443,0.1217651925885768,0.1245442707252371,83274637
14974.675688266754,1.0308935642242432,8567.547086715698,8723,0,8567.547086715698,0.1267972597892359,95000000,23567.26155781746,0.1215268039779809,0.1245178217056969,83274637
15417.197828769684,1.0656723976135254,8923.10046339035,9093,0,8923.10046339035,0.1267853892015959,95000000,24366.34930062294,0.1218567652984744,0.1244756608328584,83274637
15860.936970949171,1.1045613288879397,9279.386238336563,9463,0,9279.386238336563,0.1267443130600778,95000000,25167.38823604584,0.1205753522475999,0.1244404502081301,83274637
16306.352835893633,1.1390745639801023,9635.471860408785,9836,0,9635.471860408785,0.1267496228409616,95000000,25969.904791116714,0.1244905164579639,0.1244393728680613,83274637
16749.683406591415,1.1722548007965088,9991.685024738312,10206,0,9991.685024738312,0.1267890632235878,95000000,26770.452445745468,0.1249726784369554,0.1244706230506406,83274637
17194.042921304703,1.2061176300048828,10347.2724711895,10580,0,10347.2724711895,0.1267308466199373,95000000,27571.409957885742,0.1225387711792864,0.1244297249629434,83274637
17638.728723526,1.2467856407165527,10410.049384593964,10667,0,10410.049384593964,0.1267315869209691,95000000,28079.7690179348,0.12177246593370573,0.12443013633820829,83274637
