accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
69.18561601638794,0.0,34.669302225112915,1,0,34.669302225112915,0.5032124955463896,0.7305860488073589,0.0288642866927938,43793,104.31018567085266,0.5063715221484464,0.7252498750083229,0.0246833918151721,0.5061057141187053,0.7277218966256304,0.0275331396477118,43793
100.12878346443176,0.2375004291534423,485.67075657844543,1932,0,485.67075657844543,0.985327722556284,0.04923528850341,0.2208854751540698,43793,587.9038541316986,0.9895529329231884,0.0356383618116,0.2671401577656296,0.9862306333397198,0.0464254258757416,0.230279347859441,43793
130.94956135749817,0.2738447189331054,936.7921607494354,3860,0,936.7921607494354,0.9859678632524708,0.0465282329947887,0.2604328517722554,43793,1071.30571103096,0.9909334809942888,0.0299428645406058,0.4008671686508376,0.9867558997074096,0.0440663890108917,0.2679745060902369,43793
161.76518082618713,0.3084444999694824,1387.8798599243164,5787,0,1387.8798599243164,0.9859722852770166,0.0466436662605423,0.2643554422515755,43793,1554.636379480362,0.991127620733507,0.0292267713542032,0.409997356801131,0.9868106995216586,0.044152914365751,0.2744184202275894,43793
192.6812779903412,0.344897985458374,1838.9561376571653,7700,0,1838.9561376571653,0.9859013223116828,0.0471709959778528,0.2660516968309345,43793,2038.0782816410065,0.9919353190900788,0.0263002082773395,0.500349417926679,0.9867658448588844,0.0444313246951912,0.2792997481830299,43793
223.4301171302796,0.3816268444061279,2290.115815639496,9613,0,2290.115815639496,0.9857669769945224,0.048278084699037,0.2664324726398491,43793,2521.420464515686,0.9923270197786472,0.0247958738927881,0.5278787532675087,0.986623568304112,0.0457006412491597,0.2743127565403919,43793
254.3826801776886,0.4164214134216308,2741.153477668762,11535,0,2741.153477668762,0.9858223575876466,0.0493010036047922,0.2632580661659147,43793,3004.857717514038,0.9924328444504176,0.0242525180005683,0.5433798957365756,0.9867230198188602,0.0463416785670213,0.2769673150641981,43793
285.12879061698914,0.4515643119812011,3192.3884661197662,13465,0,3192.3884661197662,0.9859158518209056,0.0508180969143533,0.2609885126469198,43793,3488.256657600403,0.993639060000975,0.0201052793511833,0.6444575708551601,0.9867489989900596,0.0477406309315724,0.2700439094578288,43793
315.9180028438568,0.4865219593048095,3643.630260229111,15393,0,3643.630260229111,0.9855119735790352,0.0516917066877435,0.2586601237084563,43793,3971.716089248657,0.9931195986183324,0.0216597532129164,0.603793873290513,0.9862440288498696,0.048704159447975,0.2721682290069202,43793
346.48048543930054,0.5244522094726562,4094.828835248947,17330,0,4094.828835248947,0.9854725965033156,0.0536790184779559,0.2536187674732484,43793,4454.898900270462,0.9936689957984276,0.0195607993805825,0.6449548954156668,0.9862677754360442,0.0506727539788724,0.271273585532283,43793
377.1373620033264,0.5625171661376953,4546.002628087997,19277,0,4546.002628087997,0.9851887446419804,0.0554045720785789,0.2468247808693291,43793,4938.128908395767,0.9950862603485576,0.0155299249783043,0.750226975185261,0.9860043304030992,0.0522041804545705,0.2628804027378954,43793
407.7620937824249,0.5998616218566895,4997.229704618454,21224,0,4997.229704618454,0.9850678759710556,0.0576125310489294,0.247836669902559,43793,5421.380930662155,0.99390434406101,0.0182718211392635,0.6722323926898782,0.9859288284368009,0.053961694219472,0.2617768398207768,43793
438.4407229423523,0.6453726291656494,5448.513870239258,23180,0,5448.513870239258,0.9853138247648536,0.0600920628660278,0.2416009323621316,43793,5904.72895526886,0.9950854319680836,0.01441390035162,0.7618097532306802,0.986068466481998,0.0566341872903399,0.2585194149046903,43793
468.1727924346924,0.6848359107971191,5899.780488967896,25151,0,5899.780488967896,0.984600825949956,0.063445628891908,0.23717101411586,43793,6387.098303556442,0.9962009736874524,0.0116397524997038,0.8272988699504671,0.9854754107144597,0.0598505685176284,0.2456510283054535,43793
498.0259046554565,0.7235457897186279,6350.872120857239,27171,0,6350.872120857239,0.9847779175043948,0.0668822131643249,0.2390780165955465,43793,6869.453238487244,0.9954351009215004,0.0130784334616469,0.7762547433184259,0.9856002325135822,0.062676272735834,0.2477196576362033,43793
527.9470882415771,0.7604968547821045,6802.17244887352,29190,0,6802.17244887352,0.984548393373196,0.0716311582482549,0.2353096977360868,43793,7352.040145158768,0.9957108117733912,0.0120605671061797,0.8092456852959236,0.985410259824186,0.0671148927831486,0.2465292539689639,43793
557.6718316078186,0.796032190322876,7253.337528944015,31211,0,7253.337528944015,0.9846086171360612,0.0766204127286081,0.2317679635132819,43793,7834.295038461685,0.997676648357057,0.0067828874672691,0.9298016544485972,0.9854557233737852,0.0721278960687019,0.2411149663243107,43793
587.2845656871796,0.8334777355194092,7704.560208320618,33231,0,7704.560208320618,0.9843908850703186,0.0816880462779608,0.2272340790011375,43793,8316.516093969345,0.99830746819799,0.0053147835697633,0.9436464647531244,0.9853118231208128,0.0765319173907007,0.237235130338595,43793
617.1910812854767,0.8747336864471436,8155.643065690994,35248,0,8155.643065690994,0.9844241555407124,0.0887690499764579,0.2236526774106582,43793,8798.894805669785,0.997645236159594,0.0063350663844043,0.9296567976093452,0.9854210168247608,0.0826363249397608,0.2424196871627429,43793
646.9654049873352,0.9159393310546876,8606.795437812805,37271,0,8606.795437812805,0.9842757018595244,0.0944870698949411,0.2236191755871375,43793,9281.190504074097,0.99823626213554,0.0049783157496771,0.9594054040417608,0.9852968039124632,0.0881294101165328,0.2409708417917852,43793
676.8114724159241,0.9561867713928224,9057.95227909088,39291,0,9057.95227909088,0.9844873273199416,0.1007163337584092,0.226673852541355,43793,9763.561543226242,0.9992802314577562,0.0025336220658329,0.9911336101756696,0.9853485592925872,0.0943414384119095,0.2376761662588035,43793
706.481006860733,0.9934890270233154,9509.23099565506,41311,0,9509.23099565506,0.9841483054380794,0.1056439496912584,0.2246377435091866,43793,10245.87901544571,0.9995291768625858,0.0019401384816303,0.9936581376139172,0.9850457395782932,0.0990011160895502,0.2383325523384715,43793
736.106523513794,1.0310134887695312,9960.488454818726,43334,0,9960.488454818726,0.9844245766859074,0.1117434810935287,0.222651508025858,43793,10728.128442525864,0.9993231198633856,0.0022554878179074,0.9941744554556992,0.9852616914388888,0.1047701728771769,0.2353684796539351,43793
765.7200496196747,1.0675396919250488,10411.62588953972,45357,0,10411.62588953972,0.9844445810826632,0.1163182628982033,0.2232378868965067,43793,11210.24736213684,0.999782356969629,0.0011457924970544,0.9986380228613722,0.9853367874806374,0.1090724720439762,0.2368544304472708,43793
795.2663969993591,1.106889724731445,10862.83200263977,47379,0,10862.83200263977,0.984408152023308,0.1194502275868633,0.2226983773758715,43793,11692.3655397892,0.99997485072036,0.0004250184511963,0.999942619053478,0.9852970068747382,0.1119655597374804,0.2355173732012863,43793
825.2598445415497,1.1467363834381104,11313.913499116898,49392,0,11313.913499116898,0.9843698278105756,0.121281208964665,0.2224575569091004,43793,12174.820534467695,0.9999923236355264,0.0003827304696188,0.99999925264403,0.9852702158544387,0.1137151326033727,0.2342603572833334,43793
855.0045027732849,1.1844482421875,11765.068612098694,51408,0,11765.068612098694,0.9844142586286332,0.1220730672172999,0.2228917173830201,43793,12657.08691573143,0.9999952825348828,0.0003931423922588,0.9999997019362752,0.985308372762138,0.1144358896973101,0.2340190612583544,43793
884.9437494277954,1.2246410846710205,11897.9490878582,52001,0,11897.9490878582,0.984395938812657,0.12197213713919439,0.2222975923842416,43793,12820.974389314651,0.9999931028163171,0.00034579316172873473,0.9997758191686843,0.9852988335352132,0.11435523756328364,0.2341336375924731,43793
