accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
195.92015409469604,0.0,164.17231917381287,1,0,164.17231917381287,0.0008,6.91296875,10000,360.8698241710663,0.0006576849489795,6.912164182079081,0.00114,6.91489,50000
320.54699087142944,0.0593724250793457,2172.692960500717,1991,0,2172.692960500717,0.2867,3.508539453125,10000,2496.8264470100403,0.3642976721938775,4.0979567547233735,0.35898,3.7170421875,50000
449.6603701114655,0.5550272464752197,4166.284021139145,4709,0,4166.284021139145,0.4187,2.69634375,10000,4623.649667263031,0.5406967474489796,3.0912569007095025,0.49346,3.261229375,50000
560.9582426548004,0.8499724864959717,6167.960901975632,7440,0,6167.960901975632,0.4601,2.473691015625,10000,6740.220719575882,0.5660873724489796,3.442585225007972,0.54008,3.0578371875,50000
675.0730035305023,1.384833574295044,8160.934072494507,10197,0,8160.934072494507,0.4832,2.3601732421875,10000,8851.362078905106,0.5997488839285714,3.299396748445472,0.5484,3.184395625,50000
789.6221809387207,2.5265963077545166,10154.15485072136,12971,0,10154.15485072136,0.4994,2.3227671875,10000,10964.07660484314,0.6176458864795918,3.4241357920121174,0.56098,3.3080609375,50000
925.0975077152252,4.142294883728027,12146.132360935211,15748,0,12146.132360935211,0.5144,2.211341796875,10000,13096.54378414154,0.6398278061224489,3.066338363958865,0.5731,3.072760625,50000
1048.9372601509094,6.83113956451416,14147.232333183289,18456,0,14147.232333183289,0.5084,2.241265234375,10000,15228.09268307686,0.6356226084183674,3.318293045978157,0.5828,2.9466409375,50000
1173.4988627433777,9.83860182762146,16139.602363824844,21116,0,16139.602363824844,0.5189,2.194043359375,10000,17351.270360708237,0.6533801020408163,3.2385867371851083,0.59624,2.958938125,50000
1282.9052383899689,13.620163440704346,18132.204822540283,23770,0,18132.204822540283,0.5112,2.269520703125,10000,19460.47007036209,0.6587213010204082,3.1508792176538583,0.5825,3.1363746875,50000
1401.7942152023315,17.184407949447632,20126.969122886658,26571,0,20126.969122886658,0.5208,2.190326171875,10000,21581.19637942314,0.6508091517857143,3.3761465890066966,0.58748,3.080288125,50000
1523.197573184967,21.81360149383545,22118.61131572724,29314,0,22118.61131572724,0.5235,2.1879205078125,10000,23702.55466079712,0.6590601084183674,3.3057590406768176,0.59014,3.117865,50000
1652.4359312057495,25.54691243171692,24108.456928014755,32044,0,24108.456928014755,0.53,2.12751796875,10000,25829.296734571457,0.6550143494897959,3.344395540198501,0.60084,2.8394125,50000
1778.5966725349426,29.496830463409424,26101.00268816948,34759,0,26101.00268816948,0.5323,2.1494185546875,10000,27955.765701770782,0.6762794961734694,3.210350192323023,0.59868,3.0779334375,50000
1914.4297623634336,33.41771054267883,28101.41168498993,37439,0,28101.41168498993,0.5356,2.121720703125,10000,30099.16739296913,0.7030851403061225,2.6750721834143816,0.59778,3.062913125,50000
2033.4116270542145,37.50297927856445,30090.909487247467,40192,0,30090.909487247467,0.5385,2.117682421875,10000,32215.511540412903,0.7050382653061225,2.7457132144850127,0.59488,3.2063309375,50000
