accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
237.07018637657168,0.0,223.5566091537476,1,0,223.5566091537476,0.0011,6.91308046875,10000,461.4427528381348,0.0009964923469387,6.911469128667092,0.00056,6.91307,50000
393.0856432914734,0.47701096534729,2220.451018333435,1991,0,2220.451018333435,0.18,4.2861234375,10000,2618.189206600189,0.2457748724489795,4.40618896484375,0.23942,4.2009121875,50000
515.9091596603394,1.2003045082092283,4221.408491373062,4696,0,4221.408491373062,0.3715,3.039449609375,10000,4747.224425792694,0.4567721619897959,3.397888806401467,0.44838,3.115984375,50000
626.5349342823029,2.009657382965088,6212.999845743179,7767,0,6212.999845743179,0.4419,2.6510068359375,10000,6855.893834114075,0.5358537946428571,3.06284254424426,0.51186,2.8585290625,50000
747.8845586776733,4.841324090957642,8203.797008991241,10830,0,8203.797008991241,0.4909,2.391413671875,10000,8978.276572942734,0.6236049107142857,2.3524216632453765,0.55904,2.6386009375,50000
846.1719543933868,7.719152927398682,10193.399368286133,13694,0,10193.399368286133,0.5267,2.245153515625,10000,11076.568859815598,0.581672512755102,3.180013539839764,0.56622,2.692095625,50000
960.3893041610718,10.495450735092165,12185.482553482056,16708,0,12185.482553482056,0.5297,2.231767578125,10000,13194.420434713364,0.6617705676020408,2.407527222925303,0.59146,2.5335334375,50000
1091.5539939403534,13.22597312927246,14175.6110496521,19686,0,14175.6110496521,0.5508,2.14264296875,10000,15326.443299770355,0.671516262755102,2.4589220942283165,0.60392,2.4850259375,50000
1197.2060644626615,16.01267170906067,16164.68033361435,22639,0,16164.68033361435,0.5478,2.164894921875,10000,17431.228807210922,0.6950135522959183,2.346800979302854,0.61042,2.416184375,50000
1321.6751329898834,18.90357041358948,18153.288796663284,25629,0,18153.288796663284,0.547,2.166567578125,10000,19554.416145801544,0.7287747130102041,2.0485684141820792,0.61154,2.4376609375,50000
1440.8093881607056,21.90498924255371,20146.280146837234,28526,0,20146.280146837234,0.5648,2.096968359375,10000,21676.8753721714,0.7391581632653061,2.040004029565928,0.61968,2.4022521875,50000
1555.722237586975,25.45524382591248,22133.329064130783,31600,0,22133.329064130783,0.5596,2.11704609375,10000,23791.190865278244,0.7448979591836735,2.0431836186623085,0.62508,2.33698234375,50000
1683.006380558014,28.478420972824097,24124.53737425804,34572,0,24124.53737425804,0.5631,2.112089453125,10000,25920.93197798729,0.7164979272959183,2.479800165915976,0.62262,2.40396109375,50000
1807.6677408218384,31.310285568237305,26115.325289726257,37439,0,26115.325289726257,0.5623,2.1251080078125,10000,28048.23824119568,0.7501395089285714,2.1315762266820792,0.61726,2.46613578125,50000
1928.660475730896,34.314115047454834,28103.74647927284,40573,0,28103.74647927284,0.5614,2.1534416015625,10000,30171.02876973152,0.7269013073979592,2.474644407934072,0.62776,2.4085025,50000
2062.541468858719,37.20001697540283,30094.02149009705,43507,0,30094.02149009705,0.5624,2.165571875,10000,32303.911000967026,0.794921875,1.7829325150470343,0.63018,2.359898125,50000
2176.937511205673,40.00906729698181,32083.076031446457,46522,0,32083.076031446457,0.5662,2.1548974609375,10000,34419.36043071747,0.7963568239795918,1.772501887107382,0.61748,2.49786078125,50000
2308.275823354721,42.77664828300476,34071.35968255997,49485,0,34071.35968255997,0.5631,2.173624609375,10000,36551.56438541412,0.793586575255102,1.8829725615832271,0.62712,2.39056984375,50000
