accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
453.4438452720642,0.0,159.05283117294312,1,0,159.05283117294312,0.8813280213714745,3581,0.2190488864842222,612.4968595504761,0.8796746390206474,0.2033276217324393,0.8819786161939013,3554,0.195739952177564
457.160356760025,0.0736641883850097,269.370676279068,283,0,269.370676279068,0.3490997885432665,3581,0.6800817656337266,726.6082079410553,0.3223723684038435,0.6890080315726144,0.3479229911499367,3554,0.6607789665913407
460.691189289093,0.1256110668182373,379.6383473873138,396,0,379.6383473873138,0.3380755882827772,3581,0.6935227262810667,840.4600365161896,0.3129505429949079,0.7007157461983817,0.3366774095869091,3554,0.6749153545081247
464.22201704978943,0.1744968891143798,489.8137288093567,505,0,489.8137288093567,0.330432132315083,3581,0.7003688221036373,954.2164926528932,0.3056110995156424,0.7071025030953544,0.3287586390334834,3554,0.6820832243378939
467.7174997329712,0.222442626953125,600.1074068546295,621,0,600.1074068546295,0.3239749843466385,3581,0.7041694664549009,1068.054950714111,0.299567767551967,0.710832050868443,0.3221144281751196,3554,0.6864581776255627
471.2523603439331,0.2749514579772949,710.2628664970398,734,0,710.2628664970398,0.3190064056064123,3581,0.7087934121710067,1181.7992205619812,0.2948590346745082,0.715902396610805,0.3174513353681591,3554,0.6906818653937464
474.78351974487305,0.3315019607543945,820.6856744289398,852,0,820.6856744289398,0.3150441825672821,3581,0.7126293720329517,1295.811082363129,0.2909082004002162,0.7198517663138253,0.3133319947044703,3554,0.6947412356675576
478.4880154132843,0.3852832317352295,930.6914992332458,1026,0,930.6914992332458,0.3107883226468689,3581,0.7142666345600042,1409.5772833824158,0.2870971815926688,0.720217091696603,0.3090250490754255,3554,0.6969540949678179
482.19548749923706,0.4362783432006836,1040.645043849945,2043,0,1040.645043849945,0.2975320866639905,3581,0.7288246016301313,1523.2999114990234,0.2731143747057233,0.7365097999572754,0.2958645710598973,3554,0.711719175906549
485.9053258895874,0.4886813163757324,1150.6265110969543,3059,0,1150.6265110969543,0.2928102733502338,3581,0.7344081338575119,1637.0539898872375,0.2681104796273367,0.7427853175571987,0.2912931855501723,3554,0.7170378556731851
489.6138195991516,0.537482500076294,1260.625863790512,4075,0,1260.625863790512,0.2912646061679698,3581,0.7374347003935703,1750.8210775852203,0.2660828828811645,0.7466662951878139,0.2897986657309546,3554,0.7201944414524127
493.3242988586426,0.5880551338195801,1370.629507780075,5092,0,1370.629507780075,0.2897626402257575,3581,0.7384078540604929,1864.5961639881127,0.2648340293339321,0.7471167700631278,0.2883467022193303,3554,0.7211367940392868
497.0339126586914,0.6413328647613525,1480.6356439590454,6108,0,1480.6356439590454,0.2891666739388439,3581,0.7392654482860933,1978.3756992816925,0.2639168160302298,0.7485813413347516,0.2878061787224782,3554,0.7219999417469752
500.7440187931061,0.6924796104431152,1590.6187303066254,7124,0,1590.6187303066254,0.288562628717537,3581,0.740019277632819,2092.13043999672,0.2632804427828107,0.7494645118713379,0.2872118330028665,3554,0.7226936885595456
504.4537150859833,0.7435867786407471,1700.5904190540314,8141,0,1700.5904190540314,0.288226824571087,3581,0.740094544667167,2205.8734316825867,0.262916054044451,0.7496419634137835,0.2869330531234612,3554,0.7227529720033765
508.1640248298645,0.7947831153869629,1810.552160739899,9158,0,1810.552160739899,0.2879882744323338,3581,0.7404301101953016,2319.6070551872253,0.2625132799148559,0.750152587890625,0.2866601981537088,3554,0.7230751496992825
511.87454867362976,0.8475332260131836,1920.545307636261,10173,0,1920.545307636261,0.2881407856242146,3581,0.7411486922080075,2433.3738322257996,0.2624800034931728,0.751171180180141,0.2867651635096458,3554,0.7239255202105023
