accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
73.98720526695251,0.0,51.27427005767822,1,0,51.27427005767822,30.67606619781921,2472,3.3703410314220137,125.88509750366212,31.87837888565452,3.39212422224648,30.50815626883665,5348,3.070834741466712
117.99722456932068,0.0904593467712402,1497.24880361557,1078,0,1497.24880361557,5.520349699980644,2472,0.8895253183840107,1617.8831059932709,5.642227581876444,0.9270549066695776,5.671691342676311,5348,0.8891131173659055
165.5301158428192,0.1533222198486328,2943.383960008621,2604,0,2943.383960008621,0.6590014879992258,2472,0.206101598521317,3113.756841659546,0.7622801868731508,0.2358312411308809,1.0078452679199317,5348,0.2776999951721141
211.8449718952179,0.2153985500335693,4389.041273117065,4172,0,4389.041273117065,0.578052817923737,2472,0.1827026587857737,4608.00590634346,0.6535628559752655,0.2090874358694465,0.9337473864150092,5348,0.2596823251098344
258.0940294265747,0.2758462429046631,5834.66956448555,6028,0,5834.66956448555,0.5188941625266146,2472,0.1691142120122682,6102.296360969544,0.5965290705313053,0.1936360659316668,0.8673976463607594,5348,0.2443586153623328
304.99248790740967,0.3393867015838623,7280.672463417053,7927,0,7280.672463417053,0.4966612765339699,2472,0.1600755590762293,7597.655168056488,0.5583534960226323,0.1834406724156751,0.8241169143685956,5348,0.2350118283203785
352.9159309864044,0.4020957946777344,8726.127961397171,9780,0,8726.127961397171,0.4593053886541067,2472,0.1487620092214571,9093.48609972,0.5147354350875157,0.1692446239493505,0.7811602806503667,5348,0.2215323709747501
401.3531265258789,0.4621534347534179,10171.504048109056,11527,0,10171.504048109056,0.5403267952771147,2472,0.1726890500274206,10589.962874412537,0.6164291863032492,0.1981170177928173,0.8980884333559374,5348,0.2514169845024863
448.5019965171814,2.6115849018096924,11616.403506755829,13324,0,11616.403506755829,0.5494874165268727,2472,0.1742936648183129,12086.529906749724,0.6330146689963246,0.20275624931776,0.9190920813868796,5348,0.2554241297735721
494.6367087364197,3.403205394744873,13061.288176059725,15229,0,13061.288176059725,0.481405503984128,2472,0.1573334958259704,13580.754816532137,0.5525063516737023,0.1802859949787141,0.8144293829741812,5348,0.2295852846038719
544.8248245716095,4.283048868179321,14506.312527656555,17121,0,14506.312527656555,0.4454769259307052,2472,0.1443137732821481,15079.45992565155,0.5021517414420902,0.1641360113524724,0.7586172761892204,5348,0.2149181673345242
591.5234348773956,6.603135585784912,15949.474208831787,18941,0,15949.474208831787,0.4213309124782244,2472,0.1359657140535819,16574.055501699448,0.4691865975845724,0.1544591201833861,0.727672390653255,5348,0.2059962342490223
637.8720455169678,7.340348482131958,17394.753176927567,20664,0,17394.753176927567,0.4250380064842893,2472,0.1385046615075254,18068.795716762543,0.4778623482679425,0.155059491321908,0.7297965171036769,5348,0.2081301598030222
686.8795263767242,8.171521425247192,18840.296963214874,22532,0,18840.296963214874,0.4026678636524937,2472,0.1295269433103812,19566.72776055336,0.444210634979678,0.1455299639777316,0.6953291782826,5348,0.1979626321633756
733.5999932289124,8.911030530929565,20285.06256747245,24439,0,20285.06256747245,0.3535482631943996,2472,0.1128511364328803,21061.337689638138,0.3725480044056471,0.123125204671979,0.6226722022867691,5348,0.1787379906339014
781.036557674408,11.163646936416626,21729.143877983093,26311,0,21729.143877983093,0.3347251485982966,2472,0.1075498141490463,22557.64522099495,0.3479547312077479,0.1157351817487173,0.5978094939848302,5348,0.1703664365374402
826.9688682556152,12.148497819900513,23173.83855509758,28087,0,23173.83855509758,0.3178029882976321,2472,0.1018219486929498,24051.669406414032,0.3214488907819255,0.1072372011789106,0.570115500050231,5348,0.1635591174624631
873.9719040393829,12.916390895843506,24619.610463142395,29846,0,24619.610463142395,0.3046944056874637,2472,0.0985111612130075,25547.62335944176,0.3030258910685827,0.101653749590656,0.5506558685578662,5348,0.1579877371698933
921.1378116607666,14.198825359344482,26066.69940423965,31757,0,26066.69940423965,0.2954846633250532,2472,0.0954034895293807,27045.57799816132,0.2908076906013998,0.0978932430957319,0.5336251346035513,5348,0.1526287838555496
967.0829422473907,16.4040470123291,27510.46743440628,33654,0,27510.46743440628,0.2895642460803923,2472,0.0941441715922247,28539.914098978043,0.2818128365661888,0.0948149765309464,0.5264982101259544,5348,0.1500603485733597
1013.2838079929352,17.592291355133057,28955.32875061035,35498,0,28955.32875061035,0.2846723982192399,2472,0.091523977819755,30034.53372144699,0.2757081753590892,0.0928337517738238,0.5207553378352924,5348,0.148660261671414
1060.2198913097382,18.923547744750977,30399.52336382866,37235,0,30399.52336382866,0.2839910538583134,2472,0.0917880283549651,31529.4061062336,0.2734379532339361,0.0919222792271586,0.5180618933029435,5348,0.1478491768454593
1105.519455909729,19.688677549362183,31293.061163902283,38401,0,31293.061163902283,0.28394573843473775,2472,0.09199114415128065,32471.10348057747,0.27324735503339215,0.09206418513262744,0.5179865957623819,5348,0.14800366919326027
