accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2082.444037914276,0.0,51.6141414642334,1,0,51.6141414642334,0.6584406825670744,95000000,2134.5062067508698,0.6580768840480175,0.6604762378839211,83274637
3211.2280151844025,0.4698855876922607,408.2964444160461,186,0,408.2964444160461,0.131793414455213,95000000,3621.330342769623,0.1277196502363221,0.1293265379346722,83274637
4347.1925637722015,0.5231833457946777,765.8504104614258,369,0,765.8504104614258,0.1300394068662944,95000000,5115.783669471741,0.1284443798122996,0.1277091496365265,83274637
5381.385999917984,0.5714175701141357,1122.189829826355,565,0,1122.189829826355,0.1293118218847977,95000000,6507.2628173828125,0.1234383831720798,0.1269607834299666,83274637
6389.678114891052,0.622014045715332,1478.223417520523,777,0,1478.223417520523,0.1287090516236957,95000000,7872.55483007431,0.1267943398824711,0.1263516007903528,83274637
7358.730041742325,0.66959547996521,1833.798248052597,1003,0,1833.798248052597,0.1286330490814209,95000000,9198.149597644806,0.1256431837075342,0.1262717265511441,83274637
8316.825238704681,0.7198646068572998,2190.256669282913,1219,0,2190.256669282913,0.1282963171626041,95000000,10513.635663747787,0.124368370194578,0.1258965006418243,83274637
9329.277368545532,0.7773656845092773,2546.526595592499,1438,0,2546.526595592499,0.1279543551271137,95000000,11883.246618032455,0.1268993231896461,0.1256009466789585,83274637
10273.846593141556,0.8263919353485107,2903.852698326111,1668,0,2903.852698326111,0.1275056518395675,95000000,13186.027846336365,0.1246790692265897,0.1251739434369267,83274637
11184.038458108902,0.8741819858551025,3261.0726585388184,1893,0,3261.0726585388184,0.1282091800201416,95000000,14454.322414636612,0.1246420058854013,0.1255897109993542,83274637
12030.891900777817,0.92560076713562,3616.999045372009,2137,0,3616.999045372009,0.1275669033978914,95000000,15657.9935464859,0.123046033770013,0.1251659757609425,83274637
12761.077669858932,0.9716358184814452,3974.2542905807495,2358,0,3974.2542905807495,0.1274267968028821,95000000,16746.314258098602,0.1228468879033484,0.1251282622527487,83274637
13323.939572811129,1.0273444652557373,4331.331210374832,2567,0,4331.331210374832,0.1274030755682694,95000000,17667.140672683716,0.1231767844803412,0.125029290974291,83274637
13738.429170131683,1.0742106437683103,4688.515209197998,2781,0,4688.515209197998,0.1271742619561446,95000000,18439.700959205627,0.1232740359786497,0.1249583031834535,83274637
13968.236297607422,1.1296186447143557,5044.904877662659,2984,0,5044.904877662659,0.1272230487185829,95000000,19026.792844057083,0.1241885221235493,0.1248391462507078,83274637
14152.745647907255,1.1774005889892578,5402.642916917801,3217,0,5402.642916917801,0.1272699328391627,95000000,19569.945321321487,0.1236708602400252,0.124847022298982,83274637
14337.44650387764,1.2261841297149658,5759.52824139595,3425,0,5759.52824139595,0.1269505477106997,95000000,20112.435573339462,0.1255718546364542,0.1246092987839999,83274637
14522.118413209915,1.2737369537353516,6115.267201185226,3634,0,6115.267201185226,0.1269246374664306,95000000,20653.751823425293,0.1215005153654531,0.1244992465610861,83274637
14726.888409376144,1.3209352493286133,6471.620599269867,3843,0,6471.620599269867,0.1270811402072304,95000000,21215.776563882828,0.1218214777845925,0.1246955709978611,83274637
14917.7238240242,1.3696675300598145,6828.824279546738,4061,0,6828.824279546738,0.1270114791073447,95000000,21764.71513915062,0.1217697907910527,0.1246579649814565,83274637
15119.174717903135,1.4190526008605957,7184.850092172623,4274,0,7184.850092172623,0.126647471000591,95000000,22323.09320998192,0.1250308726236485,0.1244547910577898,83274637
15325.205186128616,1.467066764831543,7540.484026432037,4484,0,7540.484026432037,0.1268600050737882,95000000,22885.665167331696,0.1224974431110333,0.1244212456998131,83274637
15571.944675922394,1.514299392700195,7895.973534107208,4678,0,7895.973534107208,0.1267838930299457,95000000,23488.79261946678,0.1219970128470938,0.1244084757908834,83274637
15830.165331363678,1.5628018379211426,8253.015058279037,4875,0,8253.015058279037,0.1266528121289705,95000000,24104.9546160698,0.1244209073647012,0.1242587815744215,83274637
16108.041507482529,1.6112031936645508,8610.35561132431,5056,0,8610.35561132431,0.1263641962789435,95000000,24741.05813765525,0.1229044034145955,0.1240996322621099,83274637
16374.818471431732,1.6598756313323977,8967.13615822792,5243,0,8967.13615822792,0.126761795172601,95000000,25365.505066156387,0.1225784339973369,0.1243680447518813,83274637
16616.300966262817,1.7148070335388184,9324.581922531128,5437,0,9324.581922531128,0.1263819677992971,95000000,25965.336938858032,0.1230405351546848,0.1241285522372315,83274637
16853.41098332405,1.7628891468048096,9681.473015069962,5646,0,9681.473015069962,0.1264268621172453,95000000,26560.23531770706,0.1211110987393989,0.1242222900919469,83274637
17099.296550273895,1.809217929840088,10037.750631570816,5851,0,10037.750631570816,0.1263278510380795,95000000,27163.31458592415,0.1209911554524121,0.124058799650707,83274637
17288.795976161957,1.8602726459503167,10393.622447013857,6063,0,10393.622447013857,0.1266112581946122,95000000,27709.593017578125,0.1227678902776658,0.1241745302915835,83274637
17513.76717233658,1.908311128616333,10750.06638431549,6276,0,10750.06638431549,0.1263459667910927,95000000,28291.908222913746,0.1207816505067368,0.1241087564710277,83274637
17698.82493329048,1.9571537971496584,11107.413100242617,6507,0,11107.413100242617,0.1263066735256797,95000000,28835.2219080925,0.1225144141477342,0.1240051607685813,83274637
17883.205294132233,2.005966901779175,11464.251469135284,6705,0,11464.251469135284,0.1261668315278706,95000000,29377.335080623627,0.1244446033890026,0.1238402236203564,83274637
18082.586663246155,2.059043407440185,11820.371347904204,6916,0,11820.371347904204,0.1261187155173853,95000000,29933.745115995407,0.1230946218258877,0.1237695156563163,83274637
18344.412149190903,2.112591028213501,12176.676833629608,7128,0,12176.676833629608,0.126051241570563,95000000,30552.78997206688,0.1226225389210174,0.1237947770104598,83274637
18528.962233304977,2.162368059158325,12532.267395734789,7326,0,12532.267395734789,0.1262205056317781,95000000,31093.83113908768,0.1201543996336655,0.1238183045674042,83274637
18713.91112613678,2.211264371871948,12888.279546022415,7548,0,12888.279546022415,0.1260648159030312,95000000,31635.703696727756,0.1228594720151444,0.1237475386072529,83274637
18898.74691581726,2.2594943046569824,13245.597971439362,7746,0,13245.597971439362,0.12602241716501336,95000000,32178.759845733643,0.12001936436458006,0.12364180581151929,83274637
