accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1064.5037143230438,0.0,42.71010422706604,1,0,42.71010422706604,0.7451462393194901,95000000,1107.645457983017,0.7457410175028617,0.7420393326171512,83274637
2090.2681517601013,0.2726342678070068,398.24419927597046,244,0,398.24419927597046,0.7451462393194901,95000000,2490.143943309784,0.7465673954631549,0.7420393326186171,83274637
3170.038158416748,0.3054037094116211,754.1739671230316,448,0,754.1739671230316,0.7451462393194901,95000000,3926.782897233963,0.746454455955172,0.7420393326200829,83274637
4143.397484540939,0.3366024494171142,1111.2666940689087,678,0,1111.2666940689087,0.7451462393194901,95000000,5258.178140640259,0.7466728701563115,0.7420393326200829,83274637
5114.759455680847,0.3684000968933105,1467.1393237113953,889,0,1467.1393237113953,0.7451462393194901,95000000,6586.363410234451,0.7470954728937398,0.7420393326200829,83274637
6143.002136468887,0.4099621772766113,1823.5636327266693,1111,0,1823.5636327266693,0.7451462393156353,95000000,7971.990140676498,0.7468552085479929,0.7420393326171512,83274637
7168.077744483948,0.4414165019989013,2180.4074647426605,1403,0,2180.4074647426605,0.7451462393156353,95000000,9354.868093013763,0.7464751439469901,0.7420393326171512,83274637
8118.087594747543,0.4777498245239258,2537.711535692215,1621,0,2537.711535692215,0.7451462393156353,95000000,10663.127116441729,0.746358176861519,0.7420393326171512,83274637
9128.459067106249,0.5158002376556396,2895.099622964859,1840,0,2895.099622964859,0.7451462393143503,95000000,12031.769386291504,0.7474582475495929,0.7420393326171512,83274637
10109.531584501266,0.5468673706054688,3252.1512036323547,2068,0,3252.1512036323547,0.7451462393143503,95000000,13370.765914916992,0.7468048525641054,0.7420393326171512,83274637
10972.93840456009,0.5790421962738037,3609.3284957408905,2282,0,3609.3284957408905,0.7451462393143503,95000000,14592.222818374634,0.7467521147895183,0.7420393326171512,83274637
11761.398866176603,0.6125364303588867,3965.301055431366,2499,0,3965.301055431366,0.7451462393143503,95000000,15737.529644966124,0.7464290824672052,0.7420393326171512,83274637
12345.253787517548,0.6457805633544922,4321.1616332530975,2710,0,4321.1616332530975,0.7451462393143503,95000000,16678.113512277603,0.7465807701289338,0.7420393326171512,83274637
12785.487305402756,0.6757111549377441,4676.947731733322,2922,0,4676.947731733322,0.7451462393143503,95000000,17475.002150058746,0.7465999308044976,0.7420393326171512,83274637
13027.211304426191,0.7070221900939941,5032.887364625931,3138,0,5032.887364625931,0.7451462393079256,95000000,18073.547955513,0.7471424730558014,0.7420393326171512,83274637
13223.442642211914,0.7407503128051758,5389.941325902939,3402,0,5389.941325902939,0.7451462393079256,95000000,18627.739978790283,0.7473113523657318,0.7420393326171512,83274637
13419.248079299929,0.7792603969573975,5745.75604391098,3623,0,5745.75604391098,0.7451462393092105,95000000,19180.254452466965,0.7466369002219051,0.7420393326127536,83274637
13614.830157756804,0.8108222484588623,6102.556330680847,3841,0,6102.556330680847,0.7451462393092105,95000000,19733.520711660385,0.745926711432007,0.7420393326127536,83274637
13869.828867197037,0.8438379764556885,6459.067094326019,4030,0,6459.067094326019,0.7451462393092105,95000000,20345.904579639435,0.7461947544737874,0.7420393326127536,83274637
14155.355256080627,0.8764321804046631,6816.683899641037,4221,0,6816.683899641037,0.7451462393092105,95000000,20989.91740059853,0.7462163956312947,0.7420393326127536,83274637
14413.614810705183,0.9102811813354492,7173.517420053482,4428,0,7173.517420053482,0.7451462393104955,95000000,21605.89158821106,0.7467503547815035,0.7420393326127536,83274637
14632.453409671783,0.9435248374938964,7530.08421254158,4631,0,7530.08421254158,0.7451462393104955,95000000,22182.174530267715,0.7473078363102509,0.7420393326127536,83274637
14850.133277893066,0.9764161109924316,7887.036005496979,4832,0,7887.036005496979,0.7451462393104955,95000000,22757.68834233284,0.7463390518631401,0.7420393326127536,83274637
15046.79330945015,1.010098934173584,8243.294396162033,5030,0,8243.294396162033,0.7451462393104955,95000000,23311.48284649849,0.7463941795298159,0.7420393326127536,83274637
15242.526775836945,1.042238473892212,8600.455305576324,5250,0,8600.455305576324,0.7451462393104955,95000000,23865.262046813965,0.7465195347231227,0.7420393326127536,83274637
15469.185545921326,1.076420783996582,8956.373060464859,5438,0,8956.373060464859,0.7451462393104955,95000000,24448.71078038216,0.747117521171316,0.7420393326142195,83274637
15755.59768652916,1.1102008819580078,9313.294310331345,5664,0,9313.294310331345,0.7451462393104955,95000000,25092.9359292984,0.7480223291435745,0.7420393326142195,83274637
