accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
976.9460093975068,0.0,8.835359811782837,1,0,8.835359811782837,0.4294543282072368,95000000,985.7814588546752,0.4286097525238241,0.4295030069965586,83274637
1825.04330778122,0.0275282859802246,365.288192987442,377,0,365.288192987442,0.12935749609375,95000000,2190.362170934677,0.1265032210463435,0.1269439825057418,83274637
2671.0166730880737,0.0576918125152587,721.8082504272461,754,0,721.8082504272461,0.1285325125102796,95000000,3392.888720989228,0.125487346530148,0.1260462152517398,83274637
3495.8833191394806,0.0872120857238769,1078.0052247047424,1131,0,1078.0052247047424,0.1279842845394737,95000000,4573.984823703766,0.1237017150921454,0.1256398753172064,83274637
4318.980753660202,0.1154766082763671,1434.5597667694092,1506,0,1434.5597667694092,0.1276551357524671,95000000,5753.667954683304,0.1240090854208237,0.1253932286682843,83274637
5153.991735696793,0.1428914070129394,1790.6918082237244,1853,0,1790.6918082237244,0.127426174372944,95000000,6944.841834068298,0.1235033725769077,0.1251631961552223,83274637
5911.387823104858,0.1709256172180175,2146.8070859909058,2242,0,2146.8070859909058,0.1271508559518914,95000000,8058.384309053421,0.1250143583114229,0.1248130793061315,83274637
6566.448453903198,0.199498176574707,2502.847782611847,2649,0,2502.847782611847,0.126872338435444,95000000,9069.51727604866,0.1234624714081017,0.1245463810767271,83274637
7048.271185398102,0.2280268669128418,2859.166889190674,3054,0,2859.166889190674,0.1267000822471217,95000000,9907.690782308578,0.1235470925018472,0.1243739842964581,83274637
7216.059907674789,0.2571640014648437,3215.88849234581,3458,0,3215.88849234581,0.1266441332339638,95000000,10432.233243227003,0.1237166958082022,0.1243332661769532,83274637
7235.658042430878,0.2866823673248291,3572.326977491379,3844,0,3572.326977491379,0.1266497848375822,95000000,10808.302414178848,0.1247693259128422,0.1243249173315501,83274637
7255.36958694458,0.327038049697876,3928.6086180210114,4247,0,3928.6086180210114,0.1264775981188322,95000000,11184.338980674744,0.1226133556228201,0.1241825039124288,83274637
7274.786776781082,0.3532602787017822,4285.276541233063,4641,0,4285.276541233063,0.126448744243421,95000000,11560.453222990036,0.1244408618424486,0.1241592291456603,83274637
7293.738708257675,0.3788166046142578,4642.0201942920685,5029,0,4642.0201942920685,0.1264358047594572,95000000,11936.177212238312,0.1224737361940385,0.1241413532480239,83274637
7312.663400411606,0.4055075645446777,4998.133054256439,5425,0,4998.133054256439,0.1263737909333881,95000000,12311.24436044693,0.1234741654809353,0.1240966286600546,83274637
7332.008738279343,0.4345715045928955,5354.366939067841,5818,0,5354.366939067841,0.1262760950966283,95000000,12686.855485200882,0.1217350496928084,0.123994755279928,83274637
7351.390120983124,0.4607293605804443,5710.479276418686,6217,0,5710.479276418686,0.1262529211554276,95000000,13062.378243923187,0.1222894619798885,0.1239577578592447,83274637
7370.730336427689,0.4856681823730469,6067.322656393051,6616,0,6067.322656393051,0.12623131875,95000000,13438.589689731598,0.1245977878101966,0.1239369020521443,83274637
7390.157536506653,0.5122900009155273,6423.730262279511,7012,0,6423.730262279511,0.1262079727487664,95000000,13814.453947544098,0.1216977700099067,0.1239210989680222,83274637
7409.525356531143,0.5379514694213867,6779.78826880455,7408,0,6779.78826880455,0.1261289527549342,95000000,14189.908264636992,0.124290831340184,0.123846223193665,83274637
7428.877266407013,0.5645687580108643,7135.861600637436,7811,0,7135.861600637436,0.1260627595908717,95000000,14565.36299443245,0.1213552639614673,0.1237646814467463,83274637
7448.048866033554,0.5920331478118896,7492.310411930084,8210,0,7492.310411930084,0.1260568197060033,95000000,14941.01377773285,0.1229058825205894,0.1237379850844096,83274637
7467.226177930832,0.6212499141693115,7848.513747930527,8607,0,7848.513747930527,0.1260707324835526,95000000,15316.426545143127,0.1220791834002395,0.1237358562333781,83274637
7486.626706838608,0.6509053707122803,8204.54053902626,9005,0,8204.54053902626,0.12604038955592106,95000000,15691.886394262314,0.123695211871615,0.12369557286931457,83274637
