accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1039.6335072517395,0.0,11.854544401168823,1,0,11.854544401168823,0.8329708185855264,95000000,1051.488144159317,0.8356720125712689,0.8281508250806755,83274637
1943.679639339447,0.0415139198303222,368.587194442749,349,0,368.587194442749,0.129900450832648,95000000,2312.311780929565,0.1245877227904099,0.127212797155547,83274637
2856.614017724991,0.0870864391326904,724.8533537387848,707,0,724.8533537387848,0.1284989243318256,95000000,3581.561325073242,0.1245321964130461,0.1261185226291405,83274637
3749.074127912522,0.1305680274963379,1081.2716209888458,1063,0,1081.2716209888458,0.1280083937088816,95000000,4830.486566066742,0.1252269333685344,0.1256262621877013,83274637
4618.416419029236,0.1748092174530029,1437.8353719711304,1426,0,1437.8353719711304,0.1278241077816611,95000000,6056.440197944641,0.1267136701458842,0.1254381148075433,83274637
5492.564939498901,0.218393325805664,1793.9641206264496,1789,0,1793.9641206264496,0.1275926851768092,95000000,7286.764143466949,0.1225543872060828,0.1251855156104395,83274637
6328.694607496262,0.2624342441558838,2150.645527601242,2173,0,2150.645527601242,0.1273852073601973,95000000,8479.622588157654,0.1236991988576995,0.1249970566963977,83274637
7093.910027980804,0.3061397075653076,2507.179934501648,2549,0,2507.179934501648,0.126982469140625,95000000,9601.419316768646,0.121270561251063,0.1245903847526209,83274637
7718.88613820076,0.3513209819793701,2863.8394446372986,2940,0,2863.8394446372986,0.126900465285773,95000000,10583.103477716446,0.1230035414860683,0.1245077552141191,83274637
8197.652658700943,0.3968110084533691,3220.5554728508,3321,0,3220.5554728508,0.126874219921875,95000000,11418.634756803513,0.1211391265662211,0.1244668519251264,83274637
8671.364601373672,0.4426403045654297,3576.630087852478,3705,0,3576.630087852478,0.1267917490953947,95000000,12248.47028541565,0.1225306189285134,0.1244092073912125,83274637
9146.96027326584,0.4897847175598144,3933.3482971191406,4103,0,3933.3482971191406,0.126748708203125,95000000,13080.834596633911,0.1234957261959899,0.1243771472352305,83274637
9616.715633392334,0.5339832305908203,4289.394599199295,4494,0,4289.394599199295,0.1266836757298519,95000000,13906.683650016785,0.1238815151037847,0.1243369685640486,83274637
10091.377185583116,0.5796899795532227,4646.055327892304,4888,0,4646.055327892304,0.126629498879523,95000000,14738.05490899086,0.1249142214538728,0.1242688661523469,83274637
10571.58769249916,0.625645637512207,5002.727439403534,5282,0,5002.727439403534,0.1265117330078125,95000000,15574.986730098724,0.1227240764518391,0.1241231476572287,83274637
11052.09754562378,0.6705970764160156,5359.406314373016,5666,0,5359.406314373016,0.1264248580797697,95000000,16412.22345018387,0.1225895283732024,0.1240445941166336,83274637
11534.09035563469,0.7138369083404541,5715.675287246704,6050,0,5715.675287246704,0.1263843875822368,95000000,17250.531698465347,0.1208675845332865,0.1240132790010503,83274637
12017.748189210892,0.7589044570922852,6072.211262464523,6431,0,6072.211262464523,0.1263417549753289,95000000,18090.77368569374,0.1214186827763446,0.1239692346734764,83274637
12497.400820493698,0.8043768405914307,6428.74494433403,6803,0,6428.74494433403,0.1262457510793585,95000000,18927.00859141349,0.1232786196043843,0.1238777053135976,83274637
12965.658084630966,0.8506999015808105,6784.856000185013,7185,0,6784.856000185013,0.1261908655838815,95000000,19751.426362514496,0.123683959421403,0.1238163577769202,83274637
13433.002378702164,0.8953931331634521,7140.8094828128815,7575,0,7140.8094828128815,0.1260979792865953,95000000,20574.77200984955,0.1225901270788983,0.1237311881328735,83274637
13898.31785416603,0.9408409595489502,7497.635714530945,7969,0,7497.635714530945,0.1260435585526315,95000000,21396.962477207184,0.1218484915183775,0.1236891060507002,83274637
14371.840885400772,0.9885072708129883,7853.642936706543,8351,0,7853.642936706543,0.12603172666529605,95000000,22226.54355621338,0.12535678516815668,0.12367808617941274,83274637
