accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
176.9935495853424,0.0,122.72802925109865,1,0,122.72802925109865,0.0034,6.90775546875,10000.0,300.36168932914734,0.00271484375,6.90775634765625,0.00252,6.90775625,50000.0
282.9796600341797,0.4405467510223388,2681.616977930069,3741,0,2681.616977930069,0.0125,6.90775546875,10000.0,2979.581329345703,0.014140625,6.90775634765625,0.01372,6.90775625,50000.0
432.5790169239044,2.121805191040039,5247.21141409874,6932,0,5247.21141409874,0.0122,6.90775546875,10000.0,5704.123158216476,0.01517578125,6.90775634765625,0.01354,6.90775625,50000.0
594.1519870758057,5.30415415763855,7812.092830896378,9869,0,7812.092830896378,0.013,6.90775546875,10000.0,8440.835018157959,0.01482421875,6.90775634765625,0.01354,6.90775625,50000.0
737.0254280567169,8.444926023483276,10378.534451246262,13131,0,10378.534451246262,0.0129,6.90775546875,10000.0,11161.243001699448,0.014140625,6.90775634765625,0.01356,6.90775625,50000.0
896.6528120040894,12.1389582157135,12943.37631726265,16155,0,12943.37631726265,0.013,6.90775546875,10000.0,13897.13321876526,0.014765625,6.90775634765625,0.01418,6.90775625,50000.0
1037.0959346294403,15.44129228591919,15507.945061206818,19367,0,15507.945061206818,0.0129,6.90775546875,10000.0,16613.834353923798,0.014140625,6.90775634765625,0.01382,6.90775625,50000.0
1201.2565791606903,19.09150528907776,18079.91077280045,22428,0,18079.91077280045,0.0125,6.90775546875,10000.0,19360.972366571423,0.01478515625,6.90775634765625,0.01346,6.90775625,50000.0
1343.986934185028,22.92102789878845,20645.471688508987,25663,0,20645.471688508987,0.0125,6.90775546875,10000.0,22081.23736143112,0.0141015625,6.90775634765625,0.01338,6.90775625,50000.0
1487.5886390209198,26.463503122329712,23211.70452952385,28706,0,23211.70452952385,0.0122,6.90775546875,10000.0,24802.184744119644,0.01390625,6.90775634765625,0.01378,6.90775625,50000.0
1626.3247363567352,30.13922142982483,25777.399013757706,31916,0,25777.399013757706,0.0122,6.90775546875,10000.0,27518.30477261544,0.015,6.90775634765625,0.01458,6.90775625,50000.0
1782.8850500583649,33.81675410270691,28342.746376752853,34958,0,28342.746376752853,0.0121,6.90775546875,10000.0,30251.618561267853,0.01419921875,6.90775634765625,0.01386,6.90775625,50000.0
1926.036474943161,37.212220668792725,30908.30854392052,38157,0,30908.30854392052,0.0123,6.90775546875,10000.0,32971.77298402786,0.01369140625,6.90775634765625,0.01374,6.90775625,50000.0
2080.6841084957123,40.9979293346405,33472.191959142685,41208,0,33472.191959142685,0.0124,6.90775546875,10000.0,35701.88042354584,0.014609375,6.90775634765625,0.0139,6.90775625,50000.0
2225.263549566269,44.73958349227905,36038.40158414841,44408,0,36038.40158414841,0.0123,6.90775546875,10000.0,38424.63787174225,0.0146484375,6.90775634765625,0.01418,6.90775625,50000.0
2382.736851453781,48.21035146713257,38611.8392932415,47447,0,38611.8392932415,0.0124,6.90775546875,10000.0,41166.8412091732,0.0147265625,6.90775634765625,0.0153,6.90775625,50000.0
2524.0594732761383,51.57559108734131,41177.43337965012,50640,0,41177.43337965012,0.0128,6.90775546875,10000.0,43885.84553742409,0.0138671875,6.90775634765625,0.01506,6.90775625,50000.0
2680.1677942276,55.15560746192932,43743.87564253807,53683,0,43743.87564253807,0.0128,6.90775546875,10000.0,46620.149824142456,0.014765625,6.90775634765625,0.01338,6.90775625,50000.0
2823.34528374672,58.6219596862793,46313.25522875786,56918,0,46313.25522875786,0.0128,6.90775546875,10000.0,49344.77177858353,0.01501953125,6.90775634765625,0.01446,6.90775625,50000.0
2988.030587673188,62.119577169418335,48879.854367733,59957,0,48879.854367733,0.0127,6.90775546875,10000.0,52088.2446475029,0.01341796875,6.90775634765625,0.01478,6.90775625,50000.0
3134.844647884369,65.3638072013855,51446.23121595383,63190,0,51446.23121595383,0.0126,6.90775546875,10000.0,54813.3516497612,0.0141015625,6.90775634765625,0.01402,6.90775625,50000.0
3290.214279413224,68.88572907447815,54018.17988681793,66212,0,54018.17988681793,0.0125,6.90775546875,10000.0,57552.41955661774,0.014609375,6.90775634765625,0.01394,6.90775625,50000.0
3441.7873256206512,72.06175494194031,56583.14108300209,69453,0,56583.14108300209,0.0128,6.90775546875,10000.0,60280.71567130089,0.01458984375,6.90775634765625,0.01368,6.90775625,50000.0
3603.8884992599487,75.28773140907288,59151.59258389473,72468,0,59151.59258389473,0.0124,6.90775546875,10000.0,63022.84355783463,0.01380859375,6.90775634765625,0.01478,6.90775625,50000.0
3752.902187347412,78.93496012687683,61715.48843693733,75700,0,61715.48843693733,0.0125,6.90775546875,10000.0,65748.25378060341,0.01443359375,6.90775634765625,0.01408,6.90775625,50000.0
3908.6592342853546,82.32707619667053,64280.83029460907,78723,0,64280.83029460907,0.0125,6.90775546875,10000.0,68481.12156176567,0.01431640625,6.90775634765625,0.01426,6.90775625,50000.0
4056.173598051071,85.60564756393433,66852.71370482445,81915,0,66852.71370482445,0.0125,6.90775546875,10000.0,71212.5979449749,0.01408203125,6.90775634765625,0.01398,6.90775625,50000.0
4219.175512552261,88.80276870727539,69423.85468435287,84958,0,69423.85468435287,0.0125,6.90775546875,10000.0,73958.3736038208,0.0143359375,6.90775634765625,0.0142,6.90775625,50000.0
4367.816343784332,92.203045129776,71988.07880830765,88200,0,71988.07880830765,0.0126,6.90775546875,10000.0,76683.43198418617,0.0142578125,6.90775634765625,0.01436,6.90775625,50000.0
4540.256946325302,95.40649604797365,74554.84493470192,91212,0,74554.84493470192,0.0126,6.90775546875,10000.0,79433.62798476219,0.0141015625,6.90775634765625,0.01396,6.90775625,50000.0
4689.372999429703,98.58503985404968,77121.41266870499,94445,0,77121.41266870499,0.0126,6.90775546875,10000.0,82161.13181447983,0.0141015625,6.90775634765625,0.01406,6.90775625,50000.0
4846.655648231506,102.03996682167052,79691.36275458336,97470,0,79691.36275458336,0.0125,6.90775546875,10000.0,84900.30735826492,0.01474609375,6.90775634765625,0.01414,6.90775625,50000.0
4999.572548627853,105.4129946231842,82255.84402775764,100660,0,82255.84402775764,0.0126,6.90775546875,10000.0,87629.84415626526,0.0141796875,6.90775634765625,0.01412,6.90775625,50000.0
5163.140227079392,108.77957010269164,84823.40284919739,103702,0,84823.40284919739,0.0126,6.90775546875,10000.0,90372.59319114684,0.01431640625,6.90775634765625,0.01402,6.90775625,50000.0
5306.016958713532,112.4616801738739,87388.41176366806,106916,0,87388.41176366806,0.0126,6.90775546875,10000.0,93092.96861028673,0.01462890625,6.907755737304687,0.0138,6.90775625,50000.0
5473.392157077789,115.52185773849487,89953.28762483597,109851,0,89953.28762483597,0.0126,6.90775546875,10000.0,95836.10597157478,0.01365234375,6.907755737304687,0.0139,6.90775625,50000.0
5614.610989332199,119.0981101989746,92520.08116292952,113110,0,92520.08116292952,0.0126,6.90775546875,10000.0,98556.7364103794,0.013984375,6.90775634765625,0.01404,6.90775625,50000.0
