accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
229.3446192741394,0.0,210.4243857860565,1,0,210.4243857860565,7.6164026,2472,1.1780919302094124,439.7690880298615,7.9698772,1.1730733190346292,7.590369,5348,1.1852170134698017
321.6874759197235,0.0436325073242187,1957.622484207153,434,0,1957.622484207153,1.4853637,2472,0.899579550301627,2279.359883546829,1.4752581,0.944635537887994,1.4892555,5348,0.8967218654950997
407.45970344543457,0.086782693862915,3716.018132448197,827,0,3716.018132448197,1.8755568,2472,0.9003107671683627,4123.577327013016,1.5140996,0.9427589697147272,2.0417223,5348,0.8980350504514073
494.0841302871704,0.1288063526153564,5467.871387958527,1339,0,5467.871387958527,1.7902044,2472,0.899579550301627,5962.104292631149,1.7457054,0.9433243196230056,1.7875694,5348,0.8967218654950997
580.6668124198914,0.1702380180358886,7215.147754430771,1781,0,7215.147754430771,1.4694716,2472,0.899579550301627,7796.01158285141,1.482292,0.9437003215030004,1.4762385,5348,0.8967218654950997
670.0330874919891,0.2118830680847168,8970.150681972504,2289,0,8970.150681972504,1.5204043,2472,0.899579550301627,9640.429941654204,1.567453,0.941551240514036,1.5282931,5348,0.8967218654950997
757.7998867034912,0.2526118755340576,10717.18174481392,2831,0,10717.18174481392,1.4414834,2472,0.899579550301627,11475.2761387825,1.4577111,0.9426410101839948,1.4438862,5348,0.8967218654950997
846.4744157791138,0.2959706783294678,12470.507788419724,3421,0,12470.507788419724,1.4712934,2472,0.899579550301627,13317.328243017197,1.5116203,0.9428243251866504,1.4731085,5348,0.8967218654950997
934.5763697624208,0.3385252952575683,14218.940615177156,3961,0,14218.940615177156,1.3876979,2472,0.899579550301627,15153.91317629814,1.3977135,0.9440859096700382,1.3924555,5348,0.8967218654950997
1023.5577492713928,0.3811671733856201,15974.16521859169,4646,0,15974.16521859169,1.3659947,2472,0.899579550301627,16998.170997858047,1.3828415,0.9427990785714666,1.3714515,5348,0.8967218654950997
1110.8257455825806,0.4229128360748291,17732.17633652687,5138,0,17732.17633652687,1.3714861,2472,0.899579550301627,18843.49924468994,1.3801867,0.9423383225986368,1.3846215,5348,0.8967218654950997
1199.1431176662445,0.4663388729095459,19479.80293250084,5871,0,19479.80293250084,1.3993989,2472,0.899579550301627,20679.496260881424,1.4117249,0.9431396916893624,1.4055347,5348,0.8967218654950997
1288.4661054611206,0.5105745792388916,21233.46924853325,6528,0,21233.46924853325,1.3786991,2472,0.899579550301627,22522.53845000267,1.3962058,0.9432716912443612,1.3878018,5348,0.8967218654950997
1376.4912338256836,0.5518708229064941,22984.81975388527,7096,0,22984.81975388527,1.3710381,2472,0.899579550301627,24361.96324539185,1.3954072,0.944685667249717,1.3778251,5348,0.8967218654950997
1465.1367213726044,0.5971240997314453,24740.793670892715,7840,0,24740.793670892715,1.3607805,2472,0.899579550301627,26206.63722848892,1.3799204,0.9432456399645284,1.3712634,5348,0.8967218654950997
1586.7612085342407,0.641005277633667,26489.52451324463,8463,0,26489.52451324463,1.3550786,2472,0.899579550301627,28077.0447204113,1.3747842,0.9439109001278072,1.3634969,5348,0.8967218654950997
1675.6932423114777,0.6847598552703857,28236.898134946823,9101,0,28236.898134946823,1.3530998,2472,0.899579550301627,29913.402465343475,1.3709685,0.945014370314306,1.3616945,5348,0.8967218654950997
1764.3091554641724,0.7276425361633301,29984.287765026093,9827,0,29984.287765026093,1.3509434,2472,0.899579550301627,31749.46016216278,1.3704858,0.9417576703068122,1.3598747,5348,0.8967218654950997
1852.888508558273,0.7717833518981934,31733.3060708046,10393,0,31733.3060708046,1.3507353,2472,0.899579550301627,33587.10992336273,1.3710763,0.9416600198590336,1.3600855,5348,0.8967218654950997
1941.852820396424,0.8153767585754395,33486.929877996445,11099,0,33486.929877996445,1.3491424,2472,0.899579550301627,35429.75064826012,1.3699516,0.9447677853176416,1.3590658,5348,0.8967218654950997
2029.909765005112,0.8608617782592773,35235.33225774765,11819,0,35235.33225774765,1.3491111,2472,0.899579550301627,37266.26489639282,1.3689258,0.9427091658940504,1.3589716,5348,0.8967218654950997
2118.347065925598,0.9066715240478516,36992.0385491848,12341,0,36992.0385491848,1.3467507,2472,0.899579550301627,39111.462107896805,1.3662596,0.9448971433842748,1.3561206,5348,0.8967218654950997
2207.539001941681,0.9499294757843018,38740.57308411598,13081,0,38740.57308411598,1.344645,2472,0.899579550301627,40949.24136018753,1.3633571,0.943227175772423,1.3537748,5348,0.8967218654950997
2332.727963447571,0.9944522380828856,40487.74043440819,13732,0,40487.74043440819,1.3433099,2472,0.899579550301627,42821.65096402168,1.367074,0.9416639998264292,1.3525488,5348,0.8967218654950997
2421.742503643036,1.0389890670776367,42237.6344575882,14316,0,42237.6344575882,1.3415229,2472,0.8995389271423638,44660.61255812645,1.3631037,0.9402343771684885,1.3504174,5348,0.8967025539516246
2510.742226600647,1.0855052471160889,43993.1835141182,15086,0,43993.1835141182,1.3406572,2472,0.8993561229256799,46505.21760940552,1.3620734,0.936958543676258,1.3498414,5348,0.8966349635494617
