accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
269.6399447917938,0.0,184.6883807182312,1,0,184.6883807182312,7.49836,2472,0.957000385920013,454.328408241272,7.5945024,0.949138954251088,7.4885645,5348,0.9571766523439386
352.97594594955444,0.1083638668060302,1939.4339129924767,399,0,1939.4339129924767,1.5693011,2472,0.899579550301627,2292.5244677066803,1.5498501,0.944635537887994,1.5872782,5348,0.8967218654950997
438.1953637599945,0.1676850318908691,3695.524596691132,807,0,3695.524596691132,1.4578109,2472,0.899579550301627,4133.900396347046,1.4638834,0.9427216791412514,1.4632089,5348,0.8967218654950997
524.1889703273773,0.224478006362915,5445.927606105804,1323,0,5445.927606105804,1.4745129,2472,0.899579550301627,5970.361027002335,1.5136615,0.9433243196230056,1.4703661,5348,0.8967218654950997
610.9670639038086,0.2883520126342773,7194.341957092285,1787,0,7194.341957092285,1.5077513,2472,0.899579550301627,7805.624373912811,1.5354962,0.9437003215030004,1.5048537,5348,0.8967218654950997
697.4237163066864,0.3504776954650879,8942.574475765228,2346,0,8942.574475765228,1.5066785,2472,0.899579550301627,9640.383959531784,1.4951724,0.941551240514036,1.509809,5348,0.8967218654950997
783.9938049316406,0.4060714244842529,10694.151517391205,2895,0,10694.151517391205,1.5123906,2472,0.899579550301627,11478.59477710724,1.5361649,0.9426410101839948,1.5103177,5348,0.8967218654950997
870.8631100654602,0.4624872207641601,12441.363428115845,3565,0,12441.363428115845,1.5347531,2472,0.899579550301627,13312.741040229796,1.51867,0.9428243251866504,1.5350819,5348,0.8967218654950997
958.1984946727752,0.5195269584655762,14191.102325677872,4069,0,14191.102325677872,1.6648561,2472,0.899579550301627,15149.879656076431,1.6828653,0.9440859096700382,1.6587994,5348,0.8967218654950997
1046.035202741623,0.577791690826416,15938.47878575325,4808,0,15938.47878575325,1.5897435,2472,0.8987873986959966,16985.160706996918,1.6667862,0.9409157893056834,1.5882971,5348,0.896190798049534
1133.109318971634,0.6415884494781494,17685.884957313538,5408,0,17685.884957313538,1.4719422,2472,0.899579550301627,18819.71332120896,1.5007124,0.9423383225986368,1.4723846,5348,0.8967218654950997
1220.8326513767242,0.6986603736877441,19433.27535700798,5991,0,19433.27535700798,1.6277257,2472,0.899579550301627,20654.89207959175,1.6485202,0.9431396916893624,1.624423,5348,0.8967218654950997
1308.2715167999268,0.7605667114257812,21186.95020055771,6682,0,21186.95020055771,1.526892,2472,0.899579550301627,22496.077416419983,1.5400562,0.9432716912443612,1.5265149,5348,0.8967218654950997
1395.6831529140472,0.8171045780181885,22947.96053647995,7186,0,22947.96053647995,1.4386255,2472,0.899579550301627,24344.563317775726,1.4514284,0.944685667249717,1.4411782,5348,0.8967218654950997
1483.163045167923,0.8774769306182861,24697.543761491776,7941,0,24697.543761491776,1.4938176,2472,0.899579550301627,26181.696634054184,1.5009664,0.9432456399645284,1.4930235,5348,0.8967218654950997
1615.4487011432648,0.935898780822754,26445.765209436417,8627,0,26445.765209436417,1.4632417,2472,0.899579550301627,28062.271234750748,1.4582483,0.9439109001278072,1.4666226,5348,0.8967218654950997
1702.6397426128387,0.9959900379180908,28200.30290913582,9212,0,28200.30290913582,1.4012703,2472,0.899579550301627,29904.06868243217,1.4078019,0.945014370314306,1.4026632,5348,0.8967218654950997
1791.164805173874,1.0557398796081543,29956.5343003273,10029,0,29956.5343003273,1.7298975,2472,0.899579550301627,31748.89555478096,1.7174894,0.9417576703068122,1.72062,5348,0.8967218654950997
1878.7133419513705,1.1192457675933838,31705.203058958054,10790,0,31705.203058958054,1.3573158,2472,0.899579550301627,33585.186542749405,1.3668531,0.9416600198590336,1.3605433,5348,0.8967218654950997
