accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2433.226147174835,0.0,10.494952917099,1,0,10.494952917099,0.5916425545230263,95000000,2443.721189022064,0.5907050767597163,0.592250750088079,83274637
3746.494707107544,0.0568771362304687,368.0562832355499,171,0,368.0562832355499,0.1575009052220394,95000000,4114.609626531601,0.1566849514701456,0.1563808681660592,83274637
5046.537096261978,0.1014730930328369,725.3010702133179,341,0,725.3010702133179,0.1304469663034539,95000000,5771.943026304245,0.1287413707483302,0.1281720864851796,83274637
6325.748492717743,0.1498687267303466,1083.4836993217468,510,0,1083.4836993217468,0.1301464630550987,95000000,7409.387181997299,0.123590969463002,0.1274449712434464,83274637
7559.867767810821,0.1950936317443847,1441.4068038463593,707,0,1441.4068038463593,0.1286545228412829,95000000,9001.476660966873,0.1234533164017605,0.126305352233459,83274637
8733.311133623123,0.239504337310791,1799.3866369724274,875,0,1799.3866369724274,0.1285573021998355,95000000,10532.94580245018,0.126487001132384,0.1262282929015687,83274637
9802.634303331375,0.2879390716552734,2156.6775341033936,1072,0,2156.6775341033936,0.12791885234375,95000000,11959.610039711,0.1234093883994428,0.1256180421283219,83274637
10717.483864545822,0.3298566341400146,2514.3807270526886,1246,0,2514.3807270526886,0.1279532967927631,95000000,13232.206418991089,0.1229446264885881,0.1256251010495342,83274637
11438.265355110168,0.376169204711914,2872.3580911159515,1445,0,2872.3580911159515,0.1281761703022204,95000000,14311.013402223589,0.1253350217762233,0.1256675613101892,83274637
11675.68037199974,0.4189908504486084,3230.9921967983246,1628,0,3230.9921967983246,0.1277608635074013,95000000,14907.107022047045,0.124829209720095,0.125397567562301,83274637
11902.331159591677,0.4618723392486572,3588.056187391281,1811,0,3588.056187391281,0.127614758696546,95000000,15490.86645936966,0.1231155648780693,0.1252353064133121,83274637
12192.264981508257,0.506669282913208,3946.326860189438,1983,0,3946.326860189438,0.1276783614412006,95000000,16139.117448806765,0.12452476238539,0.125203800669318,83274637
12470.182516098022,0.5514850616455078,4305.135909318924,2153,0,4305.135909318924,0.1277246098889802,95000000,16775.890481472015,0.1230622570516553,0.1252658073460459,83274637
12885.56106877327,0.592827320098877,4661.826924324036,2326,0,4661.826924324036,0.1276298099403782,95000000,17548.00303554535,0.1251959907090139,0.1252002943226485,83274637
13210.477724313736,0.639815092086792,5020.424840927124,2513,0,5020.424840927124,0.1277292821957237,95000000,18231.56636404991,0.1240547715492968,0.1252357653381211,83274637
13547.448687553406,0.6818995475769043,5378.514103412628,2689,0,5378.514103412628,0.1272349892783717,95000000,18926.67028188705,0.1227365949267298,0.1248332361248014,83274637
13882.897602558136,0.7256157398223877,5735.662780761719,2865,0,5735.662780761719,0.1270749476048519,95000000,19619.31325149536,0.1244349189969541,0.1248123010900215,83274637
14191.358984947205,0.7813615798950195,6094.802901029587,3050,0,6094.802901029587,0.1271481739412006,95000000,20286.972258090973,0.1248645854750706,0.1248106855126268,83274637
14514.622559785845,0.824899435043335,6452.758187055588,3250,0,6452.758187055588,0.1271636129728618,95000000,20968.23650169373,0.1233565190209532,0.1248320545992274,83274637
14764.807897806168,0.8692936897277832,6810.501929283142,3439,0,6810.501929283142,0.1271305211245888,95000000,21576.2117536068,0.1222660725221694,0.1248324743734135,83274637
15113.142029762268,0.913069486618042,7167.538899898529,3613,0,7167.538899898529,0.1270065342310855,95000000,22281.62838053704,0.1235744912153894,0.1247531034660855,83274637
15406.704478263857,0.9539380073547364,7525.091357946396,3797,0,7525.091357946396,0.1267664727898848,95000000,22932.785864830017,0.1214329543049043,0.1245137669309297,83274637
15734.305542945862,0.9970760345458984,7882.47158575058,3996,0,7882.47158575058,0.1268995558902138,95000000,23617.812079191208,0.1215598554051709,0.1245769394424923,83274637
16082.104954957962,1.0415239334106443,8239.449606180191,4193,0,8239.449606180191,0.1269949660567434,95000000,24322.635815143585,0.1223161809685282,0.1246599545650826,83274637
16447.063487291336,1.086870193481445,8596.921869039536,4376,0,8596.921869039536,0.1270558037006579,95000000,25045.11361503601,0.1230032025432249,0.1247000653368766,83274637
16813.21187901497,1.1331353187561035,8954.864086151123,4566,0,8954.864086151123,0.1267375556640625,95000000,25769.25222206116,0.1240865200195672,0.1243652335077876,83274637
17166.321437597275,1.175267457962036,9312.437636137009,4754,0,9312.437636137009,0.1265624269222862,95000000,26479.97918248177,0.1236251437181384,0.1242623747480561,83274637
17477.957104206085,1.2275102138519287,9670.326301813126,4932,0,9670.326301813126,0.1269305240028783,95000000,27149.557430028915,0.1229257002566595,0.124536722124949,83274637
17904.262668132782,1.2720038890838623,10030.680547952652,5100,0,10030.680547952652,0.1268390839021381,95000000,27936.263381242752,0.123799097460677,0.1244936526461251,83274637
18293.49886894226,1.3161921501159668,10388.344620227814,5300,0,10388.344620227814,0.1263314810032894,95000000,28683.20975971222,0.1217985536973431,0.124045934009614,83274637
18550.273422956467,1.3714659214019775,10746.93755364418,5468,0,10746.93755364418,0.1265138193256579,95000000,29298.63409972191,0.123254249915012,0.1241728186511038,83274637
18837.40280175209,1.4168860912322998,11103.981011152267,5650,0,11103.981011152267,0.1266013664165296,95000000,29942.854290008545,0.1220226307991165,0.1242115452252737,83274637
19185.73770403862,1.4607360363006592,11460.568108320236,5837,0,11460.568108320236,0.1268197803556743,95000000,30647.82187151909,0.1209807461537655,0.124364281943016,83274637
19572.825533390045,1.5123345851898191,11818.922131299973,6035,0,11818.922131299973,0.1264212134457236,95000000,31393.31711435318,0.1220278228697537,0.124131645265617,83274637
19893.08360171318,1.5829036235809326,12177.71322107315,6200,0,12177.71322107315,0.1264129221217105,95000000,32072.43856549263,0.1227833928317768,0.1240963152088045,83274637
20204.9844417572,1.6502716541290283,12536.648544311523,6376,0,12536.648544311523,0.126282111091694,95000000,32743.34378147125,0.1216271289114682,0.1240051719548662,83274637
20409.153953313828,1.6995389461517334,12903.61312675476,6550,0,12903.61312675476,0.1263402991673519,95000000,33314.5287425518,0.1228362227432757,0.1240293902123599,83274637
20705.89629292488,1.7456305027008057,13260.17333984375,6741,0,13260.17333984375,0.12630350385485198,95000000,33967.879162311554,0.12240424480453227,0.12405058200416,83274637
