accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
172.36714839935303,0.0,105.4536623954773,1,0,105.4536623954773,0.0024,6.90754453125,10000,278.4401316642761,0.00212890625,6.907525634765625,0.00164,6.907570625,50000
308.70040225982666,0.0926346778869628,2674.357845067978,3573,0,2674.357845067978,0.2684,3.6490890625,10000,2994.229944705963,0.31880859375,3.99767578125,0.26984,4.297395625,50000
441.07981729507446,1.89862060546875,5247.707976341248,6918,0,5247.707976341248,0.3605,3.054965625,10000,5710.709457159042,0.4268359375,3.642876586914064,0.36262,3.748005,50000
551.9719088077545,5.688662528991699,7817.598775625229,9977,0,7817.598775625229,0.3998,2.765177734375,10000,8401.115337371826,0.4915625,3.162569885253906,0.41642,3.5107346875,50000
684.1644365787506,9.40957260131836,10383.274210453032,13113,0,10383.274210453032,0.425,2.640612890625,10000,11111.509568691254,0.51390625,3.117479248046875,0.45942,3.0567025,50000
842.7327392101288,13.003809928894045,12949.77685046196,16152,0,12949.77685046196,0.4493,2.49078359375,10000,13848.91745853424,0.5255859375,3.1936270141601564,0.47754,3.1576946875,50000
981.6249704360962,16.915348052978516,15514.815799236298,19367,0,15514.815799236298,0.4604,2.4186166015625,10000,16565.626292467117,0.57505859375,2.662606201171875,0.48938,3.145963125,50000
1139.7868859767914,20.682469606399536,18079.061416625977,22401,0,18079.061416625977,0.4867,2.33398046875,10000,19300.139696359634,0.56328125,2.916359558105469,0.49942,3.05525625,50000
1274.6805691719055,24.294493436813354,20648.233683109283,25623,0,20648.233683109283,0.4945,2.259332421875,10000,22016.59181213379,0.57669921875,2.974476318359375,0.50698,3.1666675,50000
1428.5169191360474,28.06452488899231,23212.38803505897,28653,0,23212.38803505897,0.5021,2.2317962890625,10000,24747.17154622078,0.61365234375,2.4519503784179686,0.51004,3.183966875,50000
1561.0305218696594,31.823235511779785,25781.28795361519,31841,0,25781.28795361519,0.5108,2.17564296875,10000,27461.14405155182,0.58515625,3.003809814453125,0.52268,3.1353903125,50000
1717.112946987152,35.765419721603394,28349.74800491333,34881,0,28349.74800491333,0.5145,2.15302421875,10000,30198.25555229187,0.6286328125,2.473481292724609,0.52594,3.23809375,50000
1856.116273403168,39.7086718082428,30913.723386526108,38107,0,30913.723386526108,0.521,2.115387890625,10000,32913.94777202606,0.610546875,2.7270846557617188,0.53816,2.9504578125,50000
2024.2962610721588,43.32899618148804,33478.70561480522,41112,0,33478.70561480522,0.5285,2.080168359375,10000,35659.19907140732,0.5965625,2.922401428222656,0.54994,2.7807621875,50000
2162.2667610645294,47.02148222923279,36043.09519767761,44215,0,36043.09519767761,0.5345,2.0538435546875,10000,38373.46662116051,0.61435546875,2.840024108886719,0.5695,2.60689125,50000
2311.463638544082,50.8069372177124,38613.7043428421,47267,0,38613.7043428421,0.5357,2.06156484375,10000,41105.61350893974,0.60294921875,2.969268493652344,0.57138,2.5682253125,50000
2448.620264291764,54.27871227264404,41177.82839751244,50465,0,41177.82839751244,0.5422,2.060967578125,10000,43819.43521618843,0.6175390625,2.7581585693359374,0.55466,2.7787525,50000
2595.674870491028,58.26197004318237,43749.29869437218,53503,0,43749.29869437218,0.5481,1.99550546875,10000,46550.65418624878,0.6044140625,3.0087661743164062,0.55968,2.8555021875,50000
2737.1867253780365,62.04448080062866,46313.98821520805,56736,0,46313.98821520805,0.5503,1.9816,10000,49269.12840771675,0.60947265625,3.104630737304688,0.56664,2.8662125,50000
2885.9634816646576,65.72722935676575,48878.13737773895,59762,0,48878.13737773895,0.5488,1.975916796875,10000,51994.47184348106,0.61560546875,2.946769409179688,0.5648,2.75278,50000
3025.827849626541,69.64827084541321,51442.14979362488,62994,0,51442.14979362488,0.5521,1.9601359375,10000,54710.83947658539,0.6605859375,2.340889739990234,0.56688,2.792308125,50000
3175.841248035431,72.91327047348022,54020.8291015625,66032,0,54020.8291015625,0.5625,1.9061123046875,10000,57451.34136676788,0.63654296875,2.8203887939453125,0.5844,2.6265396875,50000
3317.676004886627,76.21071028709412,56588.04261422157,69265,0,56588.04261422157,0.5613,1.91491953125,10000,60172.094953775406,0.67642578125,2.2524649047851564,0.6009,2.3884434375,50000
