accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
52.0152485370636,0.0,50.05170655250549,1,0,50.05170655250549,0.0016000001,6.911452,10000,102.06706309318542,0.0009964923,6.911188,0.0011,6.9112005,50000
75.18314480781555,0.040722370147705,2045.952622413636,7775,0,2045.952622413636,0.172,5.343633,10000,2121.2451028823853,0.24701051,4.324531,0.21968,4.684749,50000
98.9389328956604,0.1945395469665527,4041.750366687775,15765,0,4041.750366687775,0.0013000001,55.693047,10000,4141.021939516068,0.001036352,55.733185,0.00118,55.667545,50000
123.07969450950624,0.2763478755950928,6037.732794523239,23760,0,6037.732794523239,0.001,13238.684,10000,6161.296524047852,0.0009964923,13185.122,0.0009999999,13286.574,50000
147.10951328277588,0.3398201465606689,8033.635751724243,31756,0,8033.635751724243,0.0055000004,7.766173,10000,8181.360990762711,0.0087890625,7.506538,0.0089,7.5895386,50000
170.3085172176361,0.4044182300567627,10029.591883182526,39751,0,10029.591883182526,0.0487,6.919762,10000,10200.64849948883,0.06646604,6.260678,0.06022,6.494497,50000
193.6123607158661,0.4856460094451904,12025.559068441393,47749,0,12025.559068441393,0.2773,4.1247168,10000,12220.073349952698,0.42313057,2.7946374,0.37228,3.247673,50000
216.58292484283447,0.5836246013641357,14021.452311038973,55746,0,14021.452311038973,0.24400002,4.4464025,10000,14239.10389637947,0.36648995,3.2115023,0.31171998,3.7051954,50000
239.4877886772156,0.669452428817749,16017.30075955391,63745,0,16017.30075955391,0.059600003,6.518158,10000,16258.013093948364,0.090481505,5.7629843,0.0784,6.043191,50000
261.4917087554932,0.7553179264068604,18013.206555366516,71745,0,18013.206555366516,0.029500002,8.802983,10000,18276.07688975334,0.042032048,8.099348,0.039979998,8.213182,50000
284.0961444377899,0.8833358287811279,20009.03411602974,79743,0,20009.03411602974,0.024500001,17.104025,10000,20294.70521759987,0.035554845,15.793813,0.029019998,16.68515,50000
305.92107915878296,0.9741265773773192,22005.04202604294,87742,0,22005.04202604294,0.0745,9.468905,10000,22312.698014736176,0.10204081,8.313692,0.08412,9.133123,50000
326.99176716804504,1.04300856590271,24001.112129688263,95742,0,24001.112129688263,0.054100003,9.6993265,10000,24329.97673368454,0.080895245,8.662382,0.0695,9.152934,50000
348.23135352134705,1.11799955368042,25997.12201142311,103737,0,25997.12201142311,0.0383,10.506973,10000,26347.376059770584,0.0571588,9.56985,0.05122,9.886032,50000
369.4131953716278,1.2325844764709473,27993.08144235611,111737,0,27993.08144235611,0.08270001,8.589255,10000,28364.70050549507,0.121293046,7.397817,0.110259995,7.8824835,50000
390.4490983486176,1.3031964302062988,29989.119921922684,119738,0,29989.119921922684,0.0894,9.11075,10000,30381.913910865784,0.1475008,7.4498363,0.1204,8.2091465,50000
411.8889989852905,1.3817768096923828,31984.979991674423,127737,0,31984.979991674423,0.1376,7.143372,10000,32399.361536979675,0.20742984,5.825339,0.18434,6.265431,50000
432.9150745868683,1.4505484104156494,33980.9890062809,135737,0,33980.9890062809,0.11310001,8.201384,10000,34416.53388142586,0.1728117,6.901197,0.1451,7.49822,50000
454.4542691707611,1.5604918003082275,35976.867228746414,143735,0,35976.867228746414,0.10570001,9.141128,10000,36434.12943243981,0.16978236,7.3752847,0.15352,7.8392754,50000
475.2269713878632,1.625356674194336,37972.95413923264,151734,0,37972.95413923264,0.128,6.5891666,10000,38451.123121738434,0.21831153,5.064861,0.18548,5.6650944,50000
496.1592524051666,1.6959209442138672,39968.85308074951,159735,0,39968.85308074951,0.17520002,6.4524713,10000,40468.093477249146,0.30381057,4.4014435,0.25648,5.117635,50000
518.7887508869171,2.4658780097961426,41964.18746161461,167731,0,41964.18746161461,0.19630001,6.0713983,10000,42486.89542031288,0.30594307,4.2718525,0.25531998,5.041821,50000
556.8732085227966,2.5382304191589355,43960.26489043236,175730,0,43960.26489043236,0.2073,5.908393,10000,44521.19901490212,0.3185786,4.2546644,0.2812,4.857153,50000
602.9520404338837,2.6057653427124023,45956.27104830742,183730,0,45956.27104830742,0.096300006,9.135517,10000,46563.41966342926,0.15166613,7.623096,0.1231,8.256929,50000
647.0443782806396,2.677562475204468,47952.27567863464,191387,0,47952.27567863464,0.117000006,8.758793,10000,48603.66948580742,0.18285634,7.04172,0.14841999,7.8432665,50000
704.3370366096497,3.329664945602417,49947.57005882263,198590,0,49947.57005882263,0.045700002,11.960583,10000,50657.20510411263,0.061822385,10.955606,0.053919997,11.547669,50000
744.2917985916138,3.809524536132813,51942.89493966103,205076,0,51942.89493966103,0.13540001,8.473201,10000,52693.192307949066,0.21416613,6.594707,0.1845,7.253015,50000
787.0355198383331,4.215944528579712,53938.42276453972,211151,0,53938.42276453972,0.1098,9.1646385,10000,54732.12724900246,0.17305085,7.467917,0.14542,8.19036,50000
