accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1844.6937367916107,0.0,42.82034039497376,1,0,42.82034039497376,0.7916236312127364,95000000,1887.9173493385315,0.7916158088066084,0.7903259590939389,83274637
2907.384475469589,0.3881897926330566,398.852418422699,217,0,398.852418422699,0.1352967883207622,95000000,3307.878647327423,0.1331533990344522,0.1324755077701914,83274637
3900.036399126053,0.4356541633605957,755.3618729114532,417,0,755.3618729114532,0.1319135938780132,95000000,4657.933423519135,0.1275849375617658,0.128541026347744,83274637
4950.651356935501,0.4823393821716308,1112.0561666488647,620,0,1112.0561666488647,0.1303133678587261,95000000,6066.140091180801,0.1284767747458166,0.1279008294427582,83274637
5931.190431594849,0.5289692878723145,1467.6536736488342,832,0,1467.6536736488342,0.1299559122104042,95000000,7403.188597202301,0.125458279068133,0.1273503777886474,83274637
6897.991851091385,0.580211877822876,1824.5140340328217,1064,0,1824.5140340328217,0.1297877057392321,95000000,8727.765356063843,0.1266990046436636,0.1270173652999816,83274637
7850.727700710297,0.6272070407867432,2181.9847695827484,1287,0,2181.9847695827484,0.1293464742283871,95000000,10038.874255657196,0.1267005140738704,0.1269028291822374,83274637
8851.507353305817,0.6831023693084717,2539.336269378662,1500,0,2539.336269378662,0.1292921882952238,95000000,11397.897825479507,0.1244594351235156,0.1266535702311664,83274637
9750.19208741188,0.735023021697998,2896.0923619270325,1731,0,2896.0923619270325,0.1289573904634174,95000000,12654.211023569109,0.1248974551934292,0.1263228644059703,83274637
10658.2956969738,0.7827701568603516,3253.07741856575,1963,0,3253.07741856575,0.1288847261717143,95000000,13920.149636268616,0.1256667446603801,0.1264801330864576,83274637
11502.58417582512,0.8279743194580078,3610.1273980140686,2172,0,3610.1273980140686,0.1283113461891576,95000000,15122.337030649183,0.1244545926140394,0.1257506620353715,83274637
12217.047963619232,0.8797950744628906,3965.919914960861,2397,0,3965.919914960861,0.1281234311549136,95000000,16193.45171713829,0.1245379895096439,0.1258224793870167,83274637
12795.952397346497,0.9311034679412842,4322.278205633163,2602,0,4322.278205633163,0.1283351544083444,95000000,17129.563989639282,0.1257214158985594,0.1259079437933074,83274637
13171.40574836731,0.9827425479888916,4679.627022504807,2818,0,4679.627022504807,0.1284016183319092,95000000,17863.23667407036,0.1265390722232041,0.1259276990010973,83274637
13382.760168075562,1.031066656112671,5036.438334465027,3056,0,5036.438334465027,0.1282616964919241,95000000,18432.275497436523,0.1242623274717879,0.1257744509758248,83274637
13568.174026489258,1.0806658267974854,5392.181756019592,3273,0,5392.181756019592,0.1288195359779759,95000000,18974.30731153488,0.1232063378226257,0.125723142162265,83274637
13753.135751008987,1.1327879428863523,5748.9756295681,3491,0,5748.9756295681,0.1285556331372712,95000000,19516.94032597541,0.1232285587703023,0.1257991092283513,83274637
13938.397948265076,1.1839139461517334,6104.77071595192,3720,0,6104.77071595192,0.1274530879535876,95000000,20058.873511075974,0.1244453265205811,0.125207666203859,83274637
14123.499983549118,1.2314491271972656,6460.588871479034,3934,0,6460.588871479034,0.1276743460927863,95000000,20600.6632335186,0.1237193324231014,0.1254151877046603,83274637
14307.775332689283,1.278294563293457,6816.48525428772,4159,0,6816.48525428772,0.12772182918139,95000000,21141.69908761978,0.1238633865721783,0.1253700055690728,83274637
14492.408093690872,1.3296072483062744,7172.033695936203,4382,0,7172.033695936203,0.1276367758623625,95000000,21682.7546749115,0.1227032024149139,0.1253842073986937,83274637
14677.296503543854,1.379173994064331,7528.438306570053,4620,0,7528.438306570053,0.1277734761990195,95000000,22224.92719101906,0.1229788183188643,0.1253861670720312,83274637
14862.613451719284,1.4293742179870603,7884.897531986237,4861,0,7884.897531986237,0.1276477216262014,95000000,22767.57859230041,0.1246900531180612,0.1252780275323259,83274637
15047.59625506401,1.4790165424346924,8242.154722929,5090,0,8242.154722929,0.1275998553657933,95000000,23310.697759866714,0.1238385946197629,0.125281450136417,83274637
15232.236454486849,1.5295262336730957,8598.91395330429,5318,0,8598.91395330429,0.1273376993358411,95000000,23852.97130179405,0.1255704280835128,0.1250412876016167,83274637
15416.500381946564,1.5789320468902588,8955.031329870224,5554,0,8955.031329870224,0.1276552829769736,95000000,24394.236330986023,0.1242058020073736,0.125123853349765,83274637
15601.19406414032,1.6294176578521729,9310.808327674866,5770,0,9310.808327674866,0.1275111454968904,95000000,24935.574026823044,0.1230333685725062,0.125056897801894,83274637
15786.470044612885,1.6812067031860352,9667.129908561708,6021,0,9667.129908561708,0.1272474206684313,95000000,25478.05806779861,0.1231992325261631,0.1249369399090522,83274637
15970.965790987017,1.7318956851959229,10023.551574468613,6257,0,10023.551574468613,0.1272590117985775,95000000,26019.85109782219,0.1234183148199704,0.1249106217660584,83274637
16155.716867685318,1.7803466320037842,10380.147483825684,6504,0,10380.147483825684,0.1272071839744166,95000000,26562.07563495636,0.1257071921588333,0.1249025476309949,83274637
16340.725719690325,1.8263039588928225,10735.73107790947,6730,0,10735.73107790947,0.127003414251709,95000000,27103.535540819168,0.1219402650695865,0.1247135679332658,83274637
16524.91673207283,1.8741707801818848,11091.69432258606,6956,0,11091.69432258606,0.1271246451152601,95000000,27644.5608830452,0.1225556098428572,0.124791996422157,83274637
16709.513377666473,1.925485610961914,11448.010532617567,7183,0,11448.010532617567,0.1270537219495271,95000000,28186.34758734703,0.1236478739417906,0.1247627611584927,83274637
16894.57232427597,1.9745652675628664,11805.14396429062,7409,0,11805.14396429062,0.1270860077723453,95000000,28729.40784549713,0.1232356131223391,0.1247632151825109,83274637
17078.942720651627,2.02279019355774,12160.767703056335,7634,0,12160.767703056335,0.1270698762573242,95000000,29270.26730108261,0.1236281324443287,0.1247655938580674,83274637
17263.902822971344,2.070655107498169,12517.472985506058,7874,0,12517.472985506058,0.1269901853449771,95000000,29812.804220199585,0.1245744485512871,0.1246992376208743,83274637
17448.795528173447,2.118090867996216,12874.40962576866,8095,0,12874.40962576866,0.1269664872947291,95000000,30355.50116944313,0.1234920768607015,0.1246872729949098,83274637
17633.768320798874,2.1680526733398438,13230.069323062897,8319,0,13230.069323062897,0.12701377600226152,95000000,30897.005484819412,0.12343371591926319,0.12470698286791153,83274637
