accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
69.2676031589508,0.0,50.16060495376587,1,0,50.16060495376587,0.5366080460631768,0.7168452918915231,0.0282666954491411,43793,119.892320394516,0.5299300993630031,0.7201515542689959,0.023771185789428,0.5357187218897249,0.7173707698602645,0.026761267668484,43793
99.7038598060608,0.3777048587799072,500.8400504589081,1935,0,500.8400504589081,0.9852192776686076,0.0495752283501889,0.2204906995704938,43793,602.822906255722,0.989201092191117,0.0366998053299619,0.2619679061234203,0.9860905893699726,0.0467666562005786,0.2284269002378088,43793
130.27207708358765,0.4152824878692627,951.9342186450958,3877,0,951.9342186450958,0.9858023531908908,0.0475591306278685,0.2499711300451567,43793,1085.9235887527466,0.9908336310833276,0.0303455321013865,0.4056255812532433,0.9866207268322622,0.044782192556805,0.264459276278417,43793
160.6927206516266,0.4529306888580322,1403.173689365387,5814,0,1403.173689365387,0.9859480694283124,0.0475759698552692,0.2695901462553455,43793,1569.0217020511627,0.9910926972897264,0.0292892088435625,0.42187378291863,0.9869227346974564,0.0445992252371817,0.2731751092538235,43793
191.14226722717285,0.491055965423584,1854.3425080776208,7756,0,1854.3425080776208,0.986092943375344,0.047680321738083,0.2729578703788979,43793,2052.081538915634,0.991818993787931,0.0265738599151334,0.4713143418989079,0.9868715882041572,0.0451112229461435,0.2728714911429375,43793
221.9634363651276,0.5270400047302246,2305.59510588646,9688,0,2305.59510588646,0.9860643055020936,0.0484068037796096,0.2744821015329919,43793,2535.592293739319,0.9927471973105216,0.0233872604116785,0.5742213825483633,0.9869089332627566,0.0455022931946343,0.2783637947593863,43793
252.62340235710144,0.5617799758911133,2756.636593580246,11619,0,2756.636593580246,0.9859232218618156,0.0498356013669109,0.2676487641269786,43793,3018.731136322021,0.9922745616725804,0.024606078617001,0.5203570297691786,0.9867934477282838,0.0467323175206777,0.2749465611564111,43793
283.3416669368744,0.5996642112731934,3207.705127954483,13549,0,3207.705127954483,0.98566969245451,0.0504620318128868,0.2634230887289067,43793,3501.971958875656,0.9933359513898872,0.0211635421892209,0.6097532107220247,0.9865417745072887,0.0474380363785522,0.2766361843872521,43793
313.9909996986389,0.6367344856262207,3658.939940690994,15484,0,3658.939940690994,0.98566969245451,0.0523667037291985,0.2589232269348281,43793,3985.295871734619,0.9934485758998188,0.0206402586118779,0.6228327567783335,0.9866130142658124,0.0490160173260775,0.2678672768481239,43793
344.5443389415741,0.6725671291351318,4110.1715695858,17417,0,4110.1715695858,0.9854675427609774,0.0536667065614,0.2518426802441171,43793,4468.512652397156,0.9933549478643194,0.0204999477305725,0.627936967583788,0.986322372288018,0.0502522256589373,0.2689022140250008,43793
374.98157596588135,0.7077963352203369,4561.370227098465,19349,0,4561.370227098465,0.9854584881392878,0.0549968804985769,0.2565624195780066,43793,4951.59291100502,0.9948310336416892,0.0160503863362861,0.740702046392403,0.9862393607175448,0.0518272731673318,0.2713359730002899,43793
404.793527841568,0.7450747489929199,5012.46208691597,21299,0,5012.46208691597,0.9852468626788708,0.0575953957038136,0.2506153543118505,43793,5433.9469537734985,0.993847069104373,0.0185726406103675,0.6565277649260772,0.986170759468596,0.0538793549615345,0.269514309619571,43793
434.5433986186981,0.7804129123687744,5463.638343095779,23292,0,5463.638343095779,0.985428165685258,0.0600127362203398,0.2470231848783781,43793,5916.278228998184,0.9944477273241232,0.0163623543720583,0.7136130444103999,0.9862937546072436,0.0561273270639639,0.2633048847876933,43793
464.2587864398956,0.817080020904541,5914.825478792191,25293,0,5914.825478792191,0.9850889332307984,0.0632664052899205,0.2399129418047703,43793,6398.561620235443,0.9962117113093424,0.0112978192991803,0.8291269849297869,0.9860536502359234,0.0590231674333228,0.2529460073904084,43793
493.97895979881287,0.8540308475494385,6366.0701677799225,27298,0,6366.0701677799225,0.9849484813083128,0.0667162358947945,0.2365385467898616,43793,6880.904844760895,0.9963034210580192,0.0109105808949488,0.8377027294438489,0.9858480494513524,0.0622067829383416,0.2519293024339527,43793
523.679025888443,0.8974649906158447,6817.29567027092,29315,0,6817.29567027092,0.9846534690993136,0.0709760734780444,0.2324496653585966,43793,7363.228988647461,0.9957439829657062,0.0119361233403293,0.8082456023013717,0.9856049006459072,0.0661496676289784,0.2498079637807274,43793
553.1553020477295,0.9396514892578124,7268.478722333908,31333,0,7268.478722333908,0.9844565837207168,0.0763201427850668,0.2285416573051505,43793,7845.264649629593,0.9968476759876992,0.0087716159483858,0.8801337088151993,0.9853986909745112,0.0712593316979986,0.2475092892961786,43793
582.6792650222778,0.977027177810669,7719.638797044754,33352,0,7719.638797044754,0.9846094594264508,0.0819471690198856,0.2295306453266657,43793,8327.337703227997,0.9984247209872984,0.0049501769012526,0.9481118387062906,0.9855028106215842,0.0767866921289606,0.2468525867291364,43793
612.5065789222717,1.0133094787597656,8170.876791238785,35370,0,8170.876791238785,0.984217583822634,0.087196691230662,0.2269135000518392,43793,8809.78957080841,0.9984086275668488,0.0048358720976756,0.9555041916586068,0.9850889705428671,0.081794963856478,0.2442881965917725,43793
642.3338284492493,1.049729585647583,8622.075002908707,37393,0,8622.075002908707,0.9847077968294504,0.0945410225426388,0.2273440588338554,43793,9292.179212808607,0.9980163856267552,0.0053462323342031,0.9551234802184388,0.9856057124950072,0.0882270666836613,0.2479252254517673,43793
671.9567623138428,1.088287353515625,9073.186372756958,39402,0,9073.186372756958,0.9845995625143716,0.1003296566655913,0.225125985104718,43793,9774.286378383636,0.9986326554106963,0.0038828128438007,0.9771931072173828,0.9855330520005584,0.0938322821747976,0.2467376835049078,43793
701.9593892097473,1.1266465187072754,9524.439731121063,41420,0,9524.439731121063,0.9845709246411212,0.1059185100367322,0.2273436820572272,43793,10256.914861679075,0.9996617626188562,0.0015373048199319,0.997567936646002,0.9854752077521848,0.0991408936713115,0.2443495304280702,43793
731.4616062641144,1.1625912189483645,9975.513395309448,43439,0,9975.513395309448,0.9843708806735628,0.1109004800212931,0.2222816119753056,43793,10738.857326984406,0.9997759264771294,0.0012629659428102,0.9932748547681518,0.9852909180064884,0.1038601661469479,0.2464571377607537,43793
761.3925933837891,1.2031753063201904,10426.65343284607,45460,0,10426.65343284607,0.9841775750291222,0.1149442898607609,0.2204592502160773,43793,11221.308020830154,0.9997918149018028,0.0011736494672771,0.9990291985574392,0.9851782739438656,0.1075607455940949,0.2457088924815756,43793
791.0062475204468,1.2453458309173584,10877.757672786713,47475,0,10877.757672786713,0.9843315035978434,0.1184757239275327,0.2194849041480415,43793,11703.41888165474,0.999963178698306,0.0005381204667002,0.9999609983813282,0.985305937214838,0.1107378536211717,0.24571185537383,43793
820.9261066913605,1.281651496887207,11329.04465341568,49487,0,11329.04465341568,0.9843637212052502,0.120217685739771,0.2195900038068249,43793,12185.99129843712,0.9999966592127808,0.0003456964879489,0.9999879549304566,0.9853183179136128,0.1123981230860657,0.2453429788886071,43793
