accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
196.5342738628388,0.0,162.53977274894714,1,0,162.53977274894714,0.001,6.91246640625,10000,359.84843587875366,0.0011957908163265,6.912431989397321,0.00276,6.9105675,50000
324.40347838401794,0.0730619430541992,2156.63684797287,1959,0,2156.63684797287,0.2915,3.498244140625,10000,2484.705470085144,0.3584781568877551,4.216055422413106,0.3527,3.883654375,50000
459.1619331836701,0.6277432441711426,4155.919948339462,4669,0,4155.919948339462,0.4055,2.75295078125,10000,4622.612945079804,0.5031887755102041,3.70774592185507,0.48908,3.3208453125,50000
585.2770195007324,1.4246282577514648,6157.342089414597,7380,0,6157.342089414597,0.4564,2.5049076171875,10000,6754.275548458099,0.5672632334183674,3.41953791404257,0.53314,3.0689628125,50000
697.7442510128021,2.267117977142334,8152.875237226486,10148,0,8152.875237226486,0.4795,2.3878353515625,10000,8866.765963554382,0.5865353954081632,3.5321421720543684,0.56028,3.0246640625,50000
813.2086744308472,3.029944896697998,10146.219240665436,12871,0,10146.219240665436,0.4915,2.319841796875,10000,10979.826627492905,0.5990114795918368,3.6307385503029335,0.55496,3.3318715625,50000
944.168949842453,4.6475443840026855,12138.16722393036,15623,0,12138.16722393036,0.4918,2.32688984375,10000,13107.850746393204,0.6208745216836735,3.359593916912468,0.5716,3.0862178125,50000
1074.192700624466,6.836819648742676,14132.731767416,18334,0,14132.731767416,0.5116,2.243799609375,10000,15238.56930923462,0.632194674744898,3.335298187878667,0.5834,2.9576540625,50000
1194.2359552383425,9.328202724456789,16126.887126922607,20996,0,16126.887126922607,0.5061,2.273833203125,10000,17359.069173574448,0.6417610012755102,3.448984885702328,0.58868,2.9982653125,50000
1326.949470758438,12.805054664611816,18123.253289699554,23658,0,18123.253289699554,0.523,2.1944337890625,10000,19495.05935287476,0.6341876594387755,3.613123368243782,0.59878,2.9181190625,50000
1438.2119076251984,16.058378219604492,20116.5468981266,26371,0,20116.5468981266,0.526,2.174848046875,10000,21606.407024860386,0.6322146045918368,3.747319435586735,0.59448,3.0748075,50000
1554.784068107605,19.271243572235107,22106.58307981491,29073,0,22106.58307981491,0.5232,2.2317044921875,10000,23720.39817881584,0.6760602678571429,3.0541412976323343,0.60332,2.8825053125,50000
1671.5724620819092,22.93130612373352,24105.28057527542,31803,0,24105.28057527542,0.5267,2.184936328125,10000,25843.22881269455,0.6311981823979592,3.8168241539779975,0.59866,2.9801825,50000
1796.386369228363,26.80631995201111,26102.561881303787,34524,0,26102.561881303787,0.5406,2.1389431640625,10000,27973.173505067825,0.6548947704081632,3.5892913195551657,0.59674,3.16270625,50000
1932.057374000549,30.23249888420105,28096.8670361042,37224,0,28096.8670361042,0.5348,2.1326580078125,10000,30110.540588855743,0.6573262117346939,3.557318551199777,0.5968,3.04366375,50000
2066.15784239769,33.8541476726532,30086.83574342728,39888,0,30086.83574342728,0.5395,2.127994921875,10000,32241.58712697029,0.6718351403061225,3.344278140943877,0.59608,3.2177290625,50000
