accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
192.8095757961273,0.0,162.12495231628418,1,0,162.12495231628418,0.0011,6.9129703125,10000,355.7001328468323,0.0008171237244897,6.912606375558036,0.00276,6.91345875,50000
316.9971990585327,0.0705878734588623,2154.3353967666626,1935,0,2154.3353967666626,0.2745,3.582880078125,10000,2476.768996477127,0.3617267219387755,3.961489619040976,0.3498,3.754989375,50000
447.9667382240296,0.3759357929229736,4146.916108608246,4769,0,4146.916108608246,0.4121,2.715134375,10000,4605.311788320541,0.5356544961734694,3.303955700932717,0.5035,3.0750215625,50000
557.8135285377502,0.5660433769226074,6141.333626747131,7931,0,6141.333626747131,0.4618,2.4345740234375,10000,6714.734649181366,0.6075813137755102,2.807689433195153,0.54028,3.114794375,50000
685.9956657886505,1.0281195640563965,8137.995604515076,10948,0,8137.995604515076,0.485,2.3683490234375,10000,8845.671284198761,0.5770487882653061,3.878532876773757,0.55518,3.12020875,50000
785.2322521209717,2.9667510986328125,10130.869755983353,13921,0,10130.869755983353,0.5018,2.2999052734375,10000,10944.839748382568,0.5842633928571429,4.09135779555963,0.56716,3.07797625,50000
900.4062628746033,4.902849435806274,12123.67409491539,16945,0,12123.67409491539,0.5066,2.272594140625,10000,13059.674434185028,0.642578125,3.131960499043368,0.58362,2.946,50000
1025.7389690876007,8.03965425491333,14114.310804128649,19828,0,14114.310804128649,0.5241,2.1961234375,10000,15183.262576818466,0.6261360012755102,3.772280323262117,0.59086,2.98713625,50000
1137.776206254959,11.157864809036257,16102.93575668335,22879,0,16102.93575668335,0.5143,2.230312109375,10000,17292.980563163757,0.6337492028061225,3.6438134641063455,0.57926,3.2382525,50000
1267.3478662967682,14.46512246131897,18092.46762037277,25883,0,18092.46762037277,0.5223,2.169018359375,10000,19420.537918567657,0.6589803890306123,3.278831014827806,0.58026,3.2808275,50000
1354.364364862442,17.90026068687439,20082.179834127423,28767,0,20082.179834127423,0.5315,2.1378875,10000,21504.63443303108,0.6759606186224489,3.003579898756377,0.59804,2.9803740625,50000
1461.5596153736117,21.18602967262268,22074.205218553543,31803,0,22074.205218553543,0.5299,2.19077890625,10000,23612.079456329346,0.6685068558673469,3.254369930345185,0.58478,3.375068125,50000
1581.1890153884888,24.601516008377075,24071.336886167526,34724,0,24071.336886167526,0.5327,2.12986015625,10000,25736.702311515808,0.6887954400510204,2.909444069375797,0.60228,2.99852875,50000
1683.9581615924835,27.520588397979736,26061.12376952172,37717,0,26061.12376952172,0.5346,2.144764453125,10000,27836.70945763588,0.6631457270408163,3.511446271623884,0.60036,3.0488575,50000
1804.7705738544464,30.442413091659542,28050.726595640182,40762,0,28050.726595640182,0.5364,2.1442072265625,10000,29954.951315402985,0.6640027104591837,3.613125236666933,0.596,3.209913125,50000
1921.6798899173737,33.45589590072632,30057.018372774124,43634,0,30057.018372774124,0.5414,2.1115197265625,10000,32085.65740609169,0.6691645408163265,3.553826468331473,0.60962,3.002079375,50000
2036.830494403839,36.744648933410645,32046.39089846611,46756,0,32046.39089846611,0.5364,2.1867158203125,10000,34198.32464790344,0.6728316326530612,3.5217864367426657,0.60176,3.1274684375,50000
2148.951766967773,39.845935344696045,34047.120613098145,49689,0,34047.120613098145,0.543,2.0994865234375,10000,36319.00817656517,0.6933195153061225,3.1344504842952805,0.60198,3.0623175,50000
2247.566496610641,42.90726685523987,36042.80044293404,52543,0,36042.80044293404,0.5443,2.114830078125,10000,38420.8633813858,0.6659359056122449,3.6844762685347576,0.60546,3.1826559375,50000
2365.383251428604,45.739171743392944,38035.11038279533,55624,0,38035.11038279533,0.5401,2.134773046875,10000,40538.780512571335,0.700813137755102,3.097182293327488,0.6116,3.00558,50000
2487.29967546463,48.84093117713928,40032.927253723145,58526,0,40032.927253723145,0.5399,2.1305328125,10000,42666.07486748696,0.7252471301020408,2.765198688117825,0.61616,2.9969325,50000
2596.460579395294,52.24839210510254,42022.57909536362,61476,0,42022.57909536362,0.5452,2.1468609375,10000,44772.37377119064,0.7076690051020408,3.1718840307118943,0.60358,3.2890728125,50000
2722.4024181365967,55.74615526199341,44012.07187795639,64500,0,44012.07187795639,0.5477,2.12283984375,10000,46896.03036928177,0.7178930165816326,3.02000178123007,0.60696,3.11749875,50000
2844.988757610321,58.78195118904114,46009.553830862045,67349,0,46009.553830862045,0.5502,2.0925775390625,10000,49023.00258088112,0.7248286033163265,2.9405128323301977,0.62738,2.8745334375,50000
2958.9656319618225,61.68935990333557,47999.48688197136,70395,0,47999.48688197136,0.5498,2.13714140625,10000,51134.54697680473,0.7311065051020408,2.8940463941924426,0.6016,3.3458309375,50000
3083.281095027924,64.72509551048279,49995.0384311676,73358,0,49995.0384311676,0.5557,2.059619140625,10000,53262.83541917801,0.7372448979591837,2.760059590242347,0.6227,2.8421753125,50000
3197.5774455070496,68.36336636543274,51992.62916612625,76181,0,51992.62916612625,0.5578,2.12381171875,10000,55382.15196466446,0.7061144770408163,3.510143980687978,0.60706,3.36562875,50000
3313.410960435868,71.45046257972717,53983.33442902565,79273,0,53983.33442902565,0.551,2.136125390625,10000,57496.745769023895,0.7218590561224489,3.22788752341757,0.61854,3.126878125,50000
3429.044541120529,74.72353434562683,55974.62296104431,82218,0,55974.62296104431,0.557,2.0772984375,10000,59611.39772176743,0.755241549744898,2.6077370157047195,0.61666,3.0714525,50000
3528.6416318416595,78.02869772911072,57964.72139549256,85071,0,57964.72139549256,0.5501,2.11185625,10000,61708.96502232552,0.7075494260204082,3.604882687938457,0.62376,2.9611940625,50000
3646.254500389099,81.06839203834534,59955.26565814018,88110,0,59955.26565814018,0.554,2.1235478515625,10000,63824.8154861927,0.7371452487244898,3.040910993303572,0.62026,3.112826875,50000
3775.3899879455566,84.16723799705505,61949.892157793045,91037,0,61949.892157793045,0.5584,2.085748828125,10000,65956.4757630825,0.7185706313775511,3.567510176678093,0.63176,2.94871,50000
3878.532638072968,87.23099946975708,63939.953671216965,93923,0,63939.953671216965,0.5532,2.1279314453125,10000,68057.40489816666,0.7338568239795918,3.385682086555325,0.62452,3.0849559375,50000
4001.458764314652,90.6918125152588,65929.66881990433,96966,0,65929.66881990433,0.5563,2.0980818359375,10000,70178.14925217628,0.7449976084183674,3.2107948770328445,0.62016,3.206800625,50000
4122.051056146622,93.97096347808838,67933.43561506271,99809,0,67933.43561506271,0.5656,2.0958447265625,10000,72309.8611357212,0.7460339604591837,3.278039426219707,0.61862,3.256113125,50000
4224.954978227615,97.40605401992798,69923.31877303123,102724,0,69923.31877303123,0.5635,2.1243302734375,10000,74410.45965981483,0.7564174107142857,3.182188384386958,0.62972,3.135039375,50000
4340.501195192337,100.8867175579071,71917.99121046066,105733,0,71917.99121046066,0.5555,2.1287763671875,10000,76529.10361289978,0.7531489158163265,3.226163280253508,0.6321,2.9760815625,50000
4471.488957643509,104.70930933952332,73907.18711280823,108600,0,73907.18711280823,0.5584,2.138473828125,10000,78657.67849588394,0.7651068239795918,3.1613075100645727,0.63122,3.0824825,50000
