accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
915.2593765258788,0.0,61.88168597221375,1,0,61.88168597221375,0.0007088489946909,0.0,11.125863075256348,3003,977.1412358283995,0.0004949469584971,0.0,11.142967224121094,0.0004835649742744,0.0,11.13435173034668,3000
1444.0837428569794,0.0431361198425293,705.8881783485413,4463,0,705.8881783485413,0.5998954176902771,22.620227456065727,2.106513261795044,3003,2150.0544662475586,0.5869120955467224,27.606450316824485,2.205711126327514,0.5966572165489197,23.825874684316226,2.128228187561035,3000
1969.2261035442352,0.1667077541351318,1349.7717390060425,9353,0,1349.7717390060425,0.6497007608413696,26.011562375036306,1.6896973848342896,3003,3319.2476320266724,0.6321742534637451,31.061496089951163,1.8380560874938965,0.6426206827163696,26.971248201518137,1.7486932277679443,3000
2479.0347793102264,0.2158668041229248,1993.799324274063,14256,0,1993.799324274063,0.669072151184082,27.30179830330062,1.5441867113113403,3003,4473.17712020874,0.6473429799079895,31.99724280796608,1.706708550453186,0.6589750647544861,28.219802274424488,1.622377634048462,3000
3089.5196621418,0.2659604549407959,2637.751842021942,19158,0,2637.751842021942,0.6802858710289001,28.103686079905607,1.4709351062774658,3003,5727.708547592163,0.6555805802345276,32.502208060082054,1.6496813297271729,0.6675552725791931,28.376897178316792,1.5588951110839844,3000
3785.538053035736,0.3171722888946533,3281.7380990982056,24061,0,3281.7380990982056,0.6865028142929077,28.632916643221428,1.4298748970031738,3003,7067.807116031647,0.6586052179336548,32.99876615256629,1.6184453964233398,0.6747591495513916,29.10563059492468,1.5210291147232056,3000
4473.793159484863,0.368574857711792,3925.7320244312286,28954,0,3925.7320244312286,0.6916971802711487,28.87655671563041,1.399124264717102,3003,8400.151497364044,0.6681638956069946,34.08696037828492,1.5582709312438965,0.6773753762245178,29.418443245270108,1.494947910308838,3000
5193.833689451218,0.4225513935089111,4569.742191791534,33850,0,4569.742191791534,0.6947649717330933,29.34387054130909,1.3749428987503052,3003,9764.300257205963,0.6752064228057861,34.169135584677406,1.5130585432052612,0.6806362867355347,29.6944352390163,1.4716275930404663,3000
5917.286566257477,0.4743428230285644,5213.753310203552,38743,0,5213.753310203552,0.6976003646850586,29.54395748407058,1.3553884029388428,3003,11131.85866189003,0.6731004118919373,33.8671841170115,1.516510844230652,0.6826201677322388,29.87815177665654,1.4540002346038818,3000
6591.575149536133,0.5283107757568359,5857.690088987351,43638,0,5857.690088987351,0.6997966766357422,29.86553124033931,1.34087073802948,3003,12450.178460121157,0.675832986831665,34.015387346807366,1.501291275024414,0.6836740970611572,30.036556289457845,1.4406774044036863,3000
7317.764283418655,0.5847451686859131,6501.701850891113,48533,0,6501.701850891113,0.7008076310157776,29.96673787887768,1.328935146331787,3003,13820.476325750353,0.6782899498939514,34.19601656320971,1.4879705905914309,0.6851620078086853,30.11199610085104,1.4300928115844729,3000
8004.06389260292,0.6397662162780762,7145.66076540947,53443,0,7145.66076540947,0.701830267906189,29.94840349058629,1.3187813758850098,3003,15150.831122398376,0.6821175217628479,34.78572277251557,1.4543670415878296,0.6873690485954285,30.256455801492056,1.4215707778930664,3000
8643.714807271957,0.693899393081665,7789.69300031662,58354,0,7789.69300031662,0.7029458284378052,30.09039456384044,1.3093531131744385,3003,16434.609925031662,0.6857799291610718,34.68630441302209,1.4362488985061646,0.6882617473602295,30.5427797866933,1.4146322011947632,3000
9296.04861831665,0.7489285469055176,8433.602185249329,63268,0,8433.602185249329,0.7037011384963989,30.1308752654552,1.301803708076477,3003,17730.94966340065,0.684285581111908,34.57695947270864,1.4379347562789917,0.6899232268333435,30.47564989357439,1.4082647562026978,3000
