accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
65.74182868003845,0.0,67.51997876167297,1,0,67.51997876167297,28.50919414155752,2472,1.196616090833384,134.2270531654358,28.60796497956916,1.0382183549961803,28.55020594735785,5348,1.1904987206102449
111.09122276306152,0.45064377784729,1812.741306304932,1523,0,1812.741306304932,0.8820450109684496,2472,0.2778827209392074,1928.0337471961973,0.956987653400736,0.3039914179367289,1.198742437870454,5348,0.3424033215854777
158.66125679016113,0.5152461528778076,3558.553694963455,3501,0,3558.553694963455,0.4831870705368088,2472,0.1619239128227002,3724.607069015503,0.5009353019055235,0.1738463789002606,0.7411299497218455,5348,0.2221986192246415
204.8807733058929,0.7358102798461914,5303.155375242233,5820,0,5303.155375242233,0.3827621439286405,2472,0.1315987244327991,5519.077218532562,0.3744228678483577,0.1348803441494059,0.6172392026760599,5348,0.1866750350021725
250.2328054904937,0.8012938499450684,7048.799636602402,8090,0,7048.799636602402,0.3421882813004064,2472,0.1153088375682976,7313.505529642105,0.3189428732610065,0.1157657486820789,0.5576056598634971,5348,0.1705595519721914
298.02734184265137,1.6157543659210205,8792.879901885986,10364,0,8792.879901885986,0.3192208721127169,2472,0.1090528710417809,9109.76003575325,0.2849001497584214,0.1047022555005932,0.5302312512557765,5348,0.1590884951479747
344.93791818618774,4.146194934844971,10535.11704492569,12816,0,10535.11704492569,0.2956932705335828,2472,0.10064387707432,10907.431304454803,0.2575706143144656,0.095730098444501,0.4953932130770293,5348,0.1504658909863371
391.5559387207031,6.204890251159668,12278.699712514876,15144,0,12278.699712514876,0.2810766269194786,2472,0.0949972579367497,12705.372025489807,0.2400765457813527,0.0889684728370112,0.4741878559341722,5348,0.1444600009655771
437.3460421562195,7.202074289321899,14023.255569458008,17398,0,14023.255569458008,0.2691721290486483,2472,0.0912193041252818,14500.153272390366,0.2182961533134897,0.0823206245834936,0.458867038376532,5348,0.1388113744991068
483.3801951408386,9.534181356430054,15765.780416250229,19736,0,15765.780416250229,0.2568205005161623,2472,0.0889444072065484,16296.358673095703,0.206710496028183,0.0781379523327066,0.4562621849570524,5348,0.1374402549123738
