accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
292.07610416412354,0.0,120.3093535900116,1,0,120.3093535900116,7.5903873,2472,4.370259785103488,412.3855566978455,7.886663,4.535722466318223,7.57745,5348,4.132148892000193
445.9605395793915,0.0540707111358642,1570.8978261947632,634,0,1570.8978261947632,1.551974,2472,1.064976743241322,2016.9221646785736,1.6670026,1.1096784824205477,1.5971037,5348,1.0488292376768211
567.388117313385,0.1005995273590087,3018.8398072719574,1219,0,3018.8398072719574,0.77204025,2472,0.694331038124835,3586.346744537353,0.7908021,0.7283275177796127,0.859292,5348,0.7274368753922658
687.1438636779785,0.1489298343658447,4466.3066256046295,1791,0,4466.3066256046295,0.4166957,2472,0.4305242418702902,5153.626024723053,0.42054507,0.4472803369335463,0.5192453,5348,0.4896345290397335
807.9010875225067,0.1985425949096679,5913.720007181168,2347,0,5913.720007181168,0.2707998,2472,0.3104218715089472,6721.854607343674,0.26983884,0.3164081726691032,0.36018512,5348,0.3778593154057838
926.2090744972228,0.248075246810913,7363.670387744904,2902,0,7363.670387744904,0.21282363,2472,0.2559462149371356,8290.17096233368,0.20959072,0.2593065733110091,0.29354337,5348,0.3207550813498769
1046.6409261226654,0.3034319877624511,8815.060587644577,3451,0,8815.060587644577,0.18244545,2472,0.2232242601507119,9862.056524038317,0.18326345,0.2305082394865858,0.25973186,5348,0.2898373002462222
1167.1864833831787,0.3553440570831299,10263.574322223663,3994,0,10263.574322223663,0.1639173,2472,0.2026486299839538,11431.176018476486,0.15805885,0.2014123753004488,0.24013391,5348,0.2691642929561145
1288.2146549224854,0.4032933712005615,11711.068865776062,4532,0,11711.068865776062,0.15092531,2472,0.1868665326102411,12999.754776716232,0.13449107,0.1758444057307782,0.22635467,5348,0.2552599816540337
1409.1101100444794,0.4557397365570068,13159.2951567173,5065,0,13159.2951567173,0.14088774,2472,0.1754514248573111,14568.937299251556,0.12308557,0.1607765110204342,0.21492779,5348,0.2429778400038623
1530.5557057857511,0.5071125030517578,14607.03544139862,5593,0,14607.03544139862,0.13231736,2472,0.1660471634879044,16138.182441711426,0.12154644,0.1620608472276596,0.20555106,5348,0.2321826872012745
1651.4254083633425,0.5604803562164307,16054.7452480793,6115,0,16054.7452480793,0.12548402,2472,0.159283407470599,17706.823890447617,0.115539625,0.1507126047753774,0.19733192,5348,0.223057982909284
1772.2044506072998,0.6110155582427979,17506.7216463089,6634,0,17506.7216463089,0.119901344,2472,0.1518087461661893,19279.637676477432,0.114183865,0.1477669032104888,0.1907992,5348,0.217032781345049
1894.334820985794,0.6635539531707764,18955.71088576317,7153,0,18955.71088576317,0.114854835,2472,0.1445778238173583,20850.817595005035,0.106050506,0.1404414034365675,0.18480004,5348,0.2109786124656013
2015.9490673542025,0.7145259380340576,20407.187687397003,7669,0,20407.187687397003,0.11004385,2472,0.139378059431682,22423.967498779297,0.09895932,0.12931780752502,0.17923933,5348,0.204219572249312
2137.2979307174683,0.7735607624053955,21859.59158444405,8185,0,21859.59158444405,0.10652655,2472,0.1349095119127414,23997.78698945045,0.08979955,0.1213385847309528,0.17473254,5348,0.2007724617390044
