accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
260.5434820652008,0.0,22.18412470817566,1,0,22.18412470817566,0.4883911311626434,0.7443493008613586,0.0285573238893925,43793,282.72767972946167,0.4814622402191162,0.7488728165626526,0.0245114089049791,0.4852933287620544,0.7460265755653381,0.0275654394828914,43793
377.3438639640808,0.0440804958343505,474.3226864337921,2148,0,474.3226864337921,0.983948051929474,0.0568593330681324,0.1236296775740786,43793,851.7270829677582,0.9875841736793518,0.0444403029978275,0.1238331691581529,0.984944224357605,0.0537512190639972,0.122451880402328,43793
491.3917644023895,0.0944094657897949,926.3569099903108,4333,0,926.3569099903108,0.9847061038017272,0.0520508401095867,0.1715171424731566,43793,1417.8753814697266,0.9886450171470642,0.0395701974630355,0.194901509923152,0.985609531402588,0.0493624843657016,0.1712745575777016,43793
605.2385108470917,0.1440706253051757,1378.4401285648346,6614,0,1378.4401285648346,0.9851773381233216,0.0495267733931541,0.2113963200270767,43793,1983.8714594841003,0.9892659783363342,0.0367328040301799,0.2627986611356523,0.9860824346542358,0.0468347407877445,0.2068729900238411,43793
721.3409218788147,0.1935956478118896,1830.5635395050049,8897,0,1830.5635395050049,0.9855761528015136,0.0480048395693302,0.2373226253271284,43793,2552.163739681244,0.9900618195533752,0.0338282026350498,0.3111011534743407,0.9864948391914368,0.0453106313943862,0.2354374284223521,43793
835.9023387432098,0.2434358596801757,2282.6777951717377,11184,0,2282.6777951717377,0.9858975410461426,0.047192707657814,0.25275631713434,43793,3118.906235933304,0.9906485080718994,0.0315853059291839,0.3782119631488576,0.9867717027664183,0.0445275753736496,0.2540438956708024,43793
945.3927490711212,0.3013308048248291,2734.744701385498,13493,0,2734.744701385498,0.9859594106674194,0.0468961931765079,0.2611889530082796,43793,3680.538863182068,0.9910558462142944,0.029841236770153,0.4056722536243674,0.9868236780166626,0.0442743301391601,0.2655407087327204,43793
1048.8720543384552,0.354539155960083,3186.760136842728,15817,0,3186.760136842728,0.98593670129776,0.0471740141510963,0.2623504723979853,43793,4236.103904485703,0.9914665222167968,0.0283957254141569,0.4411522638807293,0.9867609739303588,0.0445613153278827,0.2694201607621511,43793
1151.3992414474487,0.4056241512298584,3638.726204395294,18134,0,3638.726204395294,0.985850751399994,0.0487032830715179,0.2512890282649493,43793,4790.66565823555,0.9914413094520568,0.0280560906976461,0.4552606011905566,0.986706554889679,0.0457926653325557,0.2611375839652518,43793
1255.5663933753967,0.4585931301116943,4090.733491897583,20465,0,4090.733491897583,0.9861552715301514,0.0476984828710556,0.2677650876387421,43793,5346.910586357117,0.9919567704200744,0.0262467302381992,0.5022215260898732,0.9869387149810792,0.0448793359100818,0.2768434871508859,43793
1361.369234085083,0.511164665222168,4542.817062616348,22766,0,4542.817062616348,0.986103892326355,0.0475671924650669,0.2674055199902068,43793,5904.866853713989,0.991956889629364,0.0262788701802492,0.497417688566559,0.9868183732032776,0.0449199341237545,0.2758398011857395,43793
1467.4583723545074,0.5645897388458252,4994.918184995651,25049,0,4994.918184995651,0.9860036373138428,0.047237005084753,0.2707135231711159,43793,6463.127646446228,0.9920719861984252,0.0258435048162937,0.4944748962269836,0.9867526292800904,0.0446068122982978,0.278419455713718,43793
1571.6650083065033,0.6164278984069824,5446.995653152466,27341,0,5446.995653152466,0.9861253499984741,0.04671496897935867,0.2768910937121453,43793,7019.4807205200195,0.9923580884933472,0.025120548903942108,0.512719800757803,0.9868863821029663,0.04409251734614372,0.2861864452395915,43793
