accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
74.4727041721344,0.0,45.97836399078369,1,0,45.97836399078369,30.780095490031616,2472,3.2484918652123578,121.09665989875792,31.71892244218228,3.338780418788908,30.61417520594736,5348,3.19612803553324
130.32644844055176,0.078531265258789,1491.698585987091,1075,0,1491.698585987091,30.711326537195948,2472,3.168870473056689,1624.8583693504331,31.927769227356645,3.14861673414305,30.66696177416114,5348,2.7552648095399026
183.18199968338013,0.1257746219635009,2938.298372507096,2502,0,2938.298372507096,31.2598103103426,2472,3.0661141917006884,3126.827613353729,32.49730576419721,3.128569718340516,31.13011728953185,5348,2.7924395307294936
237.9060835838318,0.1726424694061279,4384.234812736511,4031,0,4384.234812736511,31.57399187044325,2472,3.6056100582942334,4630.023916006088,32.85812519409077,3.6424785599233815,31.315024110910187,5348,3.409636460194081
295.7299587726593,0.2223243713378906,5830.212316274643,5907,0,5830.212316274643,31.75429059939351,2472,3.785794081205695,6136.62195110321,33.10571505598345,3.903040790562013,31.549012959614224,5348,3.601544923478009
354.87699937820435,0.267575740814209,7275.739889383316,7773,0,7275.739889383316,31.87208206981096,2472,4.010440151930616,7644.106353759766,33.21765807946545,4.1344956684515255,31.692504269640345,5348,3.824052527398252
411.9739472866058,0.3895459175109863,8721.095255374908,9521,0,8721.095255374908,31.90425188721853,2472,4.07860581317409,9149.366946697235,33.241355069224284,4.197803752557572,31.72670534458509,5348,3.887230241877082
469.0802352428436,0.4354054927825928,10166.823481321337,11284,0,10166.823481321337,31.90966513968643,2472,4.092336441005017,10657.346492767334,33.24499629734535,4.21134800400505,31.73213657826,5348,3.9011828320378505
527.1485252380371,2.386033058166504,11611.782832860948,13147,0,11611.782832860948,31.91025227434028,2472,4.094773830560802,12165.207851409912,33.2456685765767,4.21394366810326,31.73302817962628,5348,3.902756722831072
585.9370753765106,3.24592661857605,13056.38782596588,15002,0,13056.38782596588,31.91083940899413,2472,4.095301931631223,13672.319598913193,33.24551501025482,4.213954551390884,31.733323287120754,5348,3.902602230483272
642.8379220962524,4.01310133934021,14500.628165006638,16746,0,14500.628165006638,31.910103877669528,2472,4.094794142140434,15177.013236045836,33.24556619902878,4.215282312480954,31.73289318364477,5348,3.904137498189543
699.8281855583191,4.733122110366821,15945.029656648636,18490,0,15945.029656648636,31.91002645331957,2472,4.097495582231431,16681.990269184113,33.24546040889592,4.216414174393801,31.7326702833032,5348,3.904794090667697
759.6532945632935,5.421950340270996,17390.53731894493,20362,0,17390.53731894493,31.909994193173752,2472,4.094651961083013,18192.390962600708,33.2448802694577,4.214917722345566,31.73278644263613,5348,3.9026408535702215
818.4954519271851,7.244466543197632,18834.07578110695,22201,0,18834.07578110695,31.910710368410864,2472,4.096256575873905,19699.45319223404,33.246183876901235,4.215271429193331,31.73349909584087,5348,3.903847825037416
877.1379430294037,7.944636106491089,20278.87824487686,23925,0,20278.87824487686,31.910268404413188,2472,4.096276887453537,21206.320464372635,33.24571976535066,4.214612990292108,31.73312864175206,5348,3.903451938396176
933.2244145870208,8.705627918243408,21723.36153244972,25697,0,21723.36153244972,31.910800696819148,2472,4.095119127414539,22710.474282741547,33.246026897994426,4.214928605633189,31.733580721318063,5348,3.903751267320041
989.7412159442902,9.512460947036743,23168.780329227448,27566,0,23168.780329227448,31.90951674301568,2472,4.096926858001747,24216.05857467652,33.24477447932485,4.215565277959166,31.732406570223027,5348,3.904456138656882
1049.5320854187012,10.683130979537964,24613.12115263939,29395,0,24613.12115263939,31.91203303438932,2472,4.096155017975748,25724.35418152809,33.24744312074067,4.214607548648296,31.734798824593128,5348,3.903287790276638
1103.4427502155304,12.502784490585327,26056.388244628903,31114,0,26056.388244628903,31.91116846248145,2472,4.095342554790486,27226.058317899704,33.246357918732706,4.214857864263637,31.73377222724533,5348,3.902833969004973
1159.2390503883362,13.280624866485596,27503.81908583641,32886,0,27503.81908583641,31.909329634169943,2472,4.094956634777486,28734.162102222443,33.24460043749339,4.216191066997519,31.732017279485635,5348,3.903461594167914
1216.0818362236023,13.962002277374268,28948.850467205048,34749,0,28948.850467205048,31.9104071230402,2472,4.095972213759064,30239.629150867466,33.245586674538366,4.21520612946759,31.732933996383363,5348,3.903760923091778
1275.649923324585,15.633259773254396,30392.150143146515,36573,0,30392.150143146515,31.910181302019485,2472,4.095626916905328,31746.972121953964,33.24491439530701,4.213279787558226,31.73284609202331,5348,3.902911215178873
1332.1422209739685,16.345447063446045,31836.986337661743,38262,0,31836.986337661743,31.91141686560423,2472,4.0943472873885405,33251.745205402374,33.24622824050534,4.214580340429237,31.733703159533857,5348,3.902698788200647
1380.6436233520508,17.028157234191895,31916.481150388718,38401,0,31916.481150388718,31.911807213368604,2472,4.094408222127435,33381.77193522453,33.24668552688605,4.214585782073049,31.7340673347398,5348,3.903461594167914
