accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
266.5336260795593,0.0,150.63363099098206,1,0,150.63363099098206,7.8586326,2472,4.143338817459834,417.1673481464386,8.079127,4.309429856527081,7.836566,5348,3.921450296914981
366.03945994377136,0.344494104385376,1602.490621328354,431,0,1602.490621328354,1.5260952,2472,0.899579550301627,1968.883493900299,1.5362146,0.944635537887994,1.5370063,5348,0.8967218654950997
468.1587870121002,0.4062361717224121,3049.746169090271,874,0,3049.746169090271,1.458561,2472,0.899579550301627,3518.3280766010284,1.4699464,0.9427216791412514,1.4677546,5348,0.8967218654950997
577.2904870510101,0.4687597751617431,4503.321052312851,1519,0,4503.321052312851,1.4167997,2472,0.8574127109865334,5081.106452226639,1.43682,0.8916140866897544,1.4443249,5348,0.8615458890551827
680.466965675354,0.5326881408691406,5952.806715726852,1983,0,5952.806715726852,2.978649,2472,0.899579550301627,6633.840394496918,3.0239842,0.9437003215030004,2.995051,5348,0.8967218654950997
782.8723254203796,0.5926127433776855,7406.995513677597,2674,0,7406.995513677597,3.8933733,2472,0.899579550301627,8190.50444483757,3.923895,0.941551240514036,3.9040492,5348,0.8967218654950997
884.9171934127808,0.6571774482727051,8854.38292336464,3216,0,8854.38292336464,3.60367,2472,0.899579550301627,9740.009793519974,3.6529362,0.9426410101839948,3.6013508,5348,0.8967218654950997
988.148717880249,0.7165474891662598,10304.452967643738,3867,0,10304.452967643738,3.0881658,2472,0.899579550301627,11293.379769802094,3.1285186,0.9428243251866504,3.0825057,5348,0.8967218654950997
1091.1120846271515,0.7780416011810303,11752.123148918152,4565,0,11752.123148918152,2.534801,2472,0.899579550301627,12844.08523774147,2.5736916,0.9440859096700382,2.53431,5348,0.8967218654950997
1193.8813226222992,0.8412230014801025,13199.54308962822,5126,0,13199.54308962822,2.2735794,2472,0.899579550301627,14394.346566915512,2.2960923,0.9427990785714666,2.272634,5348,0.8967218654950997
1297.764762878418,0.9047455787658693,14653.823780536652,5884,0,14653.823780536652,2.116132,2472,0.899579550301627,15952.58496785164,2.1360068,0.9423383225986368,2.120428,5348,0.8967218654950997
