accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
428.8243710994721,0.0,65.99234056472778,1,0,65.99234056472778,0.0007088489919237,0.0,11.770254488408575,3003,495.579993724823,0.0006093214688096,0.0,11.76133136740935,0.0004835649898947,0.0,11.762998133935104,3000
832.5346336364746,0.0579845905303955,707.6171524524689,4752,0,707.6171524524689,0.0007088489919237,0.0,11.77025376212887,3003,1543.9737112522123,0.0006007185518061,0.0,11.760914016381133,0.0004835649898947,0.0,11.76299580910342,3000
1236.040124416351,0.0945584774017334,1349.358666419983,9511,0,1349.358666419983,0.0007088489919237,0.0,11.770254488408575,3003,2592.0694501399994,0.0004908675799086,0.0,11.761924942922374,0.0004835649898947,0.0,11.76299580910342,3000
1639.546820640564,0.1289987564086914,1991.1084654331207,14267,0,1991.1084654331207,0.0007088489919237,0.0,11.77025376212887,3003,3640.189555168152,0.000561237930521,0.0,11.760212525914302,0.0004835649898947,0.0,11.76299580910342,3000
2042.9976499080656,0.164902925491333,2632.9155974388123,19019,0,2632.9155974388123,0.0007088489919237,0.0,11.770254488408575,3003,4688.331508874893,0.0005989265393563,0.0,11.759058044044137,0.0004835649898947,0.0,11.76299580910342,3000
2446.5197784900665,0.1997339725494384,3274.723355293274,23773,0,3274.723355293274,0.0007088489919237,0.0,11.77025376212887,3003,5736.539052724838,0.0005377882029864,0.0,11.76141941758682,0.0004835649898947,0.0,11.76299580910342,3000
2850.2989711761475,0.2351341247558593,3916.434657096863,28526,0,3916.434657096863,0.0007088489919237,0.0,11.77025376212887,3003,6784.907670497894,0.000629319419653,0.0,11.76214014371367,0.0004835649898947,0.0,11.762997358991209,3000
3254.1075315475464,0.2743992805480957,4558.178836107254,33278,0,4558.178836107254,0.0007088489919237,0.0,11.77025376212887,3003,7833.347904682159,0.0006508558183084,0.0,11.7592261666876,0.0004835649898947,0.0,11.762997358991209,3000
3657.797862291336,0.313601016998291,5199.940096616745,38032,0,5199.940096616745,0.0007088489919237,0.0,11.770254488408575,3003,8881.698671102524,0.0005128789605653,0.0,11.760025359015271,0.0004835649898947,0.0,11.762997358991209,3000
4061.079207897186,0.347499132156372,5841.761418104172,42787,0,5841.761418104172,0.0007088489919237,0.0,11.770253035849166,3003,9929.691037893295,0.0005402174662651,0.0,11.760859664145652,0.0004835649898947,0.0,11.762997358991209,3000
4464.783363580704,0.3830466270446777,6483.548335075378,47541,0,6483.548335075378,0.0007088489919237,0.0,11.77025230956946,3003,10978.06098651886,0.0006520470846631,0.0,11.761563826258053,0.0004835649898947,0.0,11.762997358991209,3000
4868.405830383301,0.4166336059570312,7125.28317284584,52294,0,7125.28317284584,0.0007088489919237,0.0,11.770253035849166,3003,12026.297189950945,0.000549180234088,0.0,11.759916707664496,0.0004835649898947,0.0,11.762996584047317,3000
5272.20982336998,0.4609162807464599,7767.016358375549,57049,0,7767.016358375549,0.0007088489919237,0.0,11.770251583289756,3003,13074.731398820875,0.0006205897901487,0.0,11.761666944399751,0.0004835649898947,0.0,11.762997358991209,3000
