accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
247.80656695365903,0.0,22.54257607460022,1,0,22.54257607460022,0.5500994324684143,0.7305887341499329,0.0293745709341887,43793,270.34921765327454,0.5407161712646484,0.7390552163124084,0.0242948970144203,0.5468243956565857,0.7326858639717102,0.0283739277753704,43793
359.1231412887573,0.0363237857818603,474.6149091720581,2196,0,474.6149091720581,0.9840356111526488,0.0559892803430557,0.1318544324591671,43793,833.7893002033234,0.9877055287361144,0.0438719950616359,0.1273978036009249,0.984977126121521,0.0530204139649868,0.1295064363925236,43793
472.2214465141296,0.1557934284210205,926.6576318740844,4423,0,926.6576318740844,0.984804630279541,0.0515573732554912,0.1816112449573817,43793,1399.064291715622,0.9887537360191344,0.0390167459845542,0.2020358363913348,0.9856805801391602,0.049016535282135,0.1793319856862088,43793
586.6810200214386,0.1902515888214111,1378.7606463432312,6658,0,1378.7606463432312,0.9852780103683472,0.049270000308752,0.2169277858224638,43793,1965.675770521164,0.9893757700920104,0.0361651144921779,0.2789430876425422,0.9861981272697448,0.0466822236776351,0.2155074004304304,43793
700.5445895195007,0.2222743034362793,1830.8140347003937,8899,0,1830.8140347003937,0.9856166243553162,0.0479153208434581,0.2363327515144635,43793,2531.640055179596,0.9900636672973632,0.0336275584995746,0.3230238846526402,0.9865350723266602,0.0452923327684402,0.2400145117282928,43793
811.4770681858063,0.2571065425872803,2282.922813653946,11254,0,2282.922813653946,0.9858768582344056,0.0472285933792591,0.2541586859992176,43793,3094.7317094802856,0.9907823801040648,0.0309973210096359,0.3916145263856665,0.9867485761642456,0.0444775857031345,0.2568057217452911,43793
921.4724550247192,0.2947101593017578,2734.904228210449,13620,0,2734.904228210449,0.9860078692436218,0.0471180640161037,0.2648858053735318,43793,3656.7615666389465,0.9913089275360109,0.0289559345692396,0.4262201276034574,0.9867958426475524,0.0443313531577587,0.2662838975013338,43793
1031.9536938667295,0.3313953876495361,3186.941942691803,15966,0,3186.941942691803,0.9860242605209352,0.0473570115864276,0.2676481003813563,43793,4219.332550764084,0.9916391968727112,0.0277110897004604,0.4529920694781699,0.9867869019508362,0.044598963111639,0.271788378720255,43793
1140.272388935089,0.3667449951171875,3638.9604036808014,18302,0,3638.9604036808014,0.9859886765480042,0.0474991090595722,0.2682015289395685,43793,4779.720565319061,0.9920386075973512,0.0263972301036119,0.4839757038714952,0.9868062138557434,0.0449214689433574,0.2727671954776873,43793
1250.8783400058746,0.4050142765045166,4091.021724462509,20657,0,4091.021724462509,0.9860954284667968,0.0474415495991706,0.2692964901133653,43793,5342.441747188568,0.992128610610962,0.0257942657917737,0.5051758493648761,0.986827313899994,0.0449066944420337,0.2778787593098543,43793
1361.3788197040558,0.4442615509033203,4543.061010599136,22996,0,4543.061010599136,0.9861489534378052,0.04721818491816521,0.2709652528159506,43793,5905.036152839661,0.9922013878822327,0.02544494718313217,0.5166088966349611,0.986838698387146,0.044687025249004364,0.2833401175109442,43793
