accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
199.41700625419617,0.0,146.84402894973755,1,0,146.84402894973755,0.0012,6.91099375,10000,346.83494687080383,0.0008968431122448,6.909927056760204,0.0019,6.910758125,50000
353.3586401939392,0.0947842597961425,2143.20263004303,1751,0,2143.20263004303,0.1521,4.5184015625,10000,2499.895929813385,0.2117745535714285,4.58595120176977,0.20172,4.4504128125,50000
485.8561503887177,0.2049634456634521,4137.05451631546,4211,0,4137.05451631546,0.3403,3.2054166015625,10000,4629.635234355927,0.4521882971938775,3.245662767059949,0.4258,3.207540625,50000
616.02578997612,0.3401787281036377,6128.959235191345,7190,0,6128.959235191345,0.4293,2.724841015625,10000,6757.009860992432,0.5243941326530612,3.0533465949856504,0.50296,2.87229625,50000
708.0604560375214,0.4689252376556396,8120.449421405792,10199,0,8120.449421405792,0.4647,2.5756376953125,10000,8846.272671461105,0.5766701211734694,2.7720193668287627,0.5287,2.7536571875,50000
828.7147228717804,0.6751968860626221,10115.48857164383,13210,0,10115.48857164383,0.5081,2.29604375,10000,10966.703700065613,0.6453483737244898,2.3288533736248405,0.58458,2.493878125,50000
953.1556026935576,0.8658034801483154,12113.350131750109,16115,0,12113.350131750109,0.5377,2.1993353515625,10000,13093.7346534729,0.6270527742346939,2.771307809012277,0.58994,2.523003125,50000
1076.6043064594269,1.7740788459777832,14107.16034245491,19321,0,14107.16034245491,0.535,2.1784765625,10000,15217.646703004835,0.6774354272959183,2.358613617566167,0.60298,2.46906609375,50000
1191.0987260341644,3.483618259429932,16109.89862370491,22250,0,16109.89862370491,0.5496,2.12354609375,10000,17341.302098989487,0.6824776785714286,2.476598934251435,0.61152,2.45972890625,50000
1300.8163177967072,5.44175124168396,18098.81306052208,25339,0,18098.81306052208,0.5517,2.11054140625,10000,19448.13973021508,0.7339564732142857,2.0413064762037627,0.60962,2.53892609375,50000
1429.4057104587555,8.200315237045288,20089.34874153137,28363,0,20089.34874153137,0.5625,2.090320703125,10000,21575.525769233704,0.7318239795918368,2.126790572185905,0.61546,2.48504421875,50000
