accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
66.66235852241516,0.0,56.1491334438324,1,0,56.1491334438324,0.001,6.907755,10000,122.81159806251526,0.0009960937,6.907755,0.0009999999,6.907755,50000
91.09455060958862,0.0425713062286376,2627.396884918213,5392,0,2627.396884918213,0.20080002,4.085756,10000,2718.598060369492,0.29964843,3.459098,0.27032,3.6059773,50000
116.96157932281494,0.2632975578308105,5198.311414003372,10919,0,5198.311414003372,0.33490002,3.2076998,10000,5315.662739515305,0.46935546,2.4239604,0.43069997,2.6080494,50000
143.13876080513,0.3483133316040039,7769.2079129219055,16443,0,7769.2079129219055,0.4022,2.7889514,10000,7912.908452987671,0.55695313,1.931929,0.5117,2.1552956,50000
168.43619179725647,0.4110229015350342,10340.307211399078,21964,0,10340.307211399078,0.4494,2.5176926,10000,10509.42784023285,0.6221875,1.6112527,0.56662,1.8692886,50000
193.7013993263245,0.4951331615447998,12911.348742485046,27486,0,12911.348742485046,0.48190004,2.3260088,10000,13105.893607139587,0.6615234,1.4151524,0.60596,1.6721498,50000
218.32408118247983,0.5813689231872559,15482.284232378006,32996,0,15482.284232378006,0.5127,2.1748302,10000,15701.597374677658,0.6994141,1.2330045,0.6346,1.5253123,50000
242.6859405040741,0.674267053604126,18053.36387681961,38503,0,18053.36387681961,0.5346,2.0553486,10000,18297.19527339936,0.7268164,1.1109992,0.65768,1.4155093,50000
266.732976436615,0.801781177520752,20624.349823713303,43988,0,20624.349823713303,0.55480003,1.9637501,10000,20892.41720199585,0.7468164,1.0184797,0.67576,1.3271008,50000
290.3505120277405,0.8874149322509766,23195.29740691185,49487,0,23195.29740691185,0.56710005,1.8938186,10000,23487.13800215721,0.766582,0.9315322,0.69229996,1.2590468,50000
313.49527406692505,0.9767184257507324,25766.614211559296,54972,0,25766.614211559296,0.57430005,1.8443762,10000,26081.759880304337,0.77921873,0.8701564,0.70418,1.2046536,50000
