accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
437.484735250473,0.0,197.37460255622864,1,0,197.37460255622864,0.8501172911285255,3581,0.2503400651877967,635.4433033466339,0.8484701429094587,0.229737639427185,0.8525855000527575,3554,0.224822895004968
443.5461227893829,0.0731599330902099,306.51010155677795,307,0,306.51010155677795,0.3239311467532637,3581,0.7059399461786163,752.0828862190247,0.2939465386526925,0.7156003543308803,0.3221594918357836,3554,0.6880515489809018
449.60279273986816,0.1258463859558105,416.4359509944916,430,0,416.4359509944916,0.3172536518146991,3581,0.7167116541730661,869.291467666626,0.288574423108782,0.7260097776140485,0.3147222704611002,3554,0.6996199264912775
455.64661407470703,0.1768925189971923,526.6466312408447,555,0,526.6466312408447,0.3068444732180257,3581,0.7205523864013195,986.7714807987212,0.2779680320194789,0.7308707237243652,0.3049280341582547,3554,0.703103704672552
461.657851934433,0.2287116050720214,636.3317158222198,679,0,636.3317158222198,0.3035938781721237,3581,0.7262868617573652,1103.6948199272156,0.2744418382644653,0.7371031216212681,0.3014332648402328,3554,0.7090685945853263
467.6805326938629,0.2829983234405517,746.4054396152496,806,0,746.4054396152496,0.3029480747456192,3581,0.7275655150446803,1221.0265929698944,0.2742400509970529,0.7377871785845075,0.3007714953661367,3554,0.7103810050075618
473.710223197937,0.3391380310058594,856.4081947803497,932,0,856.4081947803497,0.3005669707527576,3581,0.7285201928363236,1338.2960827350616,0.2716715846742902,0.7392135347638812,0.2984669974632456,3554,0.7115939456422341
479.5927205085754,0.3891687393188476,965.2742228507996,2597,0,965.2742228507996,0.2951302910543493,3581,0.733951282048485,1454.748096704483,0.2660525696618216,0.7458528109959194,0.2935854214661297,3554,0.7164992212779615
485.4716999530792,0.4395453929901123,1073.994924783707,4856,0,1073.994924783707,0.2934438731543214,3581,0.7339210797874197,1571.2113814353943,0.2645249877657209,0.7452265194484166,0.2918281447840462,3554,0.7169346076823649
491.37096762657166,0.4873609542846679,1182.712435245514,7118,0,1182.712435245514,0.2907067165465303,3581,0.7360633950232128,1687.6829857826233,0.2620753560747419,0.7465165683201381,0.2893941918986529,3554,0.7187952010498734
497.2704482078552,0.5355119705200195,1291.45951962471,9381,0,1291.45951962471,0.2895742340215722,3581,0.7401490859964046,1804.1884245872493,0.2601058312824794,0.752202033996582,0.288152811697647,3554,0.7229163277732836
503.16016936302185,0.5816996097564697,1400.2019243240356,11640,0,1400.2019243240356,0.2903421077605767,3581,0.7386976048720678,1920.6813247203827,0.2607191630772182,0.7510451589311872,0.2888880843987408,3554,0.7214241435706247
509.0793957710266,0.6294097900390625,1508.939715385437,13898,0,1508.939715385437,0.2893547392597214,3581,0.7393638272087056,2037.2023224830627,0.2598291635513305,0.7515686580113002,0.2879771595935038,3554,0.7219502068531936
514.9939544200897,0.6776413917541504,1617.665590763092,16159,0,1617.665590763092,0.2886262375427604,3581,0.7404759930885227,2153.7134006023407,0.258974586214338,0.7527245794023786,0.2872444801137362,3554,0.7231143056239449
520.8797323703766,0.7244517803192139,1710.9480919837952,18095,0,1710.9480919837952,0.28869843662733874,3581,0.7404314737285326,2254.6500339508057,0.25897487572261263,0.7527956281389508,0.2873087095691035,3554,0.7230755618669106
