accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
335.45933532714844,0.0,19.84875869750977,1,0,19.84875869750977,0.0,0,1.0,355.30819034576416,11.05784511566162,63439.6992540603,11.058189392089844,100000,63461.54380719361
667.3529777526855,0.1834690570831298,2591.7337641716003,5620,0,2591.7337641716003,0.0,0,1.0,3259.308311223984,4.072899341583252,58.72698558678992,4.078546524047852,100000,59.05956577665261
999.999747991562,0.2182302474975586,5164.043286085129,11285,0,5164.043286085129,0.0,0,1.0,6164.3378710746765,3.6604626178741455,38.8793249822603,3.663328170776367,100000,38.99089552409883
1331.840353012085,0.2460741996765136,7736.234377861023,16950,0,7736.234377861023,0.0,0,1.0,9068.436628580092,3.540208101272583,34.4740925469694,3.5425825119018555,100000,34.5560454551726
1664.147894859314,0.2770516872406006,10308.20515370369,22619,0,10308.20515370369,0.0,0,1.0,11972.783920288086,3.4718258380889893,32.19547253266493,3.474015235900879,100000,32.266038450025306
1996.0755319595337,0.3049824237823486,12880.22795343399,28288,0,12880.22795343399,0.0,0,1.0,14876.801042556765,3.419107913970948,30.542156633214823,3.4211113452911377,100000,30.603407081446218
2327.9696164131165,0.3336737155914306,15452.204270839691,33964,0,15452.204270839691,0.0,0,1.0,17780.73811006546,3.3683109283447266,29.029452798604005,3.370763063430786,100000,29.100724286285608
2659.902094125748,0.3722822666168213,18024.22579526901,39638,0,18024.22579526901,0.0,0,1.0,20684.769190311432,3.315884113311768,27.5467376591596,3.317069292068481,100000,27.579404821839805
2991.7603554725647,0.4023480415344238,20596.267567873,45312,0,20596.267567873,0.0,0,1.0,23588.73827600479,3.2613887786865234,26.08573931708128,3.261184930801392,100000,26.08042233623545
3323.857628345489,0.4329314231872558,23168.353028535843,50988,0,23168.353028535843,0.0,0,1.0,26492.98949313164,3.2014310359954834,24.56766226251132,3.2009763717651367,100000,24.55649476418071
3656.227665901184,0.4659228324890136,25740.43922162056,56663,0,25740.43922162056,0.0,0,1.0,29397.517198562626,3.1378490924835205,23.054225983440123,3.136014461517334,100000,23.011968761606
3988.0705201625824,0.49321508407592773,28312.441186904907,62343,0,28312.441186904907,0.0,0,1.0,32301.427839517593,3.0780248641967773,21.71546901019485,3.075850248336792,100000,21.668297515407932
