accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
924.1258401870728,0.0,60.93853545188904,1,0,60.93853545188904,0.0007088489946909,0.0,11.017464637756348,3003,985.0645399093628,0.0006942942854948,0.0,11.026691436767578,0.0004835649742744,0.0,11.008013725280762,3000
1457.3507525920868,0.4305415153503418,704.4676430225372,4699,0,704.4676430225372,0.5476381778717041,19.41149994640771,2.497234344482422,3003,2162.295769929886,0.54571133852005,24.82931496566305,2.4948418140411377,0.5459076762199402,20.545935188390043,2.4891042709350586,3000
2000.3803980350488,0.4793281555175781,1348.465673685074,9848,0,1348.465673685074,0.6260182857513428,23.95913793149707,1.828887820243836,3003,3349.4252104759216,0.6039508581161499,29.159669566893367,2.002481460571289,0.620637059211731,25.298339371638026,1.8690197467803955,3000
2649.3388640880585,0.5325956344604492,1992.4730517864227,14998,0,1992.4730517864227,0.6417639851570129,24.856801136514942,1.7108150720596311,3003,4642.498643398285,0.6197964549064636,29.703132905646903,1.8839926719665527,0.6367806792259216,26.27509028190195,1.7603334188461304,3000
3265.2739367485046,0.5821654796600342,2636.43443441391,20148,0,2636.43443441391,0.6488176584243774,26.206230132689235,1.660727858543396,3003,5902.499151945114,0.6259890198707581,29.897936762621896,1.8112560510635376,0.6407607793807983,26.70722163697617,1.717249631881714,3000
4129.34410572052,0.6318545341491699,3280.3714485168457,25296,0,3280.3714485168457,0.653047502040863,25.09294743517152,1.6334065198898315,3003,7410.609113454819,0.6510112285614014,31.590115106661703,1.631969690322876,0.6438357830047607,23.59646688814392,1.6945868730545044,3000
4770.434493780136,0.6845791339874268,3924.379744529724,30444,0,3924.379744529724,0.6572773456573486,26.2075110746212,1.6053659915924072,3003,8695.81486582756,0.6287699341773987,30.37716000843673,1.8219281435012813,0.6484482288360596,27.30145213438493,1.668318510055542,3000
5641.523433923721,0.7356388568878174,4568.370988607407,35588,0,4568.370988607407,0.661553680896759,26.3733725328636,1.585728406906128,3003,10211.000918626783,0.6284372806549072,30.09861722169385,1.8071527481079104,0.6518579721450806,27.39857706140829,1.6503090858459473,3000
6512.258393764496,0.7878820896148682,5212.27331495285,40732,0,5212.27331495285,0.6620649695396423,26.5060297745982,1.5680253505706787,3003,11725.745975017548,0.6363803148269653,30.49642540603383,1.7528125047683716,0.6528375148773193,27.163133983818955,1.631917119026184,3000
7145.6361293792725,0.8376822471618652,5856.181620359421,45876,0,5856.181620359421,0.6656208634376526,27.22750529608785,1.5431499481201172,3003,13003.136389017103,0.6437584757804871,31.167277796454265,1.7135688066482544,0.6545485854148865,27.71447457930476,1.617029070854187,3000
7854.626277923584,0.88832688331604,6500.179566860199,51022,0,6500.179566860199,0.6691999435424805,27.195122603943204,1.5316948890686035,3003,14356.229295253754,0.6475946307182312,31.2007497966373,1.6572941541671753,0.6594710350036621,27.94290994713268,1.598899245262146,3000
8707.551416158676,0.9352631568908693,7144.147229909897,56168,0,7144.147229909897,0.6733484268188477,27.433261776555444,1.507035732269287,3003,15853.224725723268,0.639542818069458,31.320849030259552,1.7312020063400269,0.6605993509292603,28.08957509927562,1.5831693410873413,3000
9310.334877729416,0.983506679534912,7788.123626708984,61313,0,7788.123626708984,0.6763930320739746,27.606571489470205,1.4801712036132812,3003,17100.088609933853,0.6473104953765869,31.365033364023937,1.677443265914917,0.6636619567871094,28.56998695892192,1.5627074241638184,3000
10072.411261796951,1.033125638961792,8432.10837316513,66459,0,8432.10837316513,0.6810179948806763,28.0346960482857,1.4554141759872437,3003,18506.255442619324,0.6534913778305054,32.05453368501704,1.637520670890808,0.6676792502403259,28.47396425032113,1.533962368965149,3000
10838.534375190737,1.085718870162964,9076.05751299858,71603,0,9076.05751299858,0.6824705004692078,28.192647061453847,1.4357283115386963,3003,19916.4361743927,0.6544103026390076,32.4505732816727,1.6149684190750122,0.6717585325241089,28.0737891003484,1.5165477991104126,3000
11712.486071109772,1.1375815868377686,9719.993605852129,76747,0,9719.993605852129,0.6864679455757141,24.94382309747665,1.4091335535049438,3003,21434.43123865128,0.6659358739852905,33.05297860276888,1.5431441068649292,0.6752055287361145,26.8277291919461,1.4950686693191528,3000
12397.217402219772,1.1841986179351809,10363.957899808884,81896,0,10363.957899808884,0.6890360713005066,28.45270676332304,1.3939461708068848,3003,22763.225096940994,0.6821180582046509,34.087874558473224,1.450864553451538,0.6776853203773499,29.21632176518754,1.4777629375457764,3000
13006.171272039412,1.235090255737305,11007.942435026169,87045,0,11007.942435026169,0.6959502696990967,28.91152443100304,1.3631020784378052,3003,24016.26430416107,0.6663213968276978,33.70236900796119,1.5462523698806765,0.6808471083641052,29.60228295374629,1.451407551765442,3000
13626.812247276306,1.284452199935913,11651.874064207075,92195,0,11651.874064207075,0.6991226673126221,29.64583358420871,1.3397221565246582,3003,25280.9363629818,0.6749715209007263,33.738554222352334,1.4938102960586548,0.6833392977714539,29.929460737117136,1.4335702657699585,3000
14217.623513936996,1.3361167907714844,12295.803236246107,97346,0,12295.803236246107,0.7042705416679382,29.95866701006475,1.3150326013565063,3003,26515.77876639366,0.6829383373260498,34.37803494075987,1.4432212114334106,0.6878277659416199,30.146927646186214,1.4140846729278564,3000
14902.196358442308,1.3862864971160889,12939.709772586824,102495,0,12939.709772586824,0.7049561738967896,29.97285544661545,1.3021868467330933,3003,27844.357336997982,0.6911485195159912,35.23249385756006,1.393815517425537,0.6897868514060974,30.41839204674843,1.4012480974197388,3000
