accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
88.55480742454529,0.0,60.91907024383545,1,0,60.91907024383545,0.0012,6.9119825,10000,149.47478890419006,0.0018734055,6.911738,0.0012599999,6.9117756,50000
143.2671549320221,0.0286586284637451,2058.181893348694,3667,0,2058.181893348694,0.029900001,6.208869,10000,2201.5248374938965,0.043088328,5.8607073,0.04014,5.9290338,50000
181.96476244926453,0.06117844581604,4054.160504579544,8555,0,4054.160504579544,0.013300001,7.0473847,10000,4236.279563426971,0.017498406,6.8538775,0.01714,6.8836646,50000
289.51229429244995,0.0906753540039062,6050.281397342682,13898,0,6050.281397342682,0.0048,7.8949347,10000,6340.023873090744,0.0054807076,7.792888,0.0055799996,7.8234067,50000
418.1712100505829,0.1234092712402343,8046.279819965363,19241,0,8046.279819965363,0.0022,8.61545,10000,8464.760076522827,0.0026108099,8.562036,0.00278,8.59723,50000
517.5279848575592,0.1553406715393066,10042.387595891953,23383,0,10042.387595891953,0.0016000001,9.104018,10000,10560.322937726974,0.0017338967,9.085137,0.00208,9.102534,50000
661.8034045696259,0.1875710487365722,12038.792675971985,28732,0,12038.792675971985,0.0017000001,9.287293,10000,12701.082419395449,0.001694037,9.291868,0.00156,9.292005,50000
768.2695868015289,0.2213890552520752,14035.339556455612,33826,0,14035.339556455612,0.0016000001,9.391503,10000,14804.176125764849,0.00129544,9.402161,0.0014,9.399457,50000
870.2924361228943,0.2536473274230957,16031.727242708206,38401,0,16031.727242708206,0.0014000001,9.444064,10000,16902.664816856384,0.0014947385,9.477643,0.0012599999,9.454873,50000
980.1608846187592,0.2882544994354248,18027.7465133667,42791,0,18027.7465133667,0.0017000001,9.3738985,10000,19008.6331281662,0.0011957908,9.3953495,0.00122,9.384472,50000
1123.8164768218994,0.4459917545318603,20023.56044578552,47116,0,20023.56044578552,0.0012,9.251919,10000,21148.31163167953,0.0011160714,9.273086,0.00122,9.26029,50000
1202.174001455307,0.4815821647644043,22019.91549110413,51274,0,22019.91549110413,0.0011,9.064775,10000,23223.106118679047,0.0010562818,9.120835,0.0011999999,9.070607,50000
1323.4103920459747,0.5189347267150879,24017.79511475563,55564,0,24017.79511475563,0.0011,8.862023,10000,25342.307918787003,0.0012356505,8.889726,0.00114,8.86706,50000
1424.8949935436249,0.5556581020355225,26013.837624788284,59800,0,26013.837624788284,0.0012,8.709208,10000,27439.91783833504,0.0011559312,8.759222,0.00118,8.7175255,50000
1521.804844379425,0.5917441844940186,28011.93083548546,63964,0,28011.93083548546,0.0011,8.567521,10000,29535.00321173668,0.0011160714,8.594898,0.00118,8.576055,50000
1636.7673811912537,0.634131669998169,30007.89012002945,68219,0,30007.89012002945,0.0013000001,8.452573,10000,31646.01367497444,0.0010961415,8.4948015,0.00116,8.460207,50000
1711.0713665485382,0.6724264621734619,32003.9418694973,72875,0,32003.9418694973,0.0016000001,8.336133,10000,33716.45394611359,0.0011160714,8.365174,0.00116,8.342442,50000
1806.4985573291776,0.7217459678649902,33999.91070771217,77093,0,33999.91070771217,0.0011,8.239175,10000,35807.94622397423,0.0014947385,8.261976,0.0012599999,8.243793,50000
1909.5075569152832,0.7861449718475342,35995.8516535759,81399,0,35995.8516535759,0.0011,8.141392,10000,37907.00846672058,0.0011559312,8.150389,0.00128,8.144362,50000
2001.8195931911469,0.8286004066467285,37991.905416965485,85799,0,37991.905416965485,0.001,8.047056,10000,39995.46316099167,0.00129544,8.063519,0.00134,8.04747,50000
2100.913553237915,0.8685033321380615,39987.95483374596,90100,0,39987.95483374596,0.0011,7.9610558,10000,42090.69328832626,0.0013153699,7.9802356,0.0014,7.960504,50000
2202.9060847759247,0.9071593284606934,41983.89597201347,95129,0,41983.89597201347,0.00090000004,7.8850675,10000,44188.71274614334,0.0010961415,7.89192,0.00134,7.8832655,50000
2300.74538230896,0.9539778232574464,43981.064588308334,99394,0,43981.064588308334,0.0011,7.8307037,10000,46283.816162109375,0.0009765625,7.833911,0.00114,7.8286967,50000
2383.4762213230133,1.4857048988342283,45976.930940151215,103708,0,45976.930940151215,0.0011,7.772891,10000,48363.140311956406,0.001694037,7.7662373,0.00136,7.7699013,50000
2421.472584486008,1.7976596355438232,47972.51910805702,107550,0,47972.51910805702,0.001,7.727155,10000,50397.32648801804,0.0014548788,7.7392006,0.00136,7.724337,50000
2454.848158359528,2.6185977458953857,49967.55086445808,111343,0,49967.55086445808,0.001,7.677686,10000,52426.83486223221,0.0014150192,7.680137,0.00136,7.674657,50000
2498.7893834114075,2.9784514904022217,51963.30955648422,114877,0,51963.30955648422,0.001,7.640008,10000,54467.09082698822,0.0013751594,7.636404,0.00144,7.6376934,50000
2531.648089885712,3.3708062171936035,53959.05523252487,118552,0,53959.05523252487,0.001,7.600594,10000,56496.327038526535,0.0013352997,7.5854464,0.0013799999,7.598124,50000
2566.183147907257,3.765636682510376,55954.80316567421,122227,0,55954.80316567421,0.0011,7.5624433,10000,58527.34854841232,0.0015744579,7.5687747,0.00144,7.560353,50000
2639.1051247119904,4.160260915756226,57950.92701792717,125812,0,57950.92701792717,0.0013000001,7.5200286,10000,60597.006568431854,0.0016541772,7.515965,0.0015799999,7.518538,50000
2666.0562329292297,4.544161796569824,59946.77712726593,129361,0,59946.77712726593,0.0012,7.48373,10000,62620.444516420364,0.0017338967,7.4779243,0.0016399999,7.4817243,50000
2721.3663465976715,4.906957149505615,61942.77612376213,133006,0,61942.77612376213,0.0013000001,7.444616,10000,64672.361290216446,0.0013153699,7.440227,0.0015799999,7.4432135,50000
2758.2186217308044,5.240548133850098,63938.894350767136,136687,0,63938.894350767136,0.0013000001,7.4008193,10000,66705.86566662788,0.0017936862,7.3960743,0.00172,7.398652,50000
2786.5239927768707,5.537599086761475,65934.44663023949,140156,0,65934.44663023949,0.0012,7.357977,10000,68730.21747016907,0.0019132653,7.353606,0.00188,7.3550563,50000
2837.938948869705,5.867739677429199,67931.0115404129,143098,0,67931.0115404129,0.0013000001,7.324862,10000,70778.71036839485,0.0016342474,7.3302083,0.00194,7.3216434,50000
2886.9578301906586,6.165061712265015,69928.60928463936,145779,0,69928.60928463936,0.0012,7.291023,10000,72825.79156255722,0.0020328443,7.2840333,0.0020599999,7.286662,50000
2939.664833545685,6.508132457733154,71924.17374968529,148284,0,71924.17374968529,0.0011,7.262055,10000,74874.6106865406,0.0015943877,7.25432,0.0021,7.256729,50000
3025.88085770607,6.818323612213135,73921.95043730736,150291,0,73921.95043730736,0.0014000001,7.246727,10000,76959.10509991646,0.0019929847,7.249264,0.00208,7.241174,50000
