accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
239.9372968673706,0.0,238.36432361602783,1,0,238.36432361602783,0.0012,6.9120859375,10000,478.9142665863037,0.0011160714285714,6.911126584422831,0.00072,6.9110775,50000
398.4299659729004,0.135606050491333,2232.3829987049103,1760,0,2232.3829987049103,0.1598,4.481527734375,10000,2634.654947042465,0.2113360969387755,4.505846296037946,0.19926,4.5282284375,50000
526.0145826339722,1.032062292098999,4225.671126842499,4238,0,4225.671126842499,0.3679,3.05425625,10000,4760.30860042572,0.4445551658163265,3.479177358199139,0.44036,3.168408125,50000
662.3084390163422,2.7362616062164307,6216.317518234253,7216,0,6216.317518234253,0.4359,2.6884587890625,10000,6893.739654302597,0.5074338329081632,3.3142541379344705,0.50116,2.91884125,50000
756.8669247627258,4.318167924880981,8206.589408159256,10319,0,8206.589408159256,0.4712,2.49928125,10000,8985.753399133682,0.5802574936224489,2.8085078025350767,0.55134,2.646145,50000
891.7886095046997,6.191488265991211,10197.58588027954,13333,0,10197.58588027954,0.5067,2.3174193359375,10000,11118.95704817772,0.638054049744898,2.473559009785555,0.57326,2.61061625,50000
981.9999823570251,7.792981386184692,12191.418717622755,16238,0,12191.418717622755,0.5276,2.2263390625,10000,13208.926823616028,0.6465840242346939,2.579582992865115,0.5993,2.4227275,50000
1099.9776475429535,9.406212329864502,14182.127109766006,19334,0,14182.127109766006,0.5471,2.138630859375,10000,15324.138949394226,0.6699816645408163,2.476747318189972,0.60238,2.51621390625,50000
1227.9742908477783,11.032101154327393,16173.131839036942,22207,0,16173.131839036942,0.5483,2.1382587890625,10000,17449.454043865204,0.7130500637755102,2.1166310213050066,0.60646,2.4695128125,50000
1325.0723943710327,12.591100454330444,18163.59994006157,25106,0,18163.59994006157,0.5649,2.1094732421875,10000,19544.5563120842,0.6514070471938775,2.9378154521085778,0.60778,2.51218875,50000
1448.803831100464,14.248122453689575,20156.60685157776,28182,0,20156.60685157776,0.5587,2.104154296875,10000,21669.373619556427,0.7156808035714286,2.276667380819516,0.61208,2.4627265625,50000
1569.9586305618286,16.06591773033142,22150.144132852554,31085,0,22150.144132852554,0.5618,2.076625390625,10000,23790.75722837448,0.7342952806122449,2.1688093847158005,0.6248,2.3274253125,50000
1690.373899936676,17.323652029037476,24140.728763341904,34244,0,24140.728763341904,0.5674,2.1105693359375,10000,25908.541409492493,0.7674186862244898,1.8597542898995536,0.6203,2.45996234375,50000
1823.814182281494,19.120884895324707,26132.337634325027,37175,0,26132.337634325027,0.5621,2.1082921875,10000,28040.89656591416,0.7665816326530612,1.964866015375877,0.62516,2.3750321875,50000
1924.286935091019,20.95871615409851,28122.21049189568,40117,0,28122.21049189568,0.5659,2.1293919921875,10000,30139.233455896378,0.6928212691326531,2.842207305285396,0.63138,2.2908321875,50000
2040.880046606064,22.8695650100708,30112.83054447174,43154,0,30112.83054447174,0.5725,2.083441796875,10000,32254.33613610268,0.7822664221938775,1.9232869050940689,0.62412,2.46977359375,50000
2163.041905164718,24.82598114013672,32103.318858146667,46064,0,32103.318858146667,0.5581,2.13182890625,10000,34374.332422971725,0.7558992346938775,2.251024207290338,0.60718,2.5859784375,50000
2275.724467515945,26.607213973999023,34092.70771121979,49216,0,34092.70771121979,0.5644,2.1581166015625,10000,36484.58000802994,0.7934869260204082,1.872640648666693,0.63184,2.3517159375,50000
2398.2291972637177,28.53236532211304,36083.02374982834,52174,0,36083.02374982834,0.569,2.139771875,10000,38605.04603886604,0.7900589923469388,1.9641427799147,0.6223,2.46713375,50000
2498.6639635562897,30.24822998046875,38073.66348147392,55084,0,38073.66348147392,0.5639,2.17334921875,10000,40703.49825382233,0.7988081951530612,1.896032528001435,0.62692,2.41736515625,50000
2620.7807626724243,32.14893054962158,40063.6042304039,58119,0,40063.6042304039,0.5647,2.1805126953125,10000,42823.22454881668,0.7895607461734694,2.015746603206712,0.62702,2.4009128125,50000
2750.646549224853,34.07788586616516,42053.92343497276,61045,0,42053.92343497276,0.5736,2.158398828125,10000,44950.9453728199,0.8114835778061225,1.8299573003029337,0.62474,2.43729609375,50000
2851.063068151474,36.175087690353394,44043.12625956535,64114,0,44043.12625956535,0.5609,2.205904296875,10000,47048.546874046326,0.7736367984693877,2.2373436129823023,0.6271,2.43984828125,50000
2983.800611495972,38.71196484565735,46032.74475359917,67080,0,46032.74475359917,0.5696,2.17765234375,10000,49178.53662228584,0.8278659119897959,1.6982523081253986,0.63128,2.410044375,50000
3108.890244960785,40.503212690353394,48028.04931354523,69965,0,48028.04931354523,0.5624,2.18524296875,10000,51305.623141527176,0.7816685267857143,2.2287385901626275,0.62222,2.50999875,50000
3240.1660556793213,42.742369413375854,50017.24359083176,73135,0,50017.24359083176,0.5686,2.189900390625,10000,53434.67645430565,0.7779416454081632,2.2818388646962693,0.62724,2.43208484375,50000
3370.404083251953,44.97066640853882,52007.53389763832,76056,0,52007.53389763832,0.5674,2.1666126953125,10000,55562.57559585571,0.8243781887755102,1.7888938748106664,0.6252,2.42486328125,50000
3469.168050289154,46.9009997844696,53996.61937737465,79172,0,53996.61937737465,0.5717,2.197045703125,10000,57658.77402496338,0.8146324936224489,1.9044975747867507,0.63304,2.3766875,50000
3595.804046392441,49.68295812606812,55988.21997976303,82118,0,55988.21997976303,0.5729,2.183585546875,10000,59785.21879220009,0.8297393176020408,1.7616533551897322,0.61502,2.608654375,50000
3697.3268418312073,51.7654824256897,57983.86555933952,85000,0,57983.86555933952,0.5686,2.230958203125,10000,61889.13844680786,0.8191964285714286,1.885094623176419,0.63524,2.36780875,50000
3813.293531656265,53.85023760795593,59974.29382371903,88037,0,59974.29382371903,0.5738,2.1948265625,10000,64002.84312057495,0.7962372448979592,2.144319806780134,0.642,2.28067828125,50000
3935.4142203330994,56.08940410614014,61966.98452949524,91020,0,61966.98452949524,0.5689,2.1977587890625,10000,66125.04712200165,0.8218470982142857,1.8816428671077805,0.63402,2.35018171875,50000
4035.753592967987,58.35871076583862,63957.06092882157,94026,0,63957.06092882157,0.5714,2.20946484375,10000,68223.09367609024,0.7999242665816326,2.1260730976961097,0.62676,2.4777121875,50000
4156.2419357299805,60.60441040992737,65950.64703822136,97033,0,65950.64703822136,0.5701,2.2169939453125,10000,70344.89707779884,0.8276068239795918,1.8142745348871967,0.61692,2.5761334375,50000
4273.259591579437,63.22775864601135,67948.9272787571,99929,0,67948.9272787571,0.5698,2.2359654296875,10000,72468.05619812012,0.8088129783163265,2.03170480533522,0.63236,2.4034478125,50000
4392.392803668976,65.47543787956238,69939.14717268944,103083,0,69939.14717268944,0.5757,2.2308296875,10000,74584.60843682289,0.8356584821428571,1.765661589953364,0.6322,2.40964703125,50000
