accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
923.3191974163057,0.0,58.92920994758606,1,0,58.92920994758606,0.0007088489946909,0.0,11.205142974853516,3003,982.2486219406128,0.0006029373616911,0.0,11.223350524902344,0.0004835649742744,0.0,11.221039772033691,3000
1677.8003385066986,0.3165249824523926,702.9748380184174,4324,0,702.9748380184174,0.3020394146442413,2.469770659723203,4.553199291229248,3003,2381.1269314289093,0.3522103428840637,7.127158580293712,4.03501558303833,0.3200332224369049,3.1144908968387663,4.296865463256836,3000
2210.552013397217,0.3549463748931885,1347.3519427776337,9070,0,1347.3519427776337,0.5911568403244019,21.820211931010743,2.2152628898620605,3003,3558.332833051681,0.5781169533729553,26.72134473907992,2.2791035175323486,0.5861179828643799,22.77028588837977,2.2132108211517334,3000
2747.0521097183228,0.390507698059082,1991.6996412277224,13815,0,1991.6996412277224,0.6293765902519226,24.81728898769937,1.8949334621429443,3003,4739.2548828125,0.6118936538696289,29.862833839821185,2.0021822452545166,0.6240344047546387,25.48792183186387,1.9176982641220093,3000
3303.1720299720764,0.4263956546783447,2636.070397377014,18567,0,2636.070397377014,0.6432979106903076,25.85229284041732,1.7860084772109983,3003,5939.819212913513,0.6173042058944702,29.783900834643227,1.96480393409729,0.6373014450073242,26.277863163782023,1.82265055179596,3000
3877.172761678696,0.4613215923309326,3280.4179005622864,23317,0,3280.4179005622864,0.6513276696205139,26.397257943427256,1.7398595809936523,3003,7158.241419792175,0.6265867948532104,30.511468665870897,1.895756483078003,0.6428686380386353,26.83315667267717,1.7777844667434692,3000
4482.176218032837,0.4962525367736816,3924.7618927955614,28065,0,3924.7618927955614,0.6561152935028076,26.227017897221685,1.7090896368026731,3003,8407.662165403366,0.6276029348373413,30.2284459623658,1.8860626220703125,0.6472827196121216,27.18208899885265,1.750427007675171,3000
5061.948496580124,0.5321481227874756,4569.108481884003,32821,0,4569.108481884003,0.6567195653915405,26.513735998628896,1.7027101516723633,3003,9631.85565161705,0.6359389424324036,30.90005583514912,1.824114441871643,0.6478530764579773,27.0595179686086,1.7432492971420288,3000
5624.948727607727,0.5690407752990723,5213.589239597321,37575,0,5213.589239597321,0.6610423922538757,26.990359752962743,1.670724391937256,3003,10839.412357091904,0.6550279259681702,32.062519373512124,1.7373101711273191,0.6525647640228271,27.67665062215219,1.7096240520477295,3000
6196.846129655838,0.6048660278320312,5857.947381973267,42335,0,5857.947381973267,0.6639939546585083,27.155493702531643,1.661344289779663,3003,12055.742835998535,0.6372005939483643,30.77738905234454,1.8256136178970337,0.6529242992401123,27.48718646505304,1.711856245994568,3000
6797.37691116333,0.641340970993042,6502.31082034111,47096,0,6502.31082034111,0.6672825813293457,27.40056928917826,1.6337746381759644,3003,13300.7130548954,0.6405403017997742,31.63676359193496,1.8015340566635127,0.6583675146102905,27.889872091334656,1.679001808166504,3000
7405.445663690567,0.677255392074585,7146.609336614609,51848,0,7146.609336614609,0.6668874621391296,27.217190184728675,1.635127305984497,3003,14553.155536651611,0.6451500654220581,31.44232673113402,1.7763283252716064,0.6569540500640869,27.89557150604988,1.6842765808105469,3000
7996.003408193588,0.7135653495788574,7790.952968120575,56609,0,7790.952968120575,0.6707687377929688,27.80755062093625,1.614769697189331,3003,15788.132428646088,0.6723533868789673,32.97446320616529,1.6145172119140625,0.6601529717445374,27.9374224866134,1.6622503995895386,3000
8619.275615692139,0.7508811950683594,8435.263345956802,61363,0,8435.263345956802,0.6717448234558105,27.95526762947713,1.606053352355957,3003,17055.792143821716,0.6445763111114502,31.41513724082024,1.7842808961868286,0.6620128750801086,28.490317320449847,1.6572777032852173,3000
9185.547689199448,0.7874691486358643,9079.631426095964,66123,0,9079.631426095964,0.6769508123397827,28.02009276671305,1.5861871242523191,3003,18266.508551597595,0.6496084928512573,31.99382586597381,1.7533737421035769,0.6660921573638916,28.47832612932527,1.6378915309906006,3000
9797.962943077087,0.8245947360992432,9723.760488510132,70875,0,9723.760488510132,0.6796119213104248,28.43233138243062,1.5734399557113647,3003,19523.12923336029,0.6591739654541016,32.64035762513618,1.6989524364471436,0.6678900122642517,28.731160998124047,1.626701593399048,3000
10392.48400092125,0.8623275756835938,10368.110026597977,75639,0,10368.110026597977,0.6824356913566589,28.48783497008997,1.5562856197357178,3003,20762.07672548294,0.6742294430732727,33.16182799760565,1.6122543811798096,0.6703574657440186,28.953937178185264,1.611492156982422,3000
11004.047256231308,0.897874116897583,11013.004284858704,80400,0,11013.004284858704,0.6819010972976685,28.432581216166074,1.5599380731582642,3003,22018.60999703408,0.6578395366668701,32.280646550850726,1.7155133485794067,0.6702830791473389,28.915121961230035,1.610537052154541,3000
11629.639937639236,0.9354076385498048,11657.344032287598,85163,0,11657.344032287598,0.6853988766670227,28.85669113109787,1.5448867082595823,3003,23288.61956524849,0.6656634211540222,33.20610984520232,1.6613667011260986,0.6733332276344299,29.09785099587281,1.6002118587493896,3000
12235.134947538376,0.972783088684082,12301.650138616562,89922,0,12301.650138616562,0.6875254511833191,29.08192550757728,1.5379674434661863,3003,24538.497632741928,0.6700215339660645,33.48168686382439,1.6353930234909058,0.6755774617195129,29.15418152486912,1.593095779418945,3000
12855.997776985168,1.0102078914642334,12946.02596116066,94677,0,12946.02596116066,0.6895590424537659,29.351845380505,1.5335980653762815,3003,25803.81341433525,0.6880486607551575,34.70745717530899,1.540297031402588,0.6766437888145447,29.26919236296065,1.5926755666732788,3000
13491.932253837584,1.0479497909545898,13590.340027570724,99438,0,13590.340027570724,0.6907907724380493,29.23158037484325,1.5301871299743652,3003,27084.139273405075,0.6757015585899353,33.62213199917513,1.606596827507019,0.6770777702331543,29.208075690911524,1.5942020416259766,3000
14095.615572452543,1.0842788219451904,14234.689693689346,104189,0,14234.689693689346,0.6936610341072083,29.50687662518356,1.5258232355117798,3003,28332.24768805504,0.6863322854042053,34.377392221606776,1.5546635389328003,0.6785656809806824,29.27466441240649,1.5897154808044434,3000
14691.87542104721,1.1225497722625732,14879.0592045784,108952,0,14879.0592045784,0.6936959028244019,29.419362710973928,1.5272541046142578,3003,29572.9550139904,0.6938714385032654,35.167223552468585,1.5114463567733765,0.680065929889679,29.5711685494686,1.5911973714828491,3000
15287.130602121351,1.1603429317474363,15523.41371035576,113707,0,15523.41371035576,0.6951717138290405,29.466877819076984,1.522606372833252,3003,30812.64190125465,0.7009488344192505,35.65574044139834,1.4848661422729492,0.6806114912033081,29.5638784399927,1.5863138437271118,3000
15872.771967887878,1.1969008445739746,16167.776379823685,118472,0,16167.776379823685,0.6948695778846741,29.64371887989207,1.5209006071090698,3003,32042.721009731293,0.7006147503852844,35.74558359621788,1.4787511825561523,0.681144654750824,29.55793231862353,1.5880346298217771,3000
16469.506904125214,1.2348837852478027,16812.074650764465,123230,0,16812.074650764465,0.6944977045059204,29.69674491748301,1.5213419198989868,3003,33283.83144545555,0.7009958624839783,35.799967446344645,1.4773725271224976,0.680971086025238,29.468783828074788,1.5884543657302856,3000
17063.780671834946,1.2745492458343506,17456.36860179901,127997,0,17456.36860179901,0.6944977045059204,29.69674491748301,1.5213429927825928,3003,34522.47802591324,0.7031620144844055,35.77857360777391,1.4659439325332642,0.680971086025238,29.468783828074788,1.5884544849395752,3000
17662.711376667023,1.312614917755127,18100.670541763306,132757,0,18100.670541763306,0.6944977045059204,29.69674491748301,1.5213429927825928,3003,35765.78857946396,0.7006890177726746,35.432186194597065,1.482648491859436,0.680971086025238,29.468783828074788,1.5884544849395752,3000
18259.2787938118,1.3510076999664309,18744.955842018127,137520,0,18744.955842018127,0.6944977045059204,29.69674491748301,1.5213429927825928,3003,37006.71765851975,0.6995872855186462,35.58376961630634,1.4894845485687256,0.680971086025238,29.468783828074788,1.5884544849395752,3000
