accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
210.30828309059143,0.0,64.09379482269287,1,0,64.09379482269287,0.0,0,1.0,274.9813117980957,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
392.58349442482,0.0521962642669677,2632.473082780838,6633,0,2632.473082780838,0.0,0,1.0,3029.1142518520355,11.035847473144532,62059.41261370226,11.035404761429028,100000,62031.94426540932
574.9881439208984,0.092440128326416,5200.840483665466,13272,0,5200.840483665466,0.0,0,1.0,5783.234801054001,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
757.3579776287079,0.1225602626800537,7769.559767007828,19909,0,7769.559767007828,0.0,0,1.0,8537.48149228096,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
939.439748764038,0.1535463333129882,10338.386243343351,26543,0,10338.386243343351,0.0,0,1.0,11291.492730617523,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
1121.6359493732452,0.1814029216766357,12907.19593334198,33181,0,12907.19593334198,0.0,0,1.0,14045.53849220276,11.035848999023438,62059.50730892313,11.035404761429028,100000,62031.94426540932
1304.1178121566772,0.2075691223144531,15475.915960550308,39819,0,15475.915960550308,0.0,0,1.0,16799.763861894608,11.035848999023438,62059.50730892313,11.035404761429028,100000,62031.94426540932
1486.1535844802856,0.2361712455749511,18044.633071660995,46463,0,18044.633071660995,0.0,0,1.0,19553.54348564148,11.035848236083984,62059.45996129458,11.035404761429028,100000,62031.94426540932
1668.2997434139252,0.263873815536499,20613.32116508484,53100,0,20613.32116508484,0.0,0,1.0,22307.405698299408,11.035847473144532,62059.41261370226,11.03540601023018,100000,62032.02173102111
1850.721854686737,0.2913374900817871,23182.19713926316,59744,0,23182.19713926316,0.0,0,1.0,25061.72548365593,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
2033.0915195941925,0.3190095424652099,25750.91087579727,66382,0,25750.91087579727,0.0,0,1.0,27815.823566913605,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
2215.5373351573944,0.3468947410583496,27922.661662578583,72001,0,27922.661662578583,0.0,0,1.0,30172.75252890587,11.035848236083984,62059.45996129458,11.03540601023018,100000,62032.02173102111
