accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
838.7503161430359,0.0,24.22519898414612,1,0,24.22519898414612,0.5241909606895045,95000000,863.3871510028839,0.5242399313999587,0.5230832926071124,83274637
1612.8941810131073,0.0677759647369384,379.8066084384918,380,0,379.8066084384918,0.1307985454886988,95000000,1994.151394367218,0.1257350634984685,0.128161415745303,83274637
2393.556080341339,0.1182715892791748,735.5076222419739,753,0,735.5076222419739,0.1284054214988307,95000000,3131.524877548218,0.1263795909633962,0.1261265831394341,83274637
3167.800761461258,0.168731689453125,1092.0373075008392,1125,0,1092.0373075008392,0.1282570191391794,95000000,4263.304360628128,0.126472258406244,0.125977599787932,83274637
3925.0562925338745,0.222146987915039,1447.496587514877,1499,0,1447.496587514877,0.1280620126921001,95000000,5377.028823852539,0.1239851408608927,0.1256318446560012,83274637
4642.270824432373,0.2880570888519287,1803.6433429718013,1876,0,1803.6433429718013,0.1280346223554109,95000000,6451.426915645599,0.1236063312565438,0.1255063342612179,83274637
5355.425797700882,0.3339221477508545,2159.6717298030853,2257,0,2159.6717298030853,0.127791668247263,95000000,7521.619512557983,0.1234128350632372,0.125334672050227,83274637
6063.9738965034485,0.3824105262756347,2515.629088878632,2688,0,2515.629088878632,0.1275419781360827,95000000,8587.153302907944,0.1217657580726931,0.1251719560579784,83274637
6749.810112476349,0.4397151470184326,2871.915854692459,3106,0,2871.915854692459,0.1275472889907034,95000000,9630.303186178207,0.1204679917387287,0.1250685451164067,83274637
7423.281747579575,0.486872911453247,3227.990164756775,3532,0,3227.990164756775,0.1273338546661377,95000000,10660.797402143478,0.1229872657797795,0.1248441592028143,83274637
8053.86651968956,0.5351812839508057,3583.541570186615,3959,0,3583.541570186615,0.1268143058359246,95000000,11647.871237277985,0.1215628008908765,0.1244908201143932,83274637
8592.027816295624,0.5850260257720947,3939.2710750103,4371,0,3939.2710750103,0.1268628889181036,95000000,12542.716462135317,0.1217648477623169,0.124464879134945,83274637
8994.72938632965,0.6316144466400146,4295.321695566177,4795,0,4295.321695566177,0.1269305836798417,95000000,13302.41938138008,0.121102240930575,0.1244297850592887,83274637
9273.608491182327,0.6773440837860107,4651.280258655548,5229,0,4651.280258655548,0.1266567569088584,95000000,13938.213344812391,0.1214602730124631,0.1242993609703611,83274637
9470.446980953217,0.7244648933410645,5006.880271911621,5654,0,5006.880271911621,0.1265138004227487,95000000,14491.61280798912,0.1226266257398192,0.1241671116060438,83274637
9656.181291103365,0.772697925567627,5362.423018217087,6082,0,5362.423018217087,0.1266943497566624,95000000,15033.861973762512,0.1197402573740481,0.1242927562758244,83274637
9841.93857717514,0.8206369876861572,5718.463975429535,6506,0,5718.463975429535,0.1263067430166144,95000000,15576.635258436205,0.1236709867950918,0.1239239600553898,83274637
10027.478698730469,0.8683261871337891,6074.558384418488,6920,0,6074.558384418488,0.1261087460643567,95000000,16119.235525131226,0.1224469385435429,0.1237504556256785,83274637
10213.69689655304,0.9185006618499756,6430.331525087357,7331,0,6430.331525087357,0.1261515565628855,95000000,16662.196029901505,0.1208751232517374,0.1237847017718152,83274637
10399.1330742836,0.9646074771881104,6785.820686101913,7747,0,6785.820686101913,0.1260595575378418,95000000,17204.098683834076,0.120331038707164,0.1237513540705763,83274637
10585.009526491163,1.0116519927978516,7141.604691028595,8165,0,7141.604691028595,0.1260452948640522,95000000,17746.727778196335,0.1213563305802002,0.1237163537483337,83274637
10770.49442911148,1.061964750289917,7497.393135547638,8583,0,7497.393135547638,0.12594564898472835,95000000,18288.97377705574,0.12270205813278112,0.12368125083545917,83274637
