accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
499.9948103427887,0.0,222.89352893829343,1,0,222.89352893829343,1.052272682648003,3581,0.2252064321134983,723.4701435565948,1.0528718403407509,0.2077896424702235,1.0573411725784327,3554,0.2030071200583849
505.9727368354797,0.3352320194244385,332.27878499031067,293,0,332.27878499031067,0.2998573539710451,3581,0.7263724916442683,840.5086402893066,0.2773342302867344,0.7332698958260673,0.2981260661402645,3554,0.709079104859841
511.9286394119263,0.3728742599487304,442.3218741416931,401,0,442.3218741416931,0.29927982947108,3581,0.7294729616814437,957.6824054718018,0.2759340490613665,0.7376198087419782,0.2973435658984595,3554,0.7129446189592712
517.883029460907,0.4086863994598388,552.7115223407745,507,0,552.7115223407745,0.2943908128948792,3581,0.7329704244188076,1075.1938619613647,0.2716152838298252,0.7408195904323033,0.2928826756603475,3554,0.7157008525824775
523.8630380630493,0.4479184150695801,662.3726375102997,617,0,662.3726375102997,0.2932991681901878,3581,0.733313693909697,1192.0146963596344,0.2703665324619838,0.7409752437046596,0.2916840235034468,3554,0.7159675937324141
529.8695147037506,0.4836869239807129,772.8045945167542,726,0,772.8045945167542,0.2921339949560179,3581,0.7353694247853253,1309.6621029376984,0.2693982805524553,0.7429812295096261,0.2906427506858469,3554,0.7180633287317107
535.8858349323273,0.5183367729187012,883.0394456386566,838,0,883.0394456386566,0.2916277491557002,3581,0.738113262705948,1427.111789226532,0.2684967347553798,0.7464238575526646,0.290045313709025,3554,0.7211593945642234
541.8812639713287,0.5543777942657471,992.9272644519806,956,0,992.9272644519806,0.2918137350884006,3581,0.7344874914915527,1544.1638565063477,0.2692775385720389,0.7415329388209752,0.2904293852437394,3554,0.7171376689337718
547.7207250595093,0.588515043258667,1101.9017577171326,2672,0,1101.9017577171326,0.2882358579787419,3581,0.7401488132897585,1660.609325170517,0.2647064753941127,0.7487271172659737,0.2868750920507703,3554,0.7228185066562324
553.5709366798401,0.6223299503326416,1210.82470870018,4550,0,1210.82470870018,0.2875702492320581,3581,0.7410702208705668,1777.0468606948853,0.2633770874568394,0.7503881454467773,0.28618265043568863,3554,0.7238145784239589
