accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
88.79012846946716,0.0,52.0203263759613,1,0,52.0203263759613,0.001,6.907755,10000,140.81055283546448,0.00091796875,6.907755,0.0009999999,6.907755,50000
112.59346508979796,0.5260531902313232,2623.021533727646,5351,0,2623.021533727646,0.053900003,5.637768,10000,2736.2197909355164,0.07689453,5.3569818,0.069359995,5.418889,50000
137.06444764137268,0.6469161510467529,5194.577758073807,10912,0,5194.577758073807,0.1444,4.585989,10000,5332.445895433426,0.20867187,4.0719175,0.19139999,4.1703568,50000
161.30310797691345,0.7567996978759766,7766.04692864418,16465,0,7766.04692864418,0.2194,3.9971814,10000,7928.341834306717,0.3154492,3.3270051,0.29121998,3.4567754,50000
185.69786667823792,0.8031468391418457,10337.45412683487,22027,0,10337.45412683487,0.266,3.620424,10000,10524.267236471176,0.38753906,2.8943722,0.3547,3.0521328,50000
209.5682907104492,0.8832581043243408,12908.79103398323,27549,0,12908.79103398323,0.2998,3.4046736,10000,13119.640186548231,0.42728513,2.6592014,0.39234,2.8211024,50000
232.91578698158264,0.942570686340332,15480.19526720047,33061,0,15480.19526720047,0.31910002,3.3200028,10000,15714.53250837326,0.46060547,2.477512,0.41417998,2.7095287,50000
256.0170521736145,0.998056173324585,18051.403214216232,38569,0,18051.403214216232,0.34480003,3.1407983,10000,18308.97738146782,0.48017576,2.3478117,0.44154,2.538358,50000
278.0611779689789,1.0999693870544434,20622.56424474716,44085,0,20622.56424474716,0.36100003,3.0600169,10000,20902.3725643158,0.49580076,2.284576,0.4615,2.4461892,50000
300.5108575820923,1.2085256576538086,23193.77856349945,49604,0,23193.77856349945,0.37500003,2.9391587,10000,23496.22434568405,0.5299805,2.0893106,0.48422,2.312277,50000
322.10537457466125,1.328277826309204,25765.05587649345,55125,0,25765.05587649345,0.3864,2.9021974,10000,26089.300089120865,0.5310547,2.096936,0.49128,2.282716,50000
343.6160092353821,1.452136754989624,28336.46483874321,60642,0,28336.46483874321,0.39060003,2.8335333,10000,28682.42843389511,0.5395508,2.0211887,0.50194,2.2059414,50000
363.7095248699188,1.578970193862915,30907.58871793747,66175,0,30907.58871793747,0.40430003,2.783991,10000,31273.85958981514,0.56464845,1.9263896,0.51732,2.1431644,50000
384.2581722736359,1.666898250579834,33479.141496896744,71682,0,33479.141496896744,0.40950003,2.7373579,10000,33866.127036094666,0.57060546,1.8865236,0.52816,2.088689,50000
405.6180422306061,1.7327134609222412,36050.61669135094,77189,0,36050.61669135094,0.42100003,2.6631315,10000,36459.110738515854,0.5932226,1.764314,0.53929996,2.013831,50000
427.11303782463074,1.814852952957153,38621.90828299522,82690,0,38621.90828299522,0.4356,2.6290867,10000,39052.06092119217,0.5886523,1.7834207,0.5446,1.9969167,50000
448.8902883529663,1.8672218322753904,41193.44533443451,88194,0,41193.44533443451,0.441,2.570107,10000,41645.52170968056,0.6031445,1.7173799,0.55935997,1.927113,50000
559.2346584796906,1.955740213394165,43765.02816295624,93706,0,43765.02816295624,0.44300002,2.5684655,10000,44327.617723464966,0.61728513,1.670527,0.56194,1.916762,50000
758.2453947067261,1.993547201156616,46336.211604356766,98459,0,46336.211604356766,0.45060003,2.4919832,10000,47097.93400502205,0.6199414,1.6320958,0.57537997,1.8393394,50000
936.4928793907166,4.003047227859497,48905.698476076126,102955,0,48905.698476076126,0.46,2.48737,10000,49847.91479277611,0.62720704,1.6171147,0.57692,1.8460724,50000
1124.4749171733856,6.24129581451416,51474.804003953934,107803,0,51474.804003953934,0.4647,2.4336748,10000,52607.551872015,0.639707,1.5437524,0.58502,1.7938901,50000
1283.2175183296204,8.855973243713379,54043.04441380501,112846,0,54043.04441380501,0.47340003,2.38407,10000,55337.55687189102,0.65552735,1.46973,0.59841996,1.7366078,50000
1413.7453939914703,11.291250944137571,56611.78178453445,117927,0,56611.78178453445,0.4821,2.3325567,10000,58039.62386393547,0.66240233,1.4254502,0.60226,1.6949356,50000
1554.089339017868,13.81149125099182,59180.70335316658,122904,0,59180.70335316658,0.48600003,2.310119,10000,60751.76439714432,0.6731445,1.3790323,0.61146,1.651644,50000
1665.817571401596,16.40863823890686,61749.134054899216,127825,0,61749.134054899216,0.50450003,2.221975,10000,63434.87342476845,0.6891992,1.30033,0.6267,1.5791767,50000
1747.1850831508636,17.558818101882935,64319.46089529991,132722,0,64319.46089529991,0.50600004,2.2111385,10000,66087.86634039879,0.6895312,1.3124733,0.6332,1.5553689,50000
1845.0908670425413,18.90367865562439,66889.41289043427,137222,0,66889.41289043427,0.5201,2.1420588,10000,68757.27918601036,0.69949216,1.2433525,0.64401996,1.5023932,50000
1982.9555356502533,21.40994906425476,69458.25933265686,141733,0,69458.25933265686,0.52210003,2.1184525,10000,71466.86353349686,0.71060544,1.1968921,0.65024,1.4744536,50000
2093.5922045707703,22.37972140312195,72028.7147641182,146616,0,72028.7147641182,0.5307,2.0785146,10000,74149.10385584831,0.7190234,1.1580026,0.66069996,1.4197501,50000
2184.4431149959564,23.44742035865784,74598.89511752129,151640,0,74598.89511752129,0.5388,2.0452914,10000,76811.43002915382,0.725664,1.1301607,0.66446,1.3971325,50000
2275.120549440384,24.33315086364746,77169.17671608925,156676,0,77169.17671608925,0.5483,1.984128,10000,79473.4531853199,0.73738277,1.0727117,0.67424,1.3475742,50000
